1630054504570675073,1630054504573004380,2.329307
1630054504596540480,1630054504598846451,2.305971
1630054504622512826,1630054504624941419,2.428593
1630054504648468533,1630054504650785896,2.317363
1630054504674323093,1630054504676544917,2.221824
1630054504700101906,1630054504702507121,2.405215
1630054504726093386,1630054504728659460,2.566074
1630054504752233166,1630054504754618067,2.384901
1630054504778165956,1630054504780531882,2.365926
1630054504803985526,1630054504806600142,2.614616
1630054504829952633,1630054504832714701,2.762068
1630054504855922364,1630054504858644770,2.722406
1630054504881915367,1630054504884779640,2.864273
1630054504907772627,1630054504909889953,2.117326
1630054504933864314,1630054504936002184,2.137870
1630054504959768590,1630054504961842393,2.073803
1630054504985573055,1630054504988090405,2.517350
1630054505011609916,1630054505013834286,2.224370
1630054505037671747,1630054505039503479,1.831732
1630054505063511274,1630054505065645569,2.134295
1630054505089512965,1630054505091656134,2.143169
1630054505115503826,1630054505117968352,2.464526
1630054505141468442,1630054505143762455,2.294013
1630054505167424170,1630054505170285813,2.861643
1630054505193712821,1630054505195812001,2.099180
1630054505219573859,1630054505222134333,2.560474
1630054505245745907,1630054505247871578,2.125671
1630054505271766090,1630054505274449206,2.683116
1630054505298046927,1630054505300314060,2.267133
1630054505323907937,1630054505326152215,2.244278
1630054505349875354,1630054505352306103,2.430749
1630054505375788839,1630054505377934173,2.145334
1630054505401653898,1630054505403935618,2.281720
1630054505427662775,1630054505429991328,2.328553
1630054505453576870,1630054505455899442,2.322572
1630054505479558296,1630054505481665562,2.107266
1630054505505535727,1630054505507732081,2.196354
1630054505531444589,1630054505533604496,2.159907
1630054505557272308,1630054505559994125,2.721817
1630054505583228095,1630054505585572430,2.344335
1630054505609219853,1630054505611377675,2.157822
1630054505635194310,1630054505637286737,2.092427
1630054505661197729,1630054505663584401,2.386672
1630054505687128583,1630054505689303663,2.175080
1630054505712953810,1630054505715372675,2.418865
1630054505739051567,1630054505741946438,2.894871
1630054505765214868,1630054505767830817,2.615949
1630054505791037927,1630054505793814869,2.776942
1630054505817133712,1630054505819998352,2.864640
1630054505843134827,1630054505845757163,2.622336
1630054505868879835,1630054505871361264,2.481429
1630054505894835758,1630054505897657816,2.822058
1630054505920769621,1630054505923578397,2.808776
1630054505946693450,1630054505948938194,2.244744
1630054505972780305,1630054505974874831,2.094526
1630054505998763176,1630054506000953569,2.190393
1630054506024676396,1630054506026892001,2.215605
1630054506050701094,1630054506053002494,2.301400
1630054506076736307,1630054506078890514,2.154207
1630054506105143340,1630054506107756584,2.613244
1630054506131054395,1630054506133531768,2.477373
1630054506157107294,1630054506159223523,2.116229
1630054506182970166,1630054506185459545,2.489379
1630054506209054864,1630054506211312506,2.257642
1630054506234923131,1630054506236932003,2.008872
1630054506260750833,1630054506262913364,2.162531
1630054506286581197,1630054506289659626,3.078429
1630054506312630402,1630054506314990159,2.359757
1630054506338641958,1630054506340809925,2.167967
1630054506364537924,1630054506366743211,2.205287
1630054506390494329,1630054506392573220,2.078891
1630054506416371373,1630054506418622572,2.251199
1630054506442190593,1630054506444500592,2.309999
1630054506468142023,1630054506470231018,2.088995
1630054506493913103,1630054506496130204,2.217101
1630054506519839104,1630054506522339325,2.500221
1630054506545888249,1630054506548203238,2.314989
1630054506571784634,1630054506574273673,2.489039
1630054506597706868,1630054506600061936,2.355068
1630054506623526491,1630054506625706876,2.180385
1630054506649352547,1630054506651741844,2.389297
1630054506675359129,1630054506677761508,2.402379
1630054506701265992,1630054506703832969,2.566977
1630054506727146881,1630054506729920709,2.773828
1630054506753206165,1630054506755604679,2.398514
1630054506779073495,1630054506781957341,2.883846
1630054506805248867,1630054506807902870,2.654003
1630054506831188950,1630054506833634575,2.445625
1630054506856895766,1630054506859304070,2.408304
1630054506882625908,1630054506884935567,2.309659
1630054506908563659,1630054506910863056,2.299397
1630054506934429501,1630054506936952033,2.522532
1630054506960345340,1630054506962632328,2.286988
1630054506986138904,1630054506988836243,2.697339
1630054507012172980,1630054507014246970,2.073990
1630054507038132553,1630054507042677028,4.544475
1630054507063898300,1630054507066472902,2.574602
1630054507089881381,1630054507092090772,2.209391
1630054507115633521,1630054507117648645,2.015124
1630054507141612940,1630054507143780173,2.167233
1630054507167538191,1630054507169996099,2.457908
1630054507193546401,1630054507195711499,2.165098
1630054507219395036,1630054507221421296,2.026260
1630054507245246742,1630054507247247546,2.000804
1630054507271063530,1630054507273179176,2.115646
1630054507297096870,1630054507299416368,2.319498
1630054507323067023,1630054507325167242,2.100219
1630054507349117777,1630054507351389746,2.271969
1630054507374915444,1630054507377559243,2.643799
1630054507401107714,1630054507403627941,2.520227
1630054507427054246,1630054507429493733,2.439487
1630054507453193663,1630054507455947277,2.753614
1630054507479089474,1630054507481517083,2.427609
1630054507505127739,1630054507507651318,2.523579
1630054507531075689,1630054507533632832,2.557143
1630054507556979235,1630054507559464244,2.485009
1630054507582863124,1630054507621278313,38.415189
1630054507608998403,1630054507623016733,14.018330
1630054507646771333,1630054507649458119,2.686786
1630054507672953903,1630054507675214322,2.260419
1630054507698922312,1630054507701465670,2.543358
1630054507724932579,1630054507727511088,2.578509
1630054507751135285,1630054507753815948,2.680663
1630054507777243794,1630054507779674066,2.430272
1630054507803108906,1630054507806021301,2.912395
1630054507829209767,1630054507832203258,2.993491
1630054507855047633,1630054507857841789,2.794156
1630054507881106883,1630054507883996753,2.889870
1630054507907113092,1630054507909741529,2.628437
1630054507933173247,1630054507935930875,2.757628
1630054507959133086,1630054507961395315,2.262229
1630054507984995296,1630054507987486045,2.490749
1630054508010940079,1630054508013376858,2.436779
1630054508036822963,1630054508039019632,2.196669
1630054508062752661,1630054508065165694,2.413033
1630054508088746879,1630054508090820176,2.073297
1630054508114758106,1630054508116679393,1.921287
1630054508140739294,1630054508142812825,2.073531
1630054508166686212,1630054508168703112,2.016900
1630054508192582100,1630054508194770890,2.188790
1630054508218471226,1630054508220811150,2.339924
1630054508244333998,1630054508246590107,2.256109
1630054508270249308,1630054508272513153,2.263845
1630054508296133976,1630054508298363594,2.229618
1630054508322154700,1630054508324471376,2.316676
1630054508348299215,1630054508350545751,2.246536
1630054508374343517,1630054508376724954,2.381437
1630054508400213179,1630054508402364401,2.151222
1630054508426181441,1630054508428440567,2.259126
1630054508452057015,1630054508454052805,1.995790
1630054508478052188,1630054508480519605,2.467417
1630054508503948416,1630054508505876760,1.928344
1630054508529865122,1630054508532158802,2.293680
1630054508555679867,1630054508557702759,2.022892
1630054508581568638,1630054508583653645,2.085007
1630054508607483720,1630054508609720293,2.236573
1630054508633532135,1630054508635953422,2.421287
1630054508659393028,1630054508661353006,1.959978
1630054508685386410,1630054508687701686,2.315276
1630054508711199668,1630054508713227359,2.027691
1630054508737115727,1630054508739134532,2.018805
1630054508762930552,1630054508764965676,2.035124
1630054508788725531,1630054508791325075,2.599544
1630054508814676371,1630054508817367289,2.690918
1630054508840851024,1630054508843527892,2.676868
1630054508866684958,1630054508869434795,2.749837
1630054508892602381,1630054508895560673,2.958292
1630054508918723595,1630054508921619859,2.896264
1630054508944899281,1630054508947563374,2.664093
1630054508970853123,1630054508973472310,2.619187
1630054508996895690,1630054508999475788,2.580098
1630054509022796795,1630054509025707343,2.910548
1630054509049059668,1630054509051249188,2.189520
1630054509074890673,1630054509077107518,2.216845
1630054509101056193,1630054509102993277,1.937084
1630054509127096624,1630054509129402310,2.305686
1630054509153012200,1630054509155298300,2.286100
1630054509178935432,1630054509180919213,1.983781
1630054509204898666,1630054509206908536,2.009870
1630054509230686373,1630054509232960733,2.274360
1630054509256641940,1630054509258679593,2.037653
1630054509282587311,1630054509284692650,2.105339
1630054509308468609,1630054509310515537,2.046928
1630054509334436448,1630054509336896536,2.460088
1630054509360506382,1630054509362520857,2.014475
1630054509386427661,1630054509388796084,2.368423
1630054509412515956,1630054509414724292,2.208336
1630054509438552744,1630054509440723103,2.170359
1630054509464527513,1630054509466856570,2.329057
1630054509490359144,1630054509492651524,2.292380
1630054509516406939,1630054509518532347,2.125408
1630054509542273186,1630054509548974029,6.700843
1630054509567974751,1630054509570187768,2.213017
1630054509593883639,1630054509597334096,3.450457
1630054509619974737,1630054509622454714,2.479977
1630054509645936814,1630054509648570642,2.633828
1630054509671959085,1630054509674197215,2.238130
1630054509697822820,1630054509700107412,2.284592
1630054509723740379,1630054509726222094,2.481715
1630054509749708403,1630054509752221645,2.513242
1630054509775533550,1630054509778027402,2.493852
1630054509801533195,1630054509804305778,2.772583
1630054509827577602,1630054509830189588,2.611986
1630054509853631604,1630054509856074898,2.443294
1630054509879479133,1630054509882099471,2.620338
1630054509905446672,1630054509907876836,2.430164
1630054509931310178,1630054509934139134,2.828956
1630054509957261392,1630054509960091834,2.830442
1630054509983145440,1630054509985727750,2.582310
1630054510009176718,1630054510011637921,2.461203
1630054510035186195,1630054510037800959,2.614764
1630054510061323770,1630054510064162117,2.838347
1630054510087208183,1630054510089748679,2.540496
1630054510113213081,1630054510115492632,2.279551
1630054510139193759,1630054510141398458,2.204699
1630054510165108411,1630054510167064053,1.955642
1630054510190995833,1630054510193095528,2.099695
1630054510216988142,1630054510219154689,2.166547
1630054510243073107,1630054510245634640,2.561533
1630054510269288681,1630054510271755518,2.466837
1630054510295175757,1630054510297648365,2.472608
1630054510321381538,1630054510323636572,2.255034
1630054510347174247,1630054510349426759,2.252512
1630054510373023602,1630054510375332195,2.308593
1630054510398897726,1630054510401051811,2.154085
1630054510424937436,1630054510427239038,2.301602
1630054510450892401,1630054510453067070,2.174669
1630054510476892474,1630054510479127324,2.234850
1630054510502727520,1630054510504982821,2.255301
1630054510528830449,1630054510531270996,2.440547
1630054510554803938,1630054510557200677,2.396739
1630054510580635849,1630054510582916060,2.280211
1630054510606612171,1630054510608845216,2.233045
1630054510632588129,1630054510634784232,2.196103
1630054510658475675,1630054510660787384,2.311709
1630054510684346840,1630054510686659770,2.312930
1630054510710291425,1630054510712506051,2.214626
1630054510736217916,1630054510738414015,2.196099
1630054510762154340,1630054510764545874,2.391534
1630054510787980642,1630054510790587052,2.606410
1630054510813940424,1630054510816713782,2.773358
1630054510839865418,1630054510842672671,2.807253
1630054510865831147,1630054510868586251,2.755104
1630054510891603974,1630054510894138988,2.535014
1630054510917511229,1630054510920529551,3.018322
1630054510943568098,1630054510946152097,2.583999
1630054510969472921,1630054510972179075,2.706154
1630054510995420869,1630054510998174643,2.753774
1630054511021487222,1630054511024557534,3.070312
1630054511047483005,1630054511050101604,2.618599
1630054511073614995,1630054511076174139,2.559144
1630054511099512618,1630054511102213632,2.701014
1630054511125567057,1630054511128038582,2.471525
1630054511151556728,1630054511153851824,2.295096
1630054511177473327,1630054511179591685,2.118358
1630054511203327175,1630054511205601865,2.274690
1630054511229300186,1630054511231509713,2.209527
1630054511255220490,1630054511257288758,2.068268
1630054511281196604,1630054511283500546,2.303942
1630054511307111366,1630054511309174596,2.063230
1630054511333065973,1630054511335306381,2.240408
1630054511359038177,1630054511361064810,2.026633
1630054511384929923,1630054511387204030,2.274107
1630054511410784841,1630054511413400400,2.615559
1630054511436810472,1630054511438897550,2.087078
1630054511462677262,1630054511464922503,2.245241
1630054511488716944,1630054511491327988,2.611044
1630054511514758609,1630054511517245320,2.486711
1630054511540923687,1630054511543242405,2.318718
1630054511567046547,1630054511569446259,2.399712
1630054511593137428,1630054511595438202,2.300774
1630054511619084119,1630054511621389939,2.305820
1630054511645152754,1630054511647439266,2.286512
1630054511671076698,1630054511673512677,2.435979
1630054511696868987,1630054511699044303,2.175316
1630054511722899665,1630054511725460430,2.560765
1630054511748865329,1630054511751283985,2.418656
1630054511774747076,1630054511777028358,2.281282
1630054511800649701,1630054511803135750,2.486049
1630054511826748174,1630054511829203856,2.455682
1630054511852747279,1630054511854890081,2.142802
1630054511878612745,1630054511881171329,2.558584
1630054511904564310,1630054511906792200,2.227890
1630054511930339494,1630054511932845106,2.505612
1630054511956302164,1630054511958626155,2.323991
1630054511982221708,1630054511984627926,2.406218
1630054512008132890,1630054512010340387,2.207497
1630054512034052970,1630054512036979399,2.926429
1630054512060012494,1630054512062182418,2.169924
1630054512085769280,1630054512088275070,2.505790
1630054512111646572,1630054512113818078,2.171506
1630054512137587927,1630054512140559954,2.972027
1630054512163918531,1630054512166057415,2.138884
1630054512189729152,1630054512191985025,2.255873
1630054512215464586,1630054512217495682,2.031096
1630054512241442964,1630054512243443817,2.000853
1630054512267285418,1630054512269358534,2.073116
1630054512293277592,1630054512295954376,2.676784
1630054512319346387,1630054512321472830,2.126443
1630054512345319708,1630054512347347357,2.027649
1630054512371217334,1630054512373325153,2.107819
1630054512397170583,1630054512399407498,2.236915
1630054512423136500,1630054512425247947,2.111447
1630054512449112861,1630054512451324428,2.211567
1630054512475100427,1630054512477340534,2.240107
1630054512501119541,1630054512503313658,2.194117
1630054512527101964,1630054512529352751,2.250787
1630054512553026108,1630054512555174447,2.148339
1630054512578935677,1630054512581287051,2.351374
1630054512605049476,1630054512607339916,2.290440
1630054512630921046,1630054512633164463,2.243417
1630054512656876490,1630054512659531058,2.654568
1630054512682869618,1630054512685505149,2.635531
1630054512708909348,1630054512711143482,2.234134
1630054512734644022,1630054512736934722,2.290700
1630054512760583448,1630054512762865473,2.282025
1630054512786466427,1630054512788847546,2.381119
1630054512812371755,1630054512815019657,2.647902
1630054512838381759,1630054512841194032,2.812273
1630054512864321390,1630054512866868150,2.546760
1630054512890252728,1630054512892789072,2.536344
1630054512916316839,1630054512918663446,2.346607
1630054512942223022,1630054512944530875,2.307853
1630054512968056716,1630054512970299500,2.242784
1630054512993968183,1630054512996356550,2.388367
1630054513019935255,1630054513022266694,2.331439
1630054513045824238,1630054513048291588,2.467350
1630054513071668364,1630054513074196761,2.528397
1630054513097800810,1630054513100685171,2.884361
1630054513123909596,1630054513126420369,2.510773
1630054513150004393,1630054513152664649,2.660256
1630054513175993651,1630054513178160875,2.167224
1630054513201952410,1630054513204263934,2.311524
1630054513227909307,1630054513230043170,2.133863
1630054513253871682,1630054513255988968,2.117286
1630054513279794691,1630054513281996965,2.202274
1630054513305896500,1630054513308572696,2.676196
1630054513332293168,1630054513334495158,2.201990
1630054513358342458,1630054513360713938,2.371480
1630054513384283434,1630054513386404787,2.121353
1630054513410233301,1630054513412395583,2.162282
1630054513436196900,1630054513438411771,2.214871
1630054513462273413,1630054513464566775,2.293362
1630054513488112365,1630054513490277091,2.164726
1630054513514103590,1630054513516226284,2.122694
1630054513539963490,1630054513542238856,2.275366
1630054513565974952,1630054513568188396,2.213444
1630054513591838312,1630054513594104167,2.265855
1630054513617827104,1630054513620152867,2.325763
1630054513643864562,1630054513645989341,2.124779
1630054513669797979,1630054513672082351,2.284372
1630054513695675817,1630054513697819691,2.143874
1630054513721538180,1630054513723922913,2.384733
1630054513747540930,1630054513749788344,2.247414
1630054513773606233,1630054513775957027,2.350794
1630054513799599663,1630054513802094451,2.494788
1630054513825531667,1630054513827751195,2.219528
1630054513851451356,1630054513854032178,2.580822
1630054513877400214,1630054513879684309,2.284095
1630054513903332763,1630054513905827194,2.494431
1630054513929414893,1630054513931700055,2.285162
1630054513955407943,1630054513957782965,2.375022
1630054513981390749,1630054513983825723,2.434974
1630054514007274910,1630054514009831598,2.556688
1630054514033265298,1630054514035944171,2.678873
1630054514059202586,1630054514061596781,2.394195
1630054514085113323,1630054514087431376,2.318053
1630054514111096777,1630054514113337258,2.240481
1630054514137098944,1630054514139817191,2.718247
1630054514163118698,1630054514165808473,2.689775
1630054514189215695,1630054514191923256,2.707561
1630054514215073078,1630054514217584570,2.511492
1630054514240993495,1630054514243587607,2.594112
1630054514267051833,1630054514269351635,2.299802
1630054514293090478,1630054514295012964,1.922486
1630054514318978965,1630054514321333086,2.354121
1630054514345118261,1630054514347553749,2.435488
1630054514371033905,1630054514373088557,2.054652
1630054514396896709,1630054514399153211,2.256502
1630054514422893001,1630054514425067996,2.174995
1630054514448896656,1630054514450801900,1.905244
1630054514474795041,1630054514476592893,1.797852
1630054514500545729,1630054514502467337,1.921608
1630054514526443904,1630054514528506299,2.062395
1630054514552311570,1630054514554503697,2.192127
1630054514578239838,1630054514580417709,2.177871
1630054514604194451,1630054514606656863,2.462412
1630054514630125607,1630054514632448042,2.322435
1630054514656080877,1630054514658452396,2.371519
1630054514682053325,1630054514684272331,2.219006
1630054514707995131,1630054514710180111,2.184980
1630054514734029912,1630054514736421812,2.391900
1630054514759778190,1630054514762030544,2.252354
1630054514785773060,1630054514788393457,2.620397
1630054514811663831,1630054514814070999,2.407168
1630054514837616981,1630054514839949753,2.332772
1630054514863526085,1630054514866093739,2.567654
1630054514889607933,1630054514891847648,2.239715
1630054514915469116,1630054514917653671,2.184555
1630054514941403489,1630054514943599667,2.196178
1630054514967294459,1630054514969582985,2.288526
1630054514993197763,1630054514995614276,2.416513
1630054515019075339,1630054515021547324,2.471985
1630054515045132791,1630054515047478198,2.345407
1630054515071054390,1630054515073125327,2.070937
1630054515096928647,1630054515099098246,2.169599
1630054515122878612,1630054515125026805,2.148193
1630054515148685380,1630054515150925790,2.240410
1630054515174571728,1630054515177051553,2.479825
1630054515200564049,1630054515203005063,2.441014
1630054515226574871,1630054515229465202,2.890331
1630054515252630305,1630054515254994601,2.364296
1630054515278644902,1630054515281343414,2.698512
1630054515304807897,1630054515307247346,2.439449
1630054515330756120,1630054515333283462,2.527342
1630054515356926713,1630054515359016883,2.090170
1630054515382924245,1630054515385066630,2.142385
1630054515408797147,1630054515411108425,2.311278
1630054515434759454,1630054515436916216,2.156762
1630054515460663902,1630054515462712617,2.048715
1630054515486487649,1630054515489046431,2.558782
1630054515512492783,1630054515514720596,2.227813
1630054515538443138,1630054515540517355,2.074217
1630054515564214131,1630054515566478761,2.264630
1630054515590045282,1630054515592314364,2.269082
1630054515615893348,1630054515618345649,2.452301
1630054515641924049,1630054515644106059,2.182010
1630054515667848363,1630054515669845003,1.996640
1630054515693942292,1630054515696087892,2.145600
1630054515719796463,1630054515721848483,2.052020
1630054515745727164,1630054515748231625,2.504461
1630054515771707067,1630054515774123249,2.416182
1630054515797693740,1630054515800228837,2.535097
1630054515823592013,1630054515826030152,2.438139
1630054515849211534,1630054515851739778,2.528244
1630054515875094813,1630054515877510205,2.415392
1630054515901148492,1630054515903624714,2.476222
1630054515927129485,1630054515929671415,2.541930
1630054515953116248,1630054515955384863,2.268615
1630054515979055747,1630054515981292069,2.236322
1630054516004920489,1630054516007290922,2.370433
1630054516030895893,1630054516033148614,2.252721
1630054516056720275,1630054516058804000,2.083725
1630054516082657603,1630054516084850262,2.192659
1630054516108688426,1630054516111137192,2.448766
1630054516134625114,1630054516137077730,2.452616
1630054516160592251,1630054516207772812,47.180561
1630054516186351299,1630054516209609105,23.257806
1630054516232654458,1630054516235282182,2.627724
1630054516258669963,1630054516261097530,2.427567
1630054516284765762,1630054516287274371,2.508609
1630054516310627252,1630054516312967069,2.339817
1630054516336587339,1630054516339127482,2.540143
1630054516362577759,1630054516364738084,2.160325
1630054516388646335,1630054516390944617,2.298282
1630054516414680729,1630054516416661037,1.980308
1630054516440592541,1630054516442697873,2.105332
1630054516466522797,1630054516468659355,2.136558
1630054516492332785,1630054516494818311,2.485526
1630054516518152137,1630054516520480087,2.327950
1630054516544288138,1630054516546535575,2.247437
1630054516570246192,1630054516572484869,2.238677
1630054516596241173,1630054516598543535,2.302362
1630054516622184907,1630054516624493443,2.308536
1630054516648053870,1630054516650372690,2.318820
1630054516674060713,1630054516676558131,2.497418
1630054516700023093,1630054516702783799,2.760706
1630054516726066910,1630054516728562444,2.495534
1630054516751996446,1630054516754323481,2.327035
1630054516777803454,1630054516780166091,2.362637
1630054516803625714,1630054516806142798,2.517084
1630054516829544421,1630054516832363973,2.819552
1630054516855662019,1630054516858227168,2.565149
1630054516881654649,1630054516883908563,2.253914
1630054516907525944,1630054516910017710,2.491766
1630054516933667991,1630054516935559114,1.891123
1630054516959459972,1630054516962088355,2.628383
1630054516985369501,1630054516988246818,2.877317
1630054517011599174,1630054517014274632,2.675458
1630054517037605148,1630054517041280679,3.675531
1630054517063475035,1630054517066246249,2.771214
1630054517089523740,1630054517091962551,2.438811
1630054517115320276,1630054517117923690,2.603414
1630054517141460611,1630054517144102615,2.642004
1630054517167393191,1630054517169758025,2.364834
1630054517193338550,1630054517195716552,2.378002
1630054517219192863,1630054517221998843,2.805980
1630054517245470297,1630054517248026654,2.556357
1630054517271405535,1630054517273644953,2.239418
1630054517297269040,1630054517299652937,2.383897
1630054517323170724,1630054517325507590,2.336866
1630054517349128008,1630054517351624883,2.496875
1630054517375074443,1630054517377754091,2.679648
1630054517401099324,1630054517403335692,2.236368
1630054517427117985,1630054517429394605,2.276620
1630054517453014986,1630054517455436906,2.421920
1630054517478987232,1630054517480951445,1.964213
1630054517504804765,1630054517506948876,2.144111
1630054517530790202,1630054517532797283,2.007081
1630054517556660010,1630054517558860159,2.200149
1630054517582517652,1630054517584879670,2.362018
1630054517608564354,1630054517610855344,2.290990
1630054517634445395,1630054517636991144,2.545749
1630054517660480096,1630054517662888884,2.408788
1630054517686639886,1630054517688855034,2.215148
1630054517712596180,1630054517715034474,2.438294
1630054517738577605,1630054517741313863,2.736258
1630054517764600072,1630054517767105058,2.504986
1630054517790526183,1630054517792857430,2.331247
1630054517816428180,1630054517818997289,2.569109
1630054517842315183,1630054517844780594,2.465411
1630054517868140534,1630054517870711663,2.571129
1630054517894047124,1630054517896725987,2.678863
1630054517919945017,1630054517922274023,2.329006
1630054517945910201,1630054517948377123,2.466922
1630054517971897364,1630054517974321607,2.424243
1630054517997903616,1630054518000604718,2.701102
1630054518023707806,1630054518025868396,2.160590
1630054518049586660,1630054518052132935,2.546275
1630054518075637622,1630054518078171208,2.533586
1630054518101557859,1630054518104242007,2.684148
1630054518127518756,1630054518129564527,2.045771
1630054518153475388,1630054518155676843,2.201455
1630054518179391070,1630054518181709063,2.317993
1630054518205303547,1630054518207587835,2.284288
1630054518231150183,1630054518233524231,2.374048
1630054518257115482,1630054518259428603,2.313121
1630054518283026562,1630054518285431412,2.404850
1630054518308914178,1630054518311396110,2.481932
1630054518335017712,1630054518337338661,2.320949
1630054518361009472,1630054518363697276,2.687804
1630054518387046143,1630054518389365556,2.319413
1630054518413026366,1630054518415355124,2.328758
1630054518438933672,1630054518441147938,2.214266
1630054518464828189,1630054518467095265,2.267076
1630054518490681162,1630054518492731060,2.049898
1630054518516590647,1630054518518757473,2.166826
1630054518542578895,1630054518544790451,2.211556
1630054518568578565,1630054518571057496,2.478931
1630054518594349800,1630054518596196481,1.846681
1630054518620334180,1630054518622520288,2.186108
1630054518646284498,1630054518648412005,2.127507
1630054518672172529,1630054518674081322,1.908793
1630054518697889262,1630054518700319774,2.430512
1630054518723841439,1630054518726194185,2.352746
1630054518749795477,1630054518752293173,2.497696
1630054518775733862,1630054518778045750,2.311888
1630054518801640124,1630054518803897975,2.257851
1630054518827539410,1630054518830266996,2.727586
1630054518853543932,1630054518856395101,2.851169
1630054518879644554,1630054518881885810,2.241256
1630054518905675462,1630054518907844038,2.168576
1630054518931623505,1630054518933916707,2.293202
1630054518957604272,1630054518959672923,2.068651
1630054518983424538,1630054518987746815,4.322277
1630054519010207020,1630054519012627537,2.420517
1630054519036106348,1630054519038622690,2.516342
1630054519062041505,1630054519064890901,2.849396
1630054519087966470,1630054519090077229,2.110759
1630054519113892246,1630054519116121350,2.229104
1630054519139869440,1630054519142185768,2.316328
1630054519165815043,1630054519168203640,2.388597
1630054519191763508,1630054519194083404,2.319896
1630054519217777797,1630054519219943516,2.165719
1630054519243567031,1630054519245905025,2.337994
1630054519269665688,1630054519271892563,2.226875
1630054519295560436,1630054519298014642,2.454206
1630054519321596561,1630054519324074616,2.478055
1630054519347489660,1630054519349832816,2.343156
1630054519373338953,1630054519375513833,2.174880
1630054519399162330,1630054519401496861,2.334531
1630054519425152053,1630054519427884128,2.732075
1630054519451316208,1630054519453208643,1.892435
1630054519477198305,1630054519478877221,1.678916
1630054519503078089,1630054519504799472,1.721383
1630054519528977764,1630054519530813091,1.835327
1630054519554831247,1630054519556667469,1.836222
1630054519580848143,1630054519582704256,1.856113
1630054519606667093,1630054519608281194,1.614101
1630054519632638956,1630054519634379645,1.740689
1630054519658457147,1630054519660324982,1.867835
1630054519684276359,1630054519686045192,1.768833
1630054519710215111,1630054519711788887,1.573776
1630054519735818429,1630054519737749106,1.930677
1630054519761630117,1630054519763596634,1.966517
1630054519787460573,1630054519789501892,2.041319
1630054519813490281,1630054519815296334,1.806053
1630054519839441601,1630054519841571047,2.129446
1630054519865210284,1630054519867335056,2.124772
1630054519891127386,1630054519893257956,2.130570
1630054519917053352,1630054519919278502,2.225150
1630054519942907153,1630054519945234518,2.327365
1630054519968908900,1630054519970901567,1.992667
1630054519994846027,1630054519997161952,2.315925
1630054520020817065,1630054520022931593,2.114528
1630054520046864375,1630054520048580402,1.716027
1630054520072540222,1630054520074634876,2.094654
1630054520098445802,1630054520100648834,2.203032
1630054520124445129,1630054520126804505,2.359376
1630054520150487334,1630054520152993269,2.505935
1630054520176370775,1630054520178655728,2.284953
1630054520202169905,1630054520204399287,2.229382
1630054520228170224,1630054520230132264,1.962040
1630054520254166546,1630054520256546642,2.380096
1630054520280136363,1630054520282435081,2.298718
1630054520305925159,1630054520308084138,2.158979
1630054520331896818,1630054520334664811,2.767993
1630054520357981775,1630054520360191605,2.209830
1630054520383785574,1630054520386012167,2.226593
1630054520409811265,1630054520412511807,2.700542
1630054520435643296,1630054520437898478,2.255182
1630054520461539627,1630054520463540299,2.000672
1630054520487304614,1630054520489798153,2.493539
1630054520513285491,1630054520515311009,2.025518
1630054520539134125,1630054520541213135,2.079010
1630054520565015162,1630054520566975147,1.959985
1630054520590947266,1630054520593246370,2.299104
1630054520617057975,1630054520619258674,2.200699
1630054520643023271,1630054520645318708,2.295437
1630054520669046395,1630054520671300224,2.253829
1630054520694950868,1630054520697264793,2.313925
1630054520720968694,1630054520723174046,2.205352
1630054520747044962,1630054520749298426,2.253464
1630054520773110673,1630054520775499287,2.388614
1630054520799028757,1630054520801547347,2.518590
1630054520825105271,1630054520827691747,2.586476
1630054520851069010,1630054520853427527,2.358517
1630054520876954114,1630054520879478718,2.524604
1630054520902988209,1630054520905338558,2.350349
1630054520928942577,1630054520931265187,2.322610
1630054520954872300,1630054520957097113,2.224813
1630054520980792564,1630054520982607723,1.815159
1630054521006988894,1630054521010005401,3.016507
1630054521033441894,1630054521035884491,2.442597
1630054521059393898,1630054521061718029,2.324131
1630054521085353300,1630054521087655560,2.302260
1630054521111094842,1630054521113361313,2.266471
1630054521136929131,1630054521139273970,2.344839
1630054521162910502,1630054521165166276,2.255774
1630054521188864282,1630054521191318740,2.454458
1630054521215009513,1630054521217606972,2.597459
1630054521241038890,1630054521243176790,2.137900
1630054521266922938,1630054521270010599,3.087661
1630054521293234731,1630054521295788283,2.553552
1630054521319139179,1630054521321719234,2.580055
1630054521345159850,1630054521347555943,2.396093
1630054521371097140,1630054521373574887,2.477747
1630054521397092598,1630054521399443259,2.350661
1630054521423067522,1630054521425434202,2.366680
1630054521449008087,1630054521451503050,2.494963
1630054521474940100,1630054521477307533,2.367433
1630054521500944260,1630054521503276148,2.331888
1630054521526916027,1630054521529361473,2.445446
1630054521552971551,1630054521555113401,2.141850
1630054521578968464,1630054521580994173,2.025709
1630054521604891283,1630054521607265830,2.374547
1630054521630918843,1630054521632945370,2.026527
1630054521656788540,1630054521659074633,2.286093
1630054521682732698,1630054521684863455,2.130757
1630054521708627259,1630054521710876401,2.249142
1630054521734511880,1630054521736779063,2.267183
1630054521760459855,1630054521762621479,2.161624
1630054521786342499,1630054521788791990,2.449491
1630054521812311920,1630054521814864884,2.552964
1630054521838273518,1630054521840482054,2.208536
1630054521864216538,1630054521866376514,2.159976
