1630054498629128039,1630054498631434877,2.306838
1630054498655145778,1630054498657504271,2.358493
1630054498681194583,1630054498683098298,1.903715
1630054498707143723,1630054498708908924,1.765201
1630054498732951218,1630054498734717058,1.765840
1630054498758883819,1630054498760828023,1.944204
1630054498784969772,1630054498787103301,2.133529
1630054498811066314,1630054498813030776,1.964462
1630054498836911002,1630054498839219758,2.308756
1630054498862879969,1630054498865217100,2.337131
1630054498888872357,1630054498891089515,2.217158
1630054498914951570,1630054498917027578,2.076008
1630054498940917004,1630054498942841753,1.924749
1630054498966852457,1630054498968826864,1.974407
1630054498992741231,1630054498994775947,2.034716
1630054499018591849,1630054499020615600,2.023751
1630054499044608595,1630054499046723127,2.114532
1630054499070593868,1630054499072808301,2.214433
1630054499096589001,1630054499098592649,2.003648
1630054499122506590,1630054499124587286,2.080696
1630054499148308554,1630054499150415513,2.106959
1630054499174210904,1630054499176520117,2.309213
1630054499200003165,1630054499202146927,2.143762
1630054499225885696,1630054499228099580,2.213884
1630054499251815445,1630054499253904828,2.089383
1630054499277815030,1630054499279911665,2.096635
1630054499303665220,1630054499305714412,2.049192
1630054499329504092,1630054499331654179,2.150087
1630054499355402750,1630054499357963351,2.560601
1630054499381494629,1630054499383688911,2.194282
1630054499407449917,1630054499409538676,2.088759
1630054499433440270,1630054499435880856,2.440586
1630054499459360731,1630054499461491763,2.131032
1630054499485336700,1630054499487609743,2.273043
1630054499511252419,1630054499513657575,2.405156
1630054499537137865,1630054499539373298,2.235433
1630054499563098610,1630054499565463638,2.365028
1630054499589022802,1630054499591124729,2.101927
1630054499614879622,1630054499617236130,2.356508
1630054499640891471,1630054499643344054,2.452583
1630054499666886454,1630054499669149834,2.263380
1630054499692862625,1630054499695136567,2.273942
1630054499718786619,1630054499720859213,2.072594
1630054499744736119,1630054499746688197,1.952078
1630054499770613303,1630054499772479311,1.866008
1630054499796492142,1630054499798165828,1.673686
1630054499822513096,1630054499824323090,1.809994
1630054499848353740,1630054499850175464,1.821724
1630054499874292753,1630054499876511368,2.218615
1630054499900188393,1630054499902191373,2.002980
1630054499925992338,1630054499928183163,2.190825
1630054499952119906,1630054499954184474,2.064568
1630054499978082201,1630054499979982296,1.900095
1630054500003972504,1630054500005948234,1.975730
1630054500030046925,1630054500032145722,2.098797
1630054500056016557,1630054500057864333,1.847776
1630054500081897808,1630054500084126261,2.228453
1630054500107874051,1630054500109815433,1.941382
1630054500133626755,1630054500135688452,2.061697
1630054500159638329,1630054500161841846,2.203517
1630054500185595834,1630054500187853953,2.258119
1630054500211262585,1630054500213442672,2.180087
1630054500237200962,1630054500239446336,2.245374
1630054500263113799,1630054500265448192,2.334393
1630054500289242208,1630054500291550726,2.308518
1630054500315094523,1630054500317333523,2.239000
1630054500341081160,1630054500343254648,2.173488
1630054500367083716,1630054500369159664,2.075948
1630054500392794754,1630054500394923838,2.129084
1630054500418646926,1630054500420656504,2.009578
1630054500444347482,1630054500446579996,2.232514
1630054500470247438,1630054500472437011,2.189573
1630054500496161990,1630054500498280576,2.118586
1630054500522103174,1630054500524506596,2.403422
1630054500547924096,1630054500550202147,2.278051
1630054500573951629,1630054500576109215,2.157586
1630054500599907259,1630054500602326669,2.419410
1630054500625887425,1630054500628273297,2.385872
1630054500651707934,1630054500653649748,1.941814
1630054500677485382,1630054500679870601,2.385219
1630054500703372998,1630054500705854481,2.481483
1630054500729204459,1630054500731647025,2.442566
1630054500755125274,1630054500757105522,1.980248
1630054500781147727,1630054500783114157,1.966430
1630054500807096897,1630054500809110097,2.013200
1630054500833104306,1630054500834902351,1.798045
1630054500859042370,1630054500860825557,1.783187
1630054500884916369,1630054500886771333,1.854964
1630054500910740076,1630054500912827002,2.086926
1630054500936740503,1630054500938703218,1.962715
1630054500962760992,1630054500964777429,2.016437
1630054500988725972,1630054500990790296,2.064324
1630054501014640451,1630054501016868366,2.227915
1630054501040725566,1630054501042715412,1.989846
1630054501066722049,1630054501068860299,2.138250
1630054501092743200,1630054501094657897,1.914697
1630054501118675113,1630054501120631835,1.956722
1630054501144640690,1630054501146779885,2.139195
1630054501170682515,1630054501172921393,2.238878
1630054501196690822,1630054501198684566,1.993744
1630054501222530986,1630054501224655254,2.124268
1630054501248465629,1630054501250402340,1.936711
1630054501274369142,1630054501276708336,2.339194
1630054501300320092,1630054501302565801,2.245709
1630054501326261997,1630054501328438058,2.176061
1630054501352127970,1630054501354029635,1.901665
1630054501377977168,1630054501380111726,2.134558
1630054501403830468,1630054501406152293,2.321825
1630054501429854639,1630054501431813402,1.958763
1630054501455612822,1630054501457707471,2.094649
1630054501481346711,1630054501484000993,2.654282
1630054501507696937,1630054501509876887,2.179950
1630054501533504985,1630054501535801967,2.296982
1630054501559448311,1630054501562453463,3.005152
1630054501585383499,1630054501587732051,2.348552
1630054501611236952,1630054501613379317,2.142365
1630054501637255275,1630054501639321187,2.065912
1630054501663113991,1630054501665140770,2.026779
1630054501689048337,1630054501691484297,2.435960
1630054501714945867,1630054501717235684,2.289817
1630054501740946890,1630054501743240814,2.293924
1630054501766984268,1630054501769199613,2.215345
1630054501792803852,1630054501794567368,1.763516
1630054501818753132,1630054501820478628,1.725496
1630054501844616392,1630054501846541917,1.925525
1630054501870527454,1630054501872434175,1.906721
1630054501896352954,1630054501898123919,1.770965
1630054501922227276,1630054501924103263,1.875987
1630054501948096950,1630054501950099766,2.002816
1630054501974048897,1630054501976050720,2.001823
1630054501999907403,1630054502001912728,2.005325
1630054502025761033,1630054502028544553,2.783520
1630054502051905730,1630054502053758433,1.852703
1630054502077858147,1630054502079688401,1.830254
1630054502103759515,1630054502105563864,1.804349
1630054502129647668,1630054502131541090,1.893422
1630054502155588184,1630054502157596013,2.007829
1630054502181483655,1630054502183546239,2.062584
1630054502207254725,1630054502209284688,2.029963
1630054502233069942,1630054502235183859,2.113917
1630054502259130794,1630054502261406560,2.275766
1630054502285135451,1630054502287359306,2.223855
1630054502311089706,1630054502313171160,2.081454
1630054502337149287,1630054502339247720,2.098433
1630054502363050662,1630054502365032734,1.982072
1630054502388851656,1630054502391125502,2.273846
1630054502414817575,1630054502417057884,2.240309
1630054502440789004,1630054502443044042,2.255038
1630054502466820625,1630054502469035651,2.215026
1630054502492719987,1630054502494835904,2.115917
1630054502518578875,1630054502520742131,2.163256
1630054502544363714,1630054502546719693,2.355979
1630054502570383823,1630054502572705280,2.321457
1630054502596356289,1630054502598483008,2.126719
1630054502622326547,1630054502624550646,2.224099
1630054502648124077,1630054502650350439,2.226362
1630054502674100403,1630054502676492271,2.391868
1630054502700002759,1630054502702229396,2.226637
1630054502725913625,1630054502728449856,2.536231
1630054502751794996,1630054502754136263,2.341267
1630054502777652921,1630054502779783440,2.130519
1630054502803435136,1630054502805425246,1.990110
1630054502829303702,1630054502831494445,2.190743
1630054502855128896,1630054502857208525,2.079629
1630054502880981900,1630054502882919932,1.938032
1630054502907031290,1630054502908902460,1.871170
1630054502933019890,1630054502935125828,2.105938
1630054502958989285,1630054502961032897,2.043612
1630054502984925743,1630054502987460989,2.535246
1630054503010938447,1630054503013027387,2.088940
1630054503036973232,1630054503038901899,1.928667
1630054503062878577,1630054503064880934,2.002357
1630054503088805416,1630054503090800143,1.994727
1630054503114713034,1630054503116677254,1.964220
1630054503140630368,1630054503142640249,2.009881
1630054503166448440,1630054503168415995,1.967555
1630054503192436396,1630054503194399716,1.963320
1630054503218489873,1630054503220589820,2.099947
1630054503244284886,1630054503247068437,2.783551
1630054503270577493,1630054503272754036,2.176543
1630054503296656971,1630054503298763910,2.106939
1630054503322561903,1630054503324669245,2.107342
1630054503348482518,1630054503350494002,2.011484
1630054503374447759,1630054503376470796,2.023037
1630054503400444194,1630054503402525745,2.081551
1630054503426334263,1630054503428460678,2.126415
1630054503452313733,1630054503454554955,2.241222
1630054503478287422,1630054503480397654,2.110232
1630054503504040643,1630054503506300352,2.259709
1630054503530050355,1630054503532142367,2.092012
1630054503555960920,1630054503558078300,2.117380
1630054503581885436,1630054503584705056,2.819620
1630054503608034407,1630054503610350331,2.315924
1630054503633962723,1630054503636337081,2.374358
1630054503659874822,1630054503661983913,2.109091
1630054503685611686,1630054503687924439,2.312753
1630054503711331371,1630054503714934276,3.602905
1630054503738329176,1630054503740610403,2.281227
1630054503764265492,1630054503766480928,2.215436
1630054503790165380,1630054503792509504,2.344124
1630054503816136411,1630054503818442370,2.305959
1630054503842180724,1630054503844452089,2.271365
1630054503867952828,1630054503869817761,1.864933
1630054503893882275,1630054503895913124,2.030849
1630054503919828860,1630054503921558677,1.729817
1630054503945826080,1630054503947536001,1.709921
1630054503971728748,1630054503973751148,2.022400
1630054503997678165,1630054503999549785,1.871620
1630054504023594988,1630054504025730023,2.135035
1630054504049532740,1630054504051535284,2.002544
1630054504075412089,1630054504077247566,1.835477
1630054504101259375,1630054504103230602,1.971227
1630054504127137603,1630054504128994222,1.856619
1630054504153174009,1630054504155239564,2.065555
1630054504179008026,1630054504182550227,3.542201
1630054504206828149,1630054504209340028,2.511879
1630054504233332968,1630054504235710278,2.377310
1630054504259556656,1630054504261842020,2.285364
1630054504285712295,1630054504288196664,2.484369
1630054504311785443,1630054504313565470,1.780027
1630054504337716210,1630054504339747203,2.030993
1630054504363696575,1630054504365536347,1.839772
1630054504389648276,1630054504392008355,2.360079
1630054504415448941,1630054504417630495,2.181554
1630054504441597995,1630054504443799632,2.201637
1630054504467397386,1630054504469807611,2.410225
1630054504493316673,1630054504495332267,2.015594
1630054504519193134,1630054504521280150,2.087016
1630054504544901260,1630054504547154959,2.253699
1630054504570675073,1630054504572576166,1.901093
1630054504596540480,1630054504598716095,2.175615
1630054504622512826,1630054504624631137,2.118311
1630054504648468533,1630054504650621578,2.153045
1630054504674323093,1630054504676615725,2.292632
1630054504700101906,1630054504702465066,2.363160
1630054504726093386,1630054504728567118,2.473732
1630054504752233166,1630054504754524640,2.291474
1630054504778165956,1630054504780676081,2.510125
1630054504803985526,1630054504806210812,2.225286
1630054504829952633,1630054504832052813,2.100180
1630054504855922364,1630054504858171639,2.249275
1630054504881915367,1630054504884075596,2.160229
1630054504907772627,1630054504909767437,1.994810
1630054504933864314,1630054504935876603,2.012289
1630054504959768590,1630054504962136983,2.368393
1630054504985573055,1630054504987687582,2.114527
1630054505011609916,1630054505014003643,2.393727
1630054505037671747,1630054505039405538,1.733791
1630054505063511274,1630054505065556633,2.045359
1630054505089512965,1630054505091560921,2.047956
1630054505115503826,1630054505117478150,1.974324
1630054505141468442,1630054505143639411,2.170969
1630054505167424170,1630054505169666505,2.242335
1630054505193712821,1630054505195814981,2.102160
1630054505219573859,1630054505221794647,2.220788
1630054505245745907,1630054505247798342,2.052435
1630054505271766090,1630054505274421156,2.655066
1630054505298046927,1630054505300212176,2.165249
1630054505323907937,1630054505325897581,1.989644
1630054505349875354,1630054505352119339,2.243985
1630054505375788839,1630054505377851823,2.062984
1630054505401653898,1630054505404026355,2.372457
1630054505427662775,1630054505429786616,2.123841
1630054505453576870,1630054505455651746,2.074876
1630054505479558296,1630054505481670155,2.111859
1630054505505535727,1630054505507512041,1.976314
1630054505531444589,1630054505533383930,1.939341
1630054505557272308,1630054505559676138,2.403830
1630054505583228095,1630054505585367988,2.139893
1630054505609219853,1630054505611330028,2.110175
1630054505635194310,1630054505637153200,1.958890
1630054505661197729,1630054505663259964,2.062235
1630054505687128583,1630054505689248565,2.119982
1630054505712953810,1630054505715327553,2.373743
1630054505739051567,1630054505741750541,2.698974
1630054505765214868,1630054505767800336,2.585468
1630054505791037927,1630054505793418449,2.380522
1630054505817133712,1630054505819391268,2.257556
1630054505843134827,1630054505845089002,1.954175
1630054505868879835,1630054505871056334,2.176499
1630054505894835758,1630054505897002021,2.166263
1630054505920769621,1630054505922830993,2.061372
1630054505946693450,1630054505948734312,2.040862
1630054505972780305,1630054505974860757,2.080452
1630054505998763176,1630054506000660662,1.897486
1630054506024676396,1630054506026638818,1.962422
1630054506050701094,1630054506052786385,2.085291
1630054506076736307,1630054506078657107,1.920800
1630054506105143340,1630054506107198407,2.055067
1630054506131054395,1630054506133231663,2.177268
1630054506157107294,1630054506159284962,2.177668
1630054506182970166,1630054506185392245,2.422079
1630054506209054864,1630054506211231355,2.176491
1630054506234923131,1630054506237011503,2.088372
1630054506260750833,1630054506262793081,2.042248
1630054506286581197,1630054506289741686,3.160489
1630054506312630402,1630054506314892156,2.261754
1630054506338641958,1630054506340631410,1.989452
1630054506364537924,1630054506366549131,2.011207
1630054506390494329,1630054506392557381,2.063052
1630054506416371373,1630054506418473435,2.102062
1630054506442190593,1630054506444553406,2.362813
1630054506468142023,1630054506470146460,2.004437
1630054506493913103,1630054506496061750,2.148647
1630054506519839104,1630054506522044042,2.204938
1630054506545888249,1630054506547941561,2.053312
1630054506571784634,1630054506573806879,2.022245
1630054506597706868,1630054506599847376,2.140508
1630054506623526491,1630054506625534225,2.007734
1630054506649352547,1630054506651678092,2.325545
1630054506675359129,1630054506678147897,2.788768
1630054506701265992,1630054506703699576,2.433584
1630054506727146881,1630054506729640969,2.494088
1630054506753206165,1630054506755376231,2.170066
1630054506779073495,1630054506781699605,2.626110
1630054506805248867,1630054506807489209,2.240342
1630054506831188950,1630054506833417313,2.228363
1630054506856895766,1630054506859160020,2.264254
1630054506882625908,1630054506884922808,2.296900
1630054506908563659,1630054506910863188,2.299529
1630054506934429501,1630054506936645310,2.215809
1630054506960345340,1630054506962499858,2.154518
1630054506986138904,1630054506988292754,2.153850
1630054507012172980,1630054507014067374,1.894394
1630054507038132553,1630054507042326313,4.193760
1630054507063898300,1630054507065884621,1.986321
1630054507089881381,1630054507091885670,2.004289
1630054507115633521,1630054507117512006,1.878485
1630054507141612940,1630054507143645773,2.032833
1630054507167538191,1630054507169813287,2.275096
1630054507193546401,1630054507195272532,1.726131
1630054507219395036,1630054507221467974,2.072938
1630054507245246742,1630054507247227990,1.981248
1630054507271063530,1630054507273052773,1.989243
1630054507297096870,1630054507299252196,2.155326
1630054507323067023,1630054507325088269,2.021246
1630054507349117777,1630054507350907980,1.790203
1630054507374915444,1630054507377396089,2.480645
1630054507401107714,1630054507403433154,2.325440
1630054507427054246,1630054507429302692,2.248446
1630054507453193663,1630054507455688161,2.494498
1630054507479089474,1630054507481411310,2.321836
1630054507505127739,1630054507507510639,2.382900
1630054507531075689,1630054507533291551,2.215862
1630054507556979235,1630054507559169550,2.190315
1630054507582863124,1630054507621050878,38.187754
1630054507608998403,1630054507623048171,14.049768
1630054507646771333,1630054507649124951,2.353618
1630054507672953903,1630054507674860286,1.906383
1630054507698922312,1630054507701245554,2.323242
1630054507724932579,1630054507727440631,2.508052
1630054507751135285,1630054507753722651,2.587366
1630054507777243794,1630054507779597942,2.354148
1630054507803108906,1630054507805566151,2.457245
1630054507829209767,1630054507831469527,2.259760
1630054507855047633,1630054507857148796,2.101163
1630054507881106883,1630054507883256942,2.150059
1630054507907113092,1630054507909396850,2.283758
1630054507933173247,1630054507935230369,2.057122
1630054507959133086,1630054507961266672,2.133586
1630054507984995296,1630054507986893766,1.898470
1630054508010940079,1630054508013060890,2.120811
1630054508036822963,1630054508038474853,1.651890
1630054508062752661,1630054508064667509,1.914848
1630054508088746879,1630054508090553832,1.806953
1630054508114758106,1630054508116501354,1.743248
1630054508140739294,1630054508142738405,1.999111
1630054508166686212,1630054508168712219,2.026007
1630054508192582100,1630054508194571413,1.989313
1630054508218471226,1630054508220305303,1.834077
1630054508244333998,1630054508246286909,1.952911
1630054508270249308,1630054508272157824,1.908516
1630054508296133976,1630054508298069475,1.935499
1630054508322154700,1630054508324149579,1.994879
1630054508348299215,1630054508350247753,1.948538
1630054508374343517,1630054508376569328,2.225811
1630054508400213179,1630054508402146581,1.933402
1630054508426181441,1630054508428285485,2.104044
1630054508452057015,1630054508453963927,1.906912
1630054508478052188,1630054508479841062,1.788874
1630054508503948416,1630054508506011157,2.062741
1630054508529865122,1630054508531805716,1.940594
1630054508555679867,1630054508557430576,1.750709
1630054508581568638,1630054508583458107,1.889469
1630054508607483720,1630054508609627773,2.144053
1630054508633532135,1630054508635706124,2.173989
1630054508659393028,1630054508661322488,1.929460
1630054508685386410,1630054508687294050,1.907640
1630054508711199668,1630054508713232616,2.032948
1630054508737115727,1630054508738949605,1.833878
1630054508762930552,1630054508764872688,1.942136
1630054508788725531,1630054508790723823,1.998292
1630054508814676371,1630054508816974650,2.298279
1630054508840851024,1630054508842757269,1.906245
1630054508866684958,1630054508869074994,2.390036
1630054508892602381,1630054508894918512,2.316131
1630054508918723595,1630054508921028886,2.305291
1630054508944899281,1630054508947406826,2.507545
1630054508970853123,1630054508973345542,2.492419
1630054508996895690,1630054508999284542,2.388852
1630054509022796795,1630054509025458963,2.662168
1630054509049059668,1630054509051301383,2.241715
1630054509074890673,1630054509076854303,1.963630
1630054509101056193,1630054509102850809,1.794616
1630054509127096624,1630054509128936360,1.839736
1630054509153012200,1630054509154730216,1.718016
1630054509178935432,1630054509180807259,1.871827
1630054509204898666,1630054509206705852,1.807186
1630054509230686373,1630054509232719214,2.032841
1630054509256641940,1630054509258595890,1.953950
1630054509282587311,1630054509284497028,1.909717
1630054509308468609,1630054509310505271,2.036662
1630054509334436448,1630054509336637880,2.201432
1630054509360506382,1630054509362525571,2.019189
1630054509386427661,1630054509388493038,2.065377
1630054509412515956,1630054509414599189,2.083233
1630054509438552744,1630054509440680145,2.127401
1630054509464527513,1630054509466730832,2.203319
1630054509490359144,1630054509492418833,2.059689
1630054509516406939,1630054509518265100,1.858161
1630054509542273186,1630054509548801656,6.528470
1630054509567974751,1630054509569837247,1.862496
1630054509593883639,1630054509596340768,2.457129
1630054509619974737,1630054509622217723,2.242986
1630054509645936814,1630054509648531530,2.594716
1630054509671959085,1630054509674023112,2.064027
1630054509697822820,1630054509699931248,2.108428
1630054509723740379,1630054509725936113,2.195734
1630054509749708403,1630054509752031441,2.323038
1630054509775533550,1630054509777790314,2.256764
1630054509801533195,1630054509803576398,2.043203
1630054509827577602,1630054509829576738,1.999136
1630054509853631604,1630054509855550762,1.919158
1630054509879479133,1630054509881467245,1.988112
1630054509905446672,1630054509907514845,2.068173
1630054509931310178,1630054509933412594,2.102416
1630054509957261392,1630054509959236806,1.975414
1630054509983145440,1630054509985267682,2.122242
1630054510009176718,1630054510011040252,1.863534
1630054510035186195,1630054510037208404,2.022209
1630054510061323770,1630054510063679243,2.355473
1630054510087208183,1630054510089409025,2.200842
1630054510113213081,1630054510115025209,1.812128
1630054510139193759,1630054510141256879,2.063120
1630054510165108411,1630054510166903735,1.795324
1630054510190995833,1630054510193068749,2.072916
1630054510216988142,1630054510219154748,2.166606
1630054510243073107,1630054510245220630,2.147523
1630054510269288681,1630054510271693466,2.404785
1630054510295175757,1630054510297648231,2.472474
1630054510321381538,1630054510323448110,2.066572
1630054510347174247,1630054510349159768,1.985521
1630054510373023602,1630054510374759857,1.736255
1630054510398897726,1630054510400755224,1.857498
1630054510424937436,1630054510426888982,1.951546
1630054510450892401,1630054510453434859,2.542458
1630054510476892474,1630054510478994736,2.102262
1630054510502727520,1630054510505037083,2.309563
1630054510528830449,1630054510531031967,2.201518
1630054510554803938,1630054510556864810,2.060872
1630054510580635849,1630054510582763453,2.127604
1630054510606612171,1630054510608797232,2.185061
1630054510632588129,1630054510634676883,2.088754
1630054510658475675,1630054510660522626,2.046951
1630054510684346840,1630054510686399552,2.052712
1630054510710291425,1630054510712360634,2.069209
1630054510736217916,1630054510738257320,2.039404
1630054510762154340,1630054510764329168,2.174828
1630054510787980642,1630054510790082952,2.102310
1630054510813940424,1630054510815944079,2.003655
1630054510839865418,1630054510841853176,1.987758
1630054510865831147,1630054510867946713,2.115566
1630054510891603974,1630054510893569184,1.965210
1630054510917511229,1630054510919849193,2.337964
1630054510943568098,1630054510945559712,1.991614
1630054510969472921,1630054510971629235,2.156314
1630054510995420869,1630054510997608659,2.187790
1630054511021487222,1630054511023757113,2.269891
1630054511047483005,1630054511049466909,1.983904
1630054511073614995,1630054511075597836,1.982841
1630054511099512618,1630054511101577045,2.064427
1630054511125567057,1630054511127490815,1.923758
1630054511151556728,1630054511153263727,1.706999
1630054511177473327,1630054511179209019,1.735692
1630054511203327175,1630054511205191393,1.864218
1630054511229300186,1630054511231222833,1.922647
1630054511255220490,1630054511257207145,1.986655
1630054511281196604,1630054511282928463,1.731859
1630054511307111366,1630054511309014807,1.903441
1630054511333065973,1630054511334994768,1.928795
1630054511359038177,1630054511360844383,1.806206
1630054511384929923,1630054511387112962,2.183039
1630054511410784841,1630054511412813877,2.029036
1630054511436810472,1630054511438667820,1.857348
1630054511462677262,1630054511464642405,1.965143
1630054511488716944,1630054511490699553,1.982609
1630054511514758609,1630054511517037037,2.278428
1630054511540923687,1630054511543232429,2.308742
1630054511567046547,1630054511569211934,2.165387
1630054511593137428,1630054511595306637,2.169209
1630054511619084119,1630054511621161892,2.077773
1630054511645152754,1630054511647176351,2.023597
1630054511671076698,1630054511673347815,2.271117
1630054511696868987,1630054511698691115,1.822128
1630054511722899665,1630054511725137003,2.237338
1630054511748865329,1630054511750907247,2.041918
1630054511774747076,1630054511776967497,2.220421
1630054511800649701,1630054511802634555,1.984854
1630054511826748174,1630054511828992427,2.244253
1630054511852747279,1630054511854793178,2.045899
1630054511878612745,1630054511881041787,2.429042
1630054511904564310,1630054511906661342,2.097032
1630054511930339494,1630054511932602375,2.262881
1630054511956302164,1630054511958459498,2.157334
1630054511982221708,1630054511984589201,2.367493
1630054512008132890,1630054512010345543,2.212653
1630054512034052970,1630054512036262194,2.209224
1630054512060012494,1630054512062344840,2.332346
1630054512085769280,1630054512087849409,2.080129
1630054512111646572,1630054512113550300,1.903728
1630054512137587927,1630054512140409276,2.821349
1630054512163918531,1630054512166040316,2.121785
1630054512189729152,1630054512191802828,2.073676
1630054512215464586,1630054512217646225,2.181639
1630054512241442964,1630054512243337070,1.894106
1630054512267285418,1630054512269135034,1.849616
1630054512293277592,1630054512295211020,1.933428
1630054512319346387,1630054512321163350,1.816963
1630054512345319708,1630054512347191528,1.871820
1630054512371217334,1630054512373064312,1.846978
1630054512397170583,1630054512399213306,2.042723
1630054512423136500,1630054512424960653,1.824153
1630054512449112861,1630054512451170124,2.057263
1630054512475100427,1630054512477156964,2.056537
1630054512501119541,1630054512503246914,2.127373
1630054512527101964,1630054512529096385,1.994421
1630054512553026108,1630054512555247671,2.221563
1630054512578935677,1630054512580948580,2.012903
1630054512605049476,1630054512607125157,2.075681
1630054512630921046,1630054512633180424,2.259378
1630054512656876490,1630054512658883073,2.006583
1630054512682869618,1630054512684977920,2.108302
1630054512708909348,1630054512710885250,1.975902
1630054512734644022,1630054512736729096,2.085074
1630054512760583448,1630054512762643695,2.060247
1630054512786466427,1630054512788828910,2.362483
1630054512812371755,1630054512814438524,2.066769
1630054512838381759,1630054512840316804,1.935045
1630054512864321390,1630054512866305663,1.984273
1630054512890252728,1630054512892508844,2.256116
1630054512916316839,1630054512918582430,2.265591
1630054512942223022,1630054512944659118,2.436096
1630054512968056716,1630054512970036028,1.979312
1630054512993968183,1630054512996426987,2.458804
1630054513019935255,1630054513022071435,2.136180
1630054513045824238,1630054513048035911,2.211673
1630054513071668364,1630054513073820040,2.151676
1630054513097800810,1630054513100281395,2.480585
1630054513123909596,1630054513125887799,1.978203
1630054513150004393,1630054513152223857,2.219464
1630054513175993651,1630054513178166487,2.172836
1630054513201952410,1630054513204258675,2.306265
1630054513227909307,1630054513229932634,2.023327
1630054513253871682,1630054513255727435,1.855753
1630054513279794691,1630054513281800342,2.005651
1630054513305896500,1630054513308242710,2.346210
1630054513332293168,1630054513334143314,1.850146
1630054513358342458,1630054513360639387,2.296929
1630054513384283434,1630054513386333551,2.050117
1630054513410233301,1630054513412219087,1.985786
1630054513436196900,1630054513438105346,1.908446
1630054513462273413,1630054513464508713,2.235300
1630054513488112365,1630054513490138918,2.026553
1630054513514103590,1630054513516183884,2.080294
1630054513539963490,1630054513542039864,2.076374
1630054513565974952,1630054513568134236,2.159284
1630054513591838312,1630054513593863463,2.025151
1630054513617827104,1630054513619842884,2.015780
1630054513643864562,1630054513645917235,2.052673
1630054513669797979,1630054513672004010,2.206031
1630054513695675817,1630054513697769482,2.093665
1630054513721538180,1630054513723626783,2.088603
1630054513747540930,1630054513749806563,2.265633
1630054513773606233,1630054513775904612,2.298379
1630054513799599663,1630054513801805838,2.206175
1630054513825531667,1630054513827631239,2.099572
1630054513851451356,1630054513853721362,2.270006
1630054513877400214,1630054513879584377,2.184163
1630054513903332763,1630054513905648087,2.315324
1630054513929414893,1630054513931664177,2.249284
1630054513955407943,1630054513957451376,2.043433
1630054513981390749,1630054513983523721,2.132972
1630054514007274910,1630054514009470162,2.195252
1630054514033265298,1630054514035708379,2.443081
1630054514059202586,1630054514061528081,2.325495
1630054514085113323,1630054514087293133,2.179810
1630054514111096777,1630054514113115543,2.018766
1630054514137098944,1630054514139428382,2.329438
1630054514163118698,1630054514165523206,2.404508
1630054514189215695,1630054514191818975,2.603280
1630054514215073078,1630054514217013184,1.940106
1630054514240993495,1630054514243367907,2.374412
1630054514267051833,1630054514268916893,1.865060
1630054514293090478,1630054514294844808,1.754330
1630054514318978965,1630054514320899276,1.920311
1630054514345118261,1630054514346995079,1.876818
1630054514371033905,1630054514373137992,2.104087
1630054514396896709,1630054514398867610,1.970901
1630054514422893001,1630054514424867023,1.974022
1630054514448896656,1630054514450657822,1.761166
1630054514474795041,1630054514476370877,1.575836
1630054514500545729,1630054514502374728,1.828999
1630054514526443904,1630054514528455375,2.011471
1630054514552311570,1630054514554233622,1.922052
1630054514578239838,1630054514580373091,2.133253
1630054514604194451,1630054514606128020,1.933569
1630054514630125607,1630054514632319247,2.193640
1630054514656080877,1630054514658201083,2.120206
1630054514682053325,1630054514684074839,2.021514
1630054514707995131,1630054514709993710,1.998579
1630054514734029912,1630054514735835405,1.805493
1630054514759778190,1630054514761736210,1.958020
1630054514785773060,1630054514787733938,1.960878
1630054514811663831,1630054514813744477,2.080646
1630054514837616981,1630054514839636819,2.019838
1630054514863526085,1630054514865929951,2.403866
1630054514889607933,1630054514891495318,1.887385
1630054514915469116,1630054514917737604,2.268488
1630054514941403489,1630054514943571893,2.168404
1630054514967294459,1630054514969582396,2.287937
1630054514993197763,1630054514995305577,2.107814
1630054515019075339,1630054515021242125,2.166786
1630054515045132791,1630054515047465956,2.333165
1630054515071054390,1630054515073027862,1.973472
1630054515096928647,1630054515099054613,2.125966
1630054515122878612,1630054515124833164,1.954552
1630054515148685380,1630054515150621076,1.935696
1630054515174571728,1630054515176786453,2.214725
1630054515200564049,1630054515202568184,2.004135
1630054515226574871,1630054515228953758,2.378887
1630054515252630305,1630054515254733476,2.103171
1630054515278644902,1630054515281198603,2.553701
1630054515304807897,1630054515306523106,1.715209
1630054515330756120,1630054515333257343,2.501223
1630054515356926713,1630054515358850415,1.923702
1630054515382924245,1630054515384916396,1.992151
1630054515408797147,1630054515410720487,1.923340
1630054515434759454,1630054515436758155,1.998701
1630054515460663902,1630054515462549273,1.885371
1630054515486487649,1630054515488443109,1.955460
1630054515512492783,1630054515514500998,2.008215
1630054515538443138,1630054515540512520,2.069382
1630054515564214131,1630054515566153929,1.939798
1630054515590045282,1630054515591812955,1.767673
1630054515615893348,1630054515618121203,2.227855
1630054515641924049,1630054515644189372,2.265323
1630054515667848363,1630054515669916640,2.068277
1630054515693942292,1630054515695980514,2.038222
1630054515719796463,1630054515721581933,1.785470
1630054515745727164,1630054515748022960,2.295796
1630054515771707067,1630054515773900843,2.193776
1630054515797693740,1630054515799885323,2.191583
1630054515823592013,1630054515825450911,1.858898
1630054515849211534,1630054515851414831,2.203297
1630054515875094813,1630054515877193013,2.098200
1630054515901148492,1630054515903181038,2.032546
