1630056232208883423,1630056232211407805,2.524382
1630056232309935622,1630056232312428390,2.492768
1630056232410910680,1630056232413641392,2.730712
1630056232512085554,1630056232514753870,2.668316
1630056232613131678,1630056232615735638,2.603960
1630056232714127775,1630056232716683393,2.555618
1630056232815075645,1630056232817973458,2.897813
1630056232916041433,1630056232918864901,2.823468
1630056233017115436,1630056233019912747,2.797311
1630056233118129897,1630056233120861895,2.731998
1630056233219272620,1630056233221813016,2.540396
1630056233320208120,1630056233322548547,2.340427
1630056233421172296,1630056233423951522,2.779226
1630056233522307551,1630056233524977914,2.670363
1630056233623200306,1630056233626076991,2.876685
1630056233724316623,1630056233726805287,2.488664
1630056233825382289,1630056233828052800,2.670511
1630056233926339415,1630056233929018030,2.678615
1630056234027402440,1630056234030091143,2.688703
1630056234128596339,1630056234131423009,2.826670
1630056234229850322,1630056234232687460,2.837138
1630056234330870570,1630056234334130329,3.259759
1630056234432105354,1630056234435371274,3.265920
1630056234533404676,1630056234535932805,2.528129
1630056234634446638,1630056234637535913,3.089275
1630056234735671322,1630056234738491832,2.820510
1630056234836655392,1630056234839417053,2.761661
1630056234937711761,1630056234940179590,2.467829
1630056235038744848,1630056235041492602,2.747754
1630056235139797762,1630056235142581319,2.783557
1630056235240789139,1630056235243598372,2.809233
1630056235341894689,1630056235345283871,3.389182
1630056235443154097,1630056235446114885,2.960788
1630056235544399795,1630056235547673761,3.273966
1630056235645457307,1630056235648016117,2.558810
1630056235746443083,1630056235749248091,2.805008
1630056235847657040,1630056235850526151,2.869111
1630056235948746992,1630056235951087279,2.340287
1630056236049744034,1630056236052204552,2.460518
1630056236150807515,1630056236153359252,2.551737
1630056236251779345,1630056236254676504,2.897159
1630056236353048572,1630056236355612844,2.564272
1630056236454075132,1630056236456691708,2.616576
1630056236555068442,1630056236557640861,2.572419
1630056236656170278,1630056236659029693,2.859415
1630056236757289730,1630056236760172297,2.882567
1630056236858356096,1630056236860866607,2.510511
1630056236959334318,1630056236962321458,2.987140
1630056237060500908,1630056237063239860,2.738952
1630056237161673248,1630056237164482391,2.809143
1630056237262666030,1630056237265567088,2.901058
1630056237363726376,1630056237366377867,2.651491
1630056237464673905,1630056237467333331,2.659426
1630056237565508356,1630056237568130222,2.621866
1630056237666528586,1630056237669566407,3.037821
1630056237767558792,1630056237770140544,2.581752
1630056237868656392,1630056237871407585,2.751193
1630056237969783867,1630056237972634511,2.850644
1630056238070871401,1630056238073195570,2.324169
1630056238171949846,1630056238174549176,2.599330
1630056238273063441,1630056238275766778,2.703337
1630056238374027595,1630056238377021136,2.993541
1630056238475051380,1630056238477733938,2.682558
1630056238575982535,1630056238578425767,2.443232
1630056238676978667,1630056238679842115,2.863448
1630056238778128748,1630056238781226901,3.098153
1630056238879303467,1630056238882697193,3.393726
1630056238980408911,1630056238983055558,2.646647
1630056239081455990,1630056239084473205,3.017215
1630056239182456599,1630056239185411790,2.955191
1630056239283382427,1630056239286186611,2.804184
1630056239384360783,1630056239387007550,2.646767
1630056239485359314,1630056239487900122,2.540808
1630056239586224586,1630056239588963413,2.738827
1630056239687283943,1630056239690032386,2.748443
1630056239788474953,1630056239791026253,2.551300
1630056239889584853,1630056239892002083,2.417230
1630056239990520451,1630056239993007179,2.486728
1630056240091488832,1630056240094136321,2.647489
1630056240192517573,1630056240195225647,2.708074
1630056240293579590,1630056240296515673,2.936083
1630056240394811211,1630056240397370372,2.559161
1630056240495843741,1630056240498495760,2.652019
1630056240596886873,1630056240599490497,2.603624
1630056240698004168,1630056240700695225,2.691057
1630056240799155635,1630056240801799546,2.643911
1630056240900237260,1630056240902845895,2.608635
1630056241001339524,1630056241004193808,2.854284
1630056241102391105,1630056241104803993,2.412888
1630056241203293620,1630056241206234071,2.940451
1630056241304338556,1630056241306785037,2.446481
1630056241405358862,1630056241408156521,2.797659
1630056241506327540,1630056241508952345,2.624805
1630056241607344746,1630056241610384808,3.040062
1630056241708686191,1630056241711543182,2.856991
1630056241809899021,1630056241812421745,2.522724
1630056241910795503,1630056241913134970,2.339467
1630056242011717966,1630056242014075895,2.357929
1630056242112681255,1630056242115482989,2.801734
1630056242213934438,1630056242217343498,3.409060
1630056242315126673,1630056242317837229,2.710556
1630056242416273594,1630056242418887823,2.614229
1630056242517423721,1630056242520384840,2.961119
1630056242618560407,1630056242621074017,2.513610
1630056242719622870,1630056242722670431,3.047561
1630056242820635886,1630056242823695231,3.059345
1630056242921670861,1630056242924369240,2.698379
1630056243022633080,1630056243025324294,2.691214
1630056243123812866,1630056243126134487,2.321621
1630056243224846613,1630056243227689470,2.842857
1630056243325731589,1630056243328555404,2.823815
1630056243426729716,1630056243429458601,2.728885
1630056243527787339,1630056243530736260,2.948921
1630056243628872863,1630056243631207863,2.335000
1630056243729787697,1630056243732389419,2.601722
1630056243830841408,1630056243833364316,2.522908
1630056243931880355,1630056243934074787,2.194432
1630056244032736667,1630056244035347089,2.610422
1630056244133848780,1630056244136282647,2.433867
1630056244234782098,1630056244237391202,2.609104
1630056244335814280,1630056244372889239,37.074959
1630056244471332214,1630056244473880742,2.548528
1630056244572237978,1630056244574749098,2.511120
1630056244673227435,1630056244675913335,2.685900
1630056244774247077,1630056244776878996,2.631919
1630056244875195070,1630056244877722716,2.527646
1630056244976266763,1630056244978676073,2.409310
1630056245077272647,1630056245080516461,3.243814
1630056245178440184,1630056245180908816,2.468632
1630056245279430196,1630056245282021191,2.590995
1630056245380440227,1630056245383195521,2.755294
1630056245481508690,1630056245484598513,3.089823
1630056245582692234,1630056245585596569,2.904335
1630056245683849852,1630056245686589869,2.740017
1630056245784910685,1630056245788209402,3.298717
1630056245886194566,1630056245888604974,2.410408
1630056245987319788,1630056245989740868,2.421080
1630056246088306011,1630056246090570510,2.264499
1630056246189387160,1630056246192139765,2.752605
1630056246290414265,1630056246293217484,2.803219
1630056246391455600,1630056246394167163,2.711563
1630056246492440724,1630056246494920313,2.479589
1630056246593448553,1630056246595992101,2.543548
1630056246694411469,1630056246697386959,2.975490
1630056246795508950,1630056246798398039,2.889089
1630056246896712252,1630056246899009878,2.297626
1630056246997720747,1630056247000275320,2.554573
1630056247098848676,1630056247101602963,2.754287
1630056247199966062,1630056247202582420,2.616358
1630056247301003006,1630056247303773542,2.770536
1630056247402122611,1630056247404564915,2.442304
1630056247503075783,1630056247505658469,2.582686
1630056247603996876,1630056247606777846,2.780970
1630056247705209064,1630056247707878007,2.668943
1630056247806248198,1630056247809034018,2.785820
1630056247907440704,1630056247910006556,2.565852
1630056248008513454,1630056248011253127,2.739673
1630056248109608688,1630056248111993255,2.384567
1630056248210569457,1630056248213152960,2.583503
1630056248311397055,1630056248314652675,3.255620
1630056248412672922,1630056248415215483,2.542561
1630056248513822028,1630056248516241557,2.419529
1630056248614866602,1630056248617407053,2.540451
1630056248715851839,1630056248719950707,4.098868
1630056248817951011,1630056248821289568,3.338557
1630056248919292593,1630056248922682798,3.390205
1630056249020728618,1630056249023572883,2.844265
1630056249121787844,1630056249124231425,2.443581
1630056249222819757,1630056249225453901,2.634144
1630056249323730769,1630056249326500565,2.769796
1630056249424941641,1630056249428118909,3.177268
1630056249526194521,1630056249528589117,2.394596
1630056249627134638,1630056249629792633,2.657995
1630056249728138199,1630056249730993056,2.854857
1630056249829369153,1630056249831900550,2.531397
1630056249930320990,1630056249932719176,2.398186
1630056250031364507,1630056250033643952,2.279445
1630056250132372865,1630056250134663003,2.290138
1630056250233466047,1630056250236636273,3.170226
1630056250334593467,1630056250337441073,2.847606
1630056250435716174,1630056250438468078,2.751904
1630056250536596743,1630056250539674021,3.077278
1630056250637835132,1630056250640925016,3.089884
1630056250738994248,1630056250742372504,3.378256
1630056250840234014,1630056250842688570,2.454556
1630056250941268079,1630056250944031742,2.763663
1630056251042340301,1630056251045347087,3.006786
1630056251143483403,1630056251146072949,2.589546
1630056251245180469,1630056251247889715,2.709246
1630056251346099134,1630056251348730795,2.631661
1630056251447094853,1630056251449840906,2.746053
1630056251548144396,1630056251550474280,2.329884
1630056251649107699,1630056251651888064,2.780365
1630056251750217009,1630056251752577831,2.360822
1630056251851225935,1630056251853490155,2.264220
1630056251952268902,1630056252162247127,209.978225
1630056252053248440,1630056252163611988,110.363548
1630056252154223703,1630056252164684809,10.461106
1630056252255314685,1630056252257755305,2.440620
1630056252356291490,1630056252359251057,2.959567
1630056252457607571,1630056252460216863,2.609292
1630056252558629029,1630056252561486375,2.857346
1630056252659865178,1630056252662523380,2.658202
1630056252760924884,1630056252763998200,3.073316
1630056252862039336,1630056252864843653,2.804317
1630056252963166186,1630056252965981759,2.815573
1630056253064268832,1630056253066839803,2.570971
1630056253165287185,1630056253168174452,2.887267
1630056253266191159,1630056253268683065,2.491906
1630056253367146709,1630056253369538545,2.391836
1630056253468057688,1630056253470505998,2.448310
1630056253569169560,1630056253571516767,2.347207
1630056253670197695,1630056253673044732,2.847037
1630056253771433872,1630056253774349622,2.915750
1630056253872545552,1630056253875150518,2.604966
1630056253973723004,1630056253976571810,2.848806
1630056254074815033,1630056254077907056,3.092023
1630056254176033912,1630056254179085415,3.051503
1630056254277103633,1630056254279901104,2.797471
1630056254378101254,1630056254381238430,3.137176
1630056254479167670,1630056254481801458,2.633788
1630056254580315721,1630056254583078082,2.762361
1630056254681229189,1630056254683843959,2.614770
1630056254782319659,1630056254785174879,2.855220
1630056254883486616,1630056254886135307,2.648691
1630056254984773784,1630056254987474639,2.700855
1630056255085741755,1630056255088238628,2.496873
1630056255186676165,1630056255189805816,3.129651
1630056255287660683,1630056255290582845,2.922162
1630056255388598110,1630056255391532452,2.934342
1630056255489581560,1630056255492437905,2.856345
1630056255590623959,1630056255593401464,2.777505
1630056255691646005,1630056255694396007,2.750002
1630056255792792033,1630056255795525741,2.733708
1630056255893852381,1630056255896617165,2.764784
1630056255995020379,1630056255997505097,2.484718
1630056256096041614,1630056256098434883,2.393269
1630056256197066702,1630056256200292392,3.225690
1630056256298313890,1630056256300764688,2.450798
1630056256399352952,1630056256401957354,2.604402
1630056256500438848,1630056256502735520,2.296672
1630056256601447672,1630056256603863975,2.416303
1630056256702353976,1630056256705220222,2.866246
1630056256803413617,1630056256806508472,3.094855
1630056256904584347,1630056256907099834,2.515487
1630056257005641828,1630056257008659410,3.017582
1630056257106912284,1630056257109446592,2.534308
1630056257207973240,1630056257210735491,2.762251
1630056257309131530,1630056257312010993,2.879463
1630056257410144066,1630056257413699484,3.555418
1630056257511520869,1630056257514141068,2.620199
1630056257612570133,1630056257615654358,3.084225
1630056257713828236,1630056257757460241,43.632005
1630056257814798289,1630056257817736183,2.937894
1630056257916023286,1630056257918591628,2.568342
1630056258017297805,1630056258020030672,2.732867
1630056258118405691,1630056258120814352,2.408661
1630056258219280456,1630056258222016138,2.735682
1630056258320444852,1630056258323398041,2.953189
1630056258421703016,1630056258424893891,3.190875
1630056258522881428,1630056258525918544,3.037116
1630056258624025241,1630056258626451880,2.426639
1630056258724907883,1630056258727711076,2.803193
1630056258825833649,1630056258829093589,3.259940
1630056258927067939,1630056258930071507,3.003568
1630056259028267493,1630056259031023105,2.755612
1630056259129278863,1630056259132083414,2.804551
1630056259230264007,1630056259232979840,2.715833
1630056259331334243,1630056259334478625,3.144382
1630056259432616618,1630056259435182657,2.566039
1630056259533629330,1630056259536375389,2.746059
1630056259634604089,1630056259637368872,2.764783
1630056259735671145,1630056259738929621,3.258476
1630056259836889089,1630056259839749919,2.860830
1630056259937910750,1630056259940510887,2.600137
1630056260038923492,1630056260041725619,2.802127
1630056260140119771,1630056260142754316,2.634545
1630056260241189718,1630056260244282001,3.092283
1630056260342422758,1630056260344914299,2.491541
1630056260443349694,1630056260445908886,2.559192
1630056260544306630,1630056260546840893,2.534263
1630056260645229774,1630056260647669688,2.439914
1630056260746093963,1630056260748685177,2.591214
1630056260847160652,1630056260849958848,2.798196
1630056260948191705,1630056260950675612,2.483907
1630056261049421145,1630056261051756136,2.334991
1630056261150455668,1630056261153257251,2.801583
1630056261251474209,1630056261254066328,2.592119
1630056261352493801,1630056261355196268,2.702467
1630056261453718502,1630056261456233646,2.515144
1630056261554683046,1630056261557686986,3.003940
1630056261655931523,1630056261658524489,2.592966
1630056261756864697,1630056261759543712,2.679015
1630056261857913899,1630056261860599307,2.685408
1630056261958823629,1630056261961449385,2.625756
1630056262059991916,1630056262062860481,2.868565
1630056262161102237,1630056262163742650,2.640413
1630056262262080478,1630056262264850091,2.769613
1630056262363042378,1630056262365722699,2.680321
1630056262464130746,1630056262466912986,2.782240
1630056262565083726,1630056262567707772,2.624046
1630056262666117740,1630056262668931783,2.814043
1630056262766937807,1630056262769616765,2.678958
1630056262867981213,1630056262870708148,2.726935
1630056262969181101,1630056262971644607,2.463506
1630056263070151226,1630056263072691223,2.539997
1630056263171079813,1630056263173851956,2.772143
1630056263272277657,1630056263275012287,2.734630
1630056263373392746,1630056263376063680,2.670934
1630056263474362445,1630056263476908846,2.546401
1630056263575135843,1630056263578063437,2.927594
1630056263676137252,1630056263678491528,2.354276
1630056263777104793,1630056263780135371,3.030578
1630056263877964843,1630056263881204750,3.239907
1630056263979041064,1630056263981426998,2.385934
1630056264080057139,1630056264082703726,2.646587
1630056264181031910,1630056264183683669,2.651759
1630056264281994955,1630056264284704381,2.709426
1630056264382796469,1630056264385294024,2.497555
1630056264483678658,1630056264486733920,3.055262
1630056264584744939,1630056264587262756,2.517817
1630056264685810131,1630056264688340080,2.529949
1630056264786685493,1630056264789452583,2.767090
1630056264887806301,1630056264890427635,2.621334
1630056264988831415,1630056264991489232,2.657817
1630056265089793798,1630056265092376404,2.582606
1630056265190885880,1630056265193625397,2.739517
1630056265292014063,1630056265294930463,2.916400
1630056265393152948,1630056265395995760,2.842812
1630056265494237294,1630056265497030491,2.793197
1630056265595167433,1630056265598013324,2.845891
1630056265696235021,1630056265698867407,2.632386
1630056265797278210,1630056265800263746,2.985536
1630056265898361238,1630056265901014678,2.653440
1630056265999416068,1630056266001625891,2.209823
1630056266100439949,1630056266103202021,2.762072
1630056266201632999,1630056266204487932,2.854933
1630056266302682731,1630056266305108438,2.425707
1630056266403597281,1630056266406334910,2.737629
1630056266504608703,1630056266507436658,2.827955
1630056266605621718,1630056266608077748,2.456030
1630056266706475881,1630056266709176818,2.700937
1630056266807523258,1630056266810469137,2.945879
1630056266908527981,1630056266910995275,2.467294
1630056267009504963,1630056267012755528,3.250565
1630056267110789995,1630056267113880310,3.090315
1630056267212031451,1630056267214687968,2.656517
1630056267312883615,1630056267315789566,2.905951
1630056267413906156,1630056267416915971,3.009815
1630056267514849937,1630056267517454869,2.604932
1630056267615906794,1630056267618747804,2.841010
1630056267717073333,1630056267720109737,3.036404
1630056267818202723,1630056267821030243,2.827520
1630056267919135810,1630056267921331322,2.195512
1630056268020022118,1630056268022889996,2.867878
1630056268121239405,1630056268123805567,2.566162
1630056268222224973,1630056268224612290,2.387317
1630056268323308014,1630056268325851496,2.543482
1630056268424367815,1630056268426833900,2.466085
1630056268525470000,1630056268528710397,3.240397
1630056268626694583,1630056268629670276,2.975693
1630056268727935682,1630056268730177709,2.242027
1630056268828903946,1630056268831910310,3.006364
1630056268930082033,1630056268932796604,2.714571
1630056269031152991,1630056269033850443,2.697452
1630056269132301416,1630056269134680093,2.378677
1630056269233336644,1630056269235935147,2.598503
1630056269334305511,1630056269336727023,2.421512
1630056269435291899,1630056269437585029,2.293130
1630056269536178883,1630056269538639758,2.460875
1630056269637093581,1630056269640823926,3.730345
1630056269738187833,1630056269741126891,2.939058
1630056269839332668,1630056269842011056,2.678388
1630056269940256797,1630056269943375034,3.118237
1630056270041428774,1630056270043978356,2.549582
1630056270142294434,1630056270145439970,3.145536
1630056270243623846,1630056270246577131,2.953285
1630056270344794399,1630056270347841535,3.047136
1630056270445843387,1630056270448440502,2.597115
1630056270546803984,1630056270549369466,2.565482
1630056270647688790,1630056270650199348,2.510558
1630056270748613412,1630056270751184391,2.570979
1630056270849602088,1630056270852476120,2.874032
1630056270950672814,1630056270952825539,2.152725
1630056271051624675,1630056271054341333,2.716658
1630056271152621820,1630056271155979951,3.358131
1630056271253981199,1630056271256701984,2.720785
1630056271354844673,1630056271357536633,2.691960
1630056271455884459,1630056271458772368,2.887909
1630056271556830735,1630056271559788737,2.958002
1630056271657734535,1630056271660641186,2.906651
1630056271758855444,1630056271762033002,3.177558
1630056271860083760,1630056271863084051,3.000291
1630056271961184121,1630056271963704995,2.520874
1630056272062166477,1630056272064586840,2.420363
1630056272163167347,1630056272165851337,2.683990
1630056272264225679,1630056272266731260,2.505581
1630056272364946930,1630056272367523166,2.576236
1630056272465963322,1630056272468932561,2.969239
1630056272567017954,1630056272569465009,2.447055
1630056272667996328,1630056272670318311,2.321983
1630056272768869755,1630056272771283671,2.413916
1630056272869861206,1630056272872460268,2.599062
1630056272970878380,1630056272973492829,2.614449
1630056273071978080,1630056273074388100,2.410020
1630056273172887257,1630056273175821559,2.934302
1630056273273920263,1630056273276462799,2.542536
1630056273374799722,1630056273377397395,2.597673
1630056273475822372,1630056273478411122,2.588750
1630056273576821614,1630056273579338584,2.516970
1630056273677825352,1630056273680458070,2.632718
1630056273778735895,1630056273782526095,3.790200
1630056273879804112,1630056273882795126,2.991014
1630056273981019469,1630056273983567054,2.547585
1630056274082152244,1630056274084996881,2.844637
1630056274183389619,1630056274186387423,2.997804
1630056274284519773,1630056274287934956,3.415183
1630056274385765189,1630056274388355589,2.590400
1630056274486803005,1630056274489943582,3.140577
1630056274588047144,1630056274591123518,3.076374
1630056274689257958,1630056274691756986,2.499028
1630056274790322849,1630056274793581303,3.258454
1630056274891616233,1630056274894175265,2.559032
1630056274992672451,1630056274995187468,2.515017
1630056275093712374,1630056275096325860,2.613486
1630056275194633553,1630056275197659535,3.025982
1630056275295714749,1630056275298462353,2.747604
1630056275396597361,1630056275399430213,2.832852
1630056275497559715,1630056275500398314,2.838599
1630056275598488279,1630056275601129187,2.640908
1630056275699473783,1630056275702084514,2.610731
1630056275800459367,1630056275803913441,3.454074
1630056275901548892,1630056275904259163,2.710271
1630056276002454747,1630056276004940796,2.486049
1630056276103254246,1630056276106002322,2.748076
1630056276204373605,1630056276207136671,2.763066
1630056276305532354,1630056276308220389,2.688035
1630056276406449181,1630056276409018750,2.569569
1630056276507360062,1630056276509869230,2.509168
1630056276608479052,1630056276611558219,3.079167
1630056276709460331,1630056276712066521,2.606190
1630056276810520363,1630056276813716600,3.196237
1630056276911777909,1630056276914032835,2.254926
1630056277012618503,1630056277015603435,2.984932
1630056277113641022,1630056277116481233,2.840211
1630056277214862205,1630056277217589057,2.726852
1630056277315846966,1630056277318377570,2.530604
1630056277416850453,1630056277419692567,2.842114
1630056277517847941,1630056277520219734,2.371793
1630056277618787725,1630056277621392849,2.605124
1630056277719826721,1630056277722319259,2.492538
1630056277820826333,1630056277823883553,3.057220
1630056277922015718,1630056277925054529,3.038811
1630056278023062120,1630056278025811272,2.749152
1630056278123961941,1630056278126251452,2.289511
1630056278224750056,1630056278227495952,2.745896
1630056278325832041,1630056278328606399,2.774358
1630056278426708983,1630056278429320910,2.611927
1630056278527853736,1630056278530423985,2.570249
1630056278628792727,1630056278631296157,2.503430
1630056278729745662,1630056278732306974,2.561312
1630056278830692502,1630056278833420473,2.727971
1630056278931695580,1630056278934282086,2.586506
1630056279032958324,1630056279035791745,2.833421
1630056279134258789,1630056279137406905,3.148116
1630056279235509733,1630056279238363932,2.854199
1630056279336622888,1630056279339276889,2.654001
1630056279437550109,1630056279440346926,2.796817
1630056279538561541,1630056279541567204,3.005663
1630056279639589477,1630056279642322872,2.733395
1630056279740683413,1630056279743473055,2.789642
1630056279841763931,1630056279844750219,2.986288
1630056279942781092,1630056279945292685,2.511593
1630056280043914318,1630056280046216012,2.301694
1630056280144897984,1630056280147549079,2.651095
1630056280245933795,1630056280248967113,3.033318
1630056280347067732,1630056280349440570,2.372838
1630056280448136657,1630056280450446350,2.309693
1630056280549115756,1630056280551695316,2.579560
1630056280650165810,1630056280652858463,2.692653
1630056280751364292,1630056280753834876,2.470584
1630056280852388679,1630056280854826303,2.437624
1630056280953365133,1630056280956045621,2.680488
1630056281054454510,1630056281057572569,3.118059
1630056281155713350,1630056281158406093,2.692743
1630056281256724573,1630056281259685205,2.960632
1630056281357871241,1630056281361185751,3.314510
1630056281458997709,1630056281461848205,2.850496
1630056281560206352,1630056281562897220,2.690868
1630056281661392505,1630056281664068596,2.676091
1630056281762478791,1630056281765450727,2.971936
1630056281863634737,1630056281866150557,2.515820
1630056281964712466,1630056281967210020,2.497554
1630056282065542505,1630056282068210656,2.668151
1630056282166340012,1630056282169123744,2.783732
1630056282267329905,1630056282270525899,3.195994
1630056282368653642,1630056282371307105,2.653463
1630056282469699835,1630056282472542412,2.842577
1630056282570635699,1630056282573494092,2.858393
1630056282671817341,1630056282674406087,2.588746
1630056282772829571,1630056282775517808,2.688237
1630056282873895663,1630056282876312152,2.416489
1630056282974980761,1630056282977189607,2.208846
1630056283075869579,1630056283078132607,2.263028
1630056283176961071,1630056283179460449,2.499378
1630056283278029559,1630056283280997076,2.967517
1630056283379032486,1630056283381730067,2.697581
1630056283479888859,1630056283482584968,2.696109
1630056283581149409,1630056283583836830,2.687421
1630056283682161497,1630056283684842925,2.681428
1630056283783097546,1630056283785773181,2.675635
1630056283884051143,1630056283886410786,2.359643
1630056283985160270,1630056283987482901,2.322631
1630056284086062291,1630056284088823872,2.761581
1630056284186983555,1630056284189952870,2.969315
1630056284288204921,1630056284291477779,3.272858
1630056284389670563,1630056284392359802,2.689239
1630056284490715468,1630056284493903657,3.188189
1630056284591868605,1630056284594645090,2.776485
1630056284692984661,1630056284695232180,2.247519
1630056284793889390,1630056284796795643,2.906253
1630056284895027312,1630056284897576042,2.548730
1630056284996145061,1630056284998819809,2.674748
1630056285097325923,1630056285100079107,2.753184
1630056285198297796,1630056285201353885,3.056089
1630056285299301780,1630056285302097767,2.795987
1630056285400349668,1630056285402858740,2.509072
1630056285501347778,1630056285503864827,2.517049
1630056285602413842,1630056285604913103,2.499261
1630056285703290913,1630056285705842728,2.551815
1630056285804406090,1630056285807502734,3.096644
1630056285905625356,1630056285909050824,3.425468
1630056286006600848,1630056286009538067,2.937219
1630056286107745636,1630056286109961996,2.216360
1630056286208793790,1630056286211757097,2.963307
1630056286309857449,1630056286312452382,2.594933
1630056286410847265,1630056286413475876,2.628611
1630056286511825282,1630056286514614489,2.789207
1630056286612957397,1630056286615820147,2.862750
1630056286714070205,1630056286717153498,3.083293
1630056286815383864,1630056286818476007,3.092143
1630056286916582328,1630056286919025072,2.442744
1630056287017579099,1630056287020554850,2.975751
1630056287118721606,1630056287121326883,2.605277
1630056287219764104,1630056287222507036,2.742932
1630056287320749332,1630056287323835098,3.085766
1630056287421782008,1630056287424500062,2.718054
1630056287522725397,1630056287525340098,2.614701
1630056287623650234,1630056287626618673,2.968439
1630056287724797511,1630056287727630098,2.832587
1630056287825892825,1630056287828967827,3.075002
1630056287926947948,1630056287929399353,2.451405
1630056288028000265,1630056288030654490,2.654225
1630056288129083898,1630056288132145184,3.061286
1630056288230252467,1630056288232929493,2.677026
1630056288331130084,1630056288333498224,2.368140
1630056288432098974,1630056288434481255,2.382281
1630056288532906674,1630056288535199226,2.292552
1630056288633858144,1630056288636318407,2.460263
1630056288735048587,1630056288737484866,2.436279
1630056288836171045,1630056288839022735,2.851690
1630056288937321460,1630056288940236062,2.914602
1630056289038617646,1630056289041705275,3.087629
1630056289139753342,1630056289142415883,2.662541
1630056289240850196,1630056289243612775,2.762579
1630056289341973850,1630056289344719869,2.746019
1630056289442915558,1630056289445573532,2.657974
1630056289544193818,1630056289547090329,2.896511
1630056289645485132,1630056289696122764,50.637632
1630056289746742899,1630056289749205233,2.462334
1630056289847838963,1630056289850281311,2.442348
1630056289948912685,1630056289951290437,2.377752
1630056290049896388,1630056290052845166,2.948778
1630056290150929951,1630056290153928060,2.998109
1630056290252096589,1630056290254942019,2.845430
1630056290353232960,1630056290355909083,2.676123
1630056290454234937,1630056290457009374,2.774437
1630056290555143043,1630056290558038839,2.895796
1630056290655920184,1630056290658461812,2.541628
1630056290757399957,1630056290760349730,2.949773
1630056290858576767,1630056290861382777,2.806010
1630056290959691529,1630056290962079458,2.387929
1630056291060676330,1630056291063341599,2.665269
1630056291161845851,1630056291164493811,2.647960
1630056291262740549,1630056291265252921,2.512372
1630056291363780682,1630056291366246207,2.465525
1630056291464662086,1630056291467709724,3.047638
1630056291565706554,1630056291569473853,3.767299
1630056291666751342,1630056291669804887,3.053545
1630056291767642010,1630056291770582754,2.940744
1630056291868551941,1630056291871278931,2.726990
1630056291969595721,1630056291972193941,2.598220
1630056292070507714,1630056292073127697,2.619983
1630056292171478993,1630056292174440890,2.961897
1630056292272490987,1630056292274761705,2.270718
1630056292373399253,1630056292375915577,2.516324
1630056292474424026,1630056292477199617,2.775591
1630056292575360455,1630056292577707784,2.347329
1630056292676422237,1630056292679043851,2.621614
1630056292777439099,1630056292780456268,3.017169
1630056292878509090,1630056292880928905,2.419815
1630056292979635663,1630056292982093997,2.458334
1630056293080671969,1630056293083351072,2.679103
1630056293181629609,1630056293184392188,2.762579
1630056293282542169,1630056293285042914,2.500745
1630056293383529935,1630056293386029200,2.499265
1630056293484670370,1630056293486988043,2.317673
1630056293585629413,1630056293587989860,2.360447
1630056293686564354,1630056293689009964,2.445610
1630056293787585693,1630056293790132563,2.546870
1630056293888681430,1630056293890828383,2.146953
1630056293989591921,1630056293992519600,2.927679
1630056294090591303,1630056294093293845,2.702542
1630056294191677598,1630056294194746603,3.069005
1630056294292724009,1630056294295870305,3.146296
1630056294394026767,1630056294396829514,2.802747
1630056294495020768,1630056294497692681,2.671913
1630056294596090417,1630056294598832416,2.741999
1630056294697047082,1630056294699827897,2.780815
1630056294798019874,1630056294800878981,2.859107
1630056294899133495,1630056294901779450,2.645955
1630056295000208788,1630056295002656187,2.447399
1630056295101277690,1630056295103967980,2.690290
1630056295202331440,1630056295205208109,2.876669
1630056295303435339,1630056295306252552,2.817213
1630056295404346719,1630056295407012870,2.666151
1630056295505181736,1630056295508221664,3.039928
1630056295606494182,1630056295609557018,3.062836
1630056295707766959,1630056295711012054,3.245095
1630056295809041127,1630056295812062616,3.021489
1630056295910261702,1630056295912881336,2.619634
1630056296011389921,1630056296013723963,2.334042
1630056296112278005,1630056296114753356,2.475351
1630056296213316475,1630056296216126046,2.809571
1630056296314254341,1630056296316930967,2.676626
1630056296415380667,1630056296417839034,2.458367
1630056296516611285,1630056296519127079,2.515794
1630056296617772088,1630056296620288233,2.516145
1630056296718787468,1630056296721639126,2.851658
1630056296820044609,1630056296822749188,2.704579
1630056296921137877,1630056296923618060,2.480183
1630056297022256591,1630056297024872899,2.616308
1630056297123354407,1630056297126126514,2.772107
1630056297224364575,1630056297227025289,2.660714
1630056297325590280,1630056297328335649,2.745369
1630056297426717506,1630056297429491061,2.773555
1630056297527710196,1630056297530246765,2.536569
1630056297628723034,1630056297631376080,2.653046
1630056297729625729,1630056297732288165,2.662436
1630056297830559008,1630056297833348217,2.789209
1630056297931663355,1630056297934072148,2.408793
1630056298032681309,1630056298035132162,2.450853
1630056298133835131,1630056298136661973,2.826842
1630056298234932835,1630056298237513569,2.580734
1630056298336021933,1630056298338685506,2.663573
1630056298437056964,1630056298439810016,2.753052
1630056298538059579,1630056298541019717,2.960138
1630056298639004310,1630056298641721981,2.717671
1630056298739940734,1630056298742656000,2.715266
1630056298840966013,1630056298843736211,2.770198
1630056298941956788,1630056298944991659,3.034871
1630056299043205302,1630056299045898168,2.692866
1630056299144254030,1630056299146921684,2.667654
1630056299245313729,1630056299248129042,2.815313
1630056299346323568,1630056299349017636,2.694068
1630056299447317882,1630056299450176697,2.858815
