1630056251245180469,1630056251247480502,2.300033
1630056251346099134,1630056251348251574,2.152440
1630056251447094853,1630056251449344998,2.250145
1630056251548144396,1630056251550659887,2.515491
1630056251649107699,1630056251651644705,2.537006
1630056251750217009,1630056251752378570,2.161561
1630056251851225935,1630056251853251320,2.025385
1630056251952268902,1630056251954227572,1.958670
1630056252053248440,1630056252055345135,2.096695
1630056252154223703,1630056252156117536,1.893833
1630056252255314685,1630056252257351663,2.036978
1630056252356291490,1630056252358740353,2.448863
1630056252457607571,1630056252459612306,2.004735
1630056252558629029,1630056252561067411,2.438382
1630056252659865178,1630056252662016559,2.151381
1630056252760924884,1630056252763161233,2.236349
1630056252862039336,1630056252863936760,1.897424
1630056252963166186,1630056252965306250,2.140064
1630056253064268832,1630056253066387496,2.118664
1630056253165287185,1630056253167280955,1.993770
1630056253266191159,1630056253268501963,2.310804
1630056253367146709,1630056253369330466,2.183757
1630056253468057688,1630056253470403784,2.346096
1630056253569169560,1630056253571544723,2.375163
1630056253670197695,1630056253672886805,2.689110
1630056253771433872,1630056253773853459,2.419587
1630056253872545552,1630056253875030957,2.485405
1630056253973723004,1630056253976046616,2.323612
1630056254074815033,1630056254077216446,2.401413
1630056254176033912,1630056254178283581,2.249669
1630056254277103633,1630056254279419586,2.315953
1630056254378101254,1630056254380679532,2.578278
1630056254479167670,1630056254481602992,2.435322
1630056254580315721,1630056254582648705,2.332984
1630056254681229189,1630056254683753441,2.524252
1630056254782319659,1630056254785078277,2.758618
1630056254883486616,1630056254886067010,2.580394
1630056254984773784,1630056254987350211,2.576427
1630056255085741755,1630056255088198955,2.457200
1630056255186676165,1630056255189256476,2.580311
1630056255287660683,1630056255289729504,2.068821
1630056255388598110,1630056255390812884,2.214774
1630056255489581560,1630056255491884919,2.303359
1630056255590623959,1630056255593164330,2.540371
1630056255691646005,1630056255694232636,2.586631
1630056255792792033,1630056255795184754,2.392721
1630056255893852381,1630056255896324571,2.472190
1630056255995020379,1630056255997201257,2.180878
1630056256096041614,1630056256098062218,2.020604
1630056256197066702,1630056256199576692,2.509990
1630056256298313890,1630056256300425151,2.111261
1630056256399352952,1630056256401597112,2.244160
1630056256500438848,1630056256502603411,2.164563
1630056256601447672,1630056256603685707,2.238035
1630056256702353976,1630056256704599553,2.245577
1630056256803413617,1630056256805667518,2.253901
1630056256904584347,1630056256906598988,2.014641
1630056257005641828,1630056257008016785,2.374957
1630056257106912284,1630056257109250346,2.338062
1630056257207973240,1630056257209966718,1.993478
1630056257309131530,1630056257311017057,1.885527
1630056257410144066,1630056257412868425,2.724359
1630056257511520869,1630056257513696435,2.175566
1630056257612570133,1630056257615000771,2.430638
1630056257713828236,1630056257757055875,43.227639
1630056257814798289,1630056257817147005,2.348716
1630056257916023286,1630056257918193378,2.170092
1630056258017297805,1630056258019615537,2.317732
1630056258118405691,1630056258120462129,2.056438
1630056258219280456,1630056258221597638,2.317182
1630056258320444852,1630056258323214248,2.769396
1630056258421703016,1630056258424478883,2.775867
1630056258522881428,1630056258525470744,2.589316
1630056258624025241,1630056258626088362,2.063121
1630056258724907883,1630056258727131750,2.223867
1630056258825833649,1630056258828685790,2.852141
1630056258927067939,1630056258930169549,3.101610
1630056259028267493,1630056259030594416,2.326923
1630056259129278863,1630056259131678940,2.400077
1630056259230264007,1630056259232631622,2.367615
1630056259331334243,1630056259334050864,2.716621
1630056259432616618,1630056259434909955,2.293337
1630056259533629330,1630056259536108294,2.478964
1630056259634604089,1630056259637178597,2.574508
1630056259735671145,1630056259738413795,2.742650
1630056259836889089,1630056259839476569,2.587480
1630056259937910750,1630056259939990049,2.079299
1630056260038923492,1630056260041238462,2.314970
1630056260140119771,1630056260142235001,2.115230
1630056260241189718,1630056260243381993,2.192275
1630056260342422758,1630056260344510968,2.088210
1630056260443349694,1630056260445573647,2.223953
1630056260544306630,1630056260546417937,2.111307
1630056260645229774,1630056260647089882,1.860108
1630056260746093963,1630056260748322490,2.228527
1630056260847160652,1630056260849477840,2.317188
1630056260948191705,1630056260950270173,2.078468
1630056261049421145,1630056261051750559,2.329414
1630056261150455668,1630056261152710149,2.254481
1630056261251474209,1630056261253508785,2.034576
1630056261352493801,1630056261354996555,2.502754
1630056261453718502,1630056261455727299,2.008797
1630056261554683046,1630056261557240036,2.556990
1630056261655931523,1630056261658164874,2.233351
1630056261756864697,1630056261759076201,2.211504
1630056261857913899,1630056261860298738,2.384839
1630056261958823629,1630056261960931971,2.108342
1630056262059991916,1630056262062718218,2.726302
1630056262161102237,1630056262163029249,1.927012
1630056262262080478,1630056262264129081,2.048603
1630056262363042378,1630056262365113685,2.071307
1630056262464130746,1630056262466331763,2.201017
1630056262565083726,1630056262567217582,2.133856
1630056262666117740,1630056262668597703,2.479963
1630056262766937807,1630056262769261477,2.323670
1630056262867981213,1630056262870213713,2.232500
1630056262969181101,1630056262971329859,2.148758
1630056263070151226,1630056263072365800,2.214574
1630056263171079813,1630056263173056643,1.976830
1630056263272277657,1630056263274272660,1.995003
1630056263373392746,1630056263375336334,1.943588
1630056263474362445,1630056263476378767,2.016322
1630056263575135843,1630056263577986167,2.850324
1630056263676137252,1630056263678467177,2.329925
1630056263777104793,1630056263779395902,2.291109
1630056263877964843,1630056263881084544,3.119701
1630056263979041064,1630056263981135542,2.094478
1630056264080057139,1630056264082290733,2.233594
1630056264181031910,1630056264183220504,2.188594
1630056264281994955,1630056264284129166,2.134211
1630056264382796469,1630056264384840666,2.044197
1630056264483678658,1630056264485865770,2.187112
1630056264584744939,1630056264586912370,2.167431
1630056264685810131,1630056264688048316,2.238185
1630056264786685493,1630056264788941824,2.256331
1630056264887806301,1630056264889620117,1.813816
1630056264988831415,1630056264990912711,2.081296
1630056265089793798,1630056265092184295,2.390497
1630056265190885880,1630056265193067410,2.181530
1630056265292014063,1630056265294220230,2.206167
1630056265393152948,1630056265395347645,2.194697
1630056265494237294,1630056265496394688,2.157394
1630056265595167433,1630056265597392110,2.224677
1630056265696235021,1630056265698662124,2.427103
1630056265797278210,1630056265799799467,2.521257
1630056265898361238,1630056265900596073,2.234835
1630056265999416068,1630056266001601553,2.185485
1630056266100439949,1630056266102706564,2.266615
1630056266201632999,1630056266203771197,2.138198
1630056266302682731,1630056266304993564,2.310833
1630056266403597281,1630056266405827294,2.230013
1630056266504608703,1630056266506884691,2.275988
1630056266605621718,1630056266607951138,2.329420
1630056266706475881,1630056266709001130,2.525249
1630056266807523258,1630056266810111632,2.588374
1630056266908527981,1630056266910429936,1.901955
1630056267009504963,1630056267012669489,3.164526
1630056267110789995,1630056267113716576,2.926581
1630056267212031451,1630056267214248082,2.216631
1630056267312883615,1630056267315570668,2.687053
1630056267413906156,1630056267416181811,2.275655
1630056267514849937,1630056267517026890,2.176953
1630056267615906794,1630056267618783784,2.876990
1630056267717073333,1630056267719771803,2.698470
1630056267818202723,1630056267820793761,2.591038
1630056267919135810,1630056267921568699,2.432889
1630056268020022118,1630056268022381819,2.359701
1630056268121239405,1630056268123413190,2.173785
1630056268222224973,1630056268224386869,2.161896
1630056268323308014,1630056268325464385,2.156371
1630056268424367815,1630056268426410883,2.043068
1630056268525470000,1630056268528008081,2.538081
1630056268626694583,1630056268629133114,2.438531
1630056268727935682,1630056268729974118,2.038436
1630056268828903946,1630056268831336100,2.432154
1630056268930082033,1630056268932248241,2.166208
1630056269031152991,1630056269033183527,2.030536
1630056269132301416,1630056269134187637,1.886221
1630056269233336644,1630056269235487086,2.150442
1630056269334305511,1630056269336467580,2.162069
1630056269435291899,1630056269437072359,1.780460
1630056269536178883,1630056269538514545,2.335662
1630056269637093581,1630056269639685645,2.592064
1630056269738187833,1630056269740546709,2.358876
1630056269839332668,1630056269841994567,2.661899
1630056269940256797,1630056269942824436,2.567639
1630056270041428774,1630056270043753431,2.324657
1630056270142294434,1630056270144853800,2.559366
1630056270243623846,1630056270245929042,2.305196
1630056270344794399,1630056270347081971,2.287572
1630056270445843387,1630056270448153658,2.310271
1630056270546803984,1630056270549052221,2.248237
1630056270647688790,1630056270649949679,2.260889
1630056270748613412,1630056270750935020,2.321608
1630056270849602088,1630056270852243748,2.641660
1630056270950672814,1630056270952712897,2.040083
1630056271051624675,1630056271053822626,2.197951
1630056271152621820,1630056271155372727,2.750907
1630056271253981199,1630056271255966518,1.985319
1630056271354844673,1630056271357186420,2.341747
1630056271455884459,1630056271458054692,2.170233
1630056271556830735,1630056271559004024,2.173289
1630056271657734535,1630056271660337380,2.602845
1630056271758855444,1630056271761803870,2.948426
1630056271860083760,1630056271862799032,2.715272
1630056271961184121,1630056271963490607,2.306486
1630056272062166477,1630056272064109041,1.942564
1630056272163167347,1630056272165302905,2.135558
1630056272264225679,1630056272266242094,2.016415
1630056272364946930,1630056272366923569,1.976639
1630056272465963322,1630056272468131680,2.168358
1630056272567017954,1630056272568962615,1.944661
1630056272667996328,1630056272669933934,1.937606
1630056272768869755,1630056272771066230,2.196475
1630056272869861206,1630056272871897191,2.035985
1630056272970878380,1630056272972948991,2.070611
1630056273071978080,1630056273074066265,2.088185
1630056273172887257,1630056273175006629,2.119372
1630056273273920263,1630056273275760142,1.839879
1630056273374799722,1630056273377029272,2.229550
1630056273475822372,1630056273477781582,1.959210
1630056273576821614,1630056273578868784,2.047170
1630056273677825352,1630056273679894808,2.069456
1630056273778735895,1630056273782129750,3.393855
1630056273879804112,1630056273882171249,2.367137
1630056273981019469,1630056273983251659,2.232190
1630056274082152244,1630056274084830843,2.678599
1630056274183389619,1630056274185735131,2.345512
1630056274284519773,1630056274286789071,2.269298
1630056274385765189,1630056274388246868,2.481679
1630056274486803005,1630056274489508736,2.705731
1630056274588047144,1630056274590790014,2.742870
1630056274689257958,1630056274691465164,2.207206
1630056274790322849,1630056274793020279,2.697430
1630056274891616233,1630056274893883696,2.267463
1630056274992672451,1630056274994715049,2.042598
1630056275093712374,1630056275096227704,2.515330
1630056275194633553,1630056275196976450,2.342897
1630056275295714749,1630056275297840351,2.125602
1630056275396597361,1630056275398798732,2.201371
1630056275497559715,1630056275500004947,2.445232
1630056275598488279,1630056275600858592,2.370313
1630056275699473783,1630056275701871349,2.397566
1630056275800459367,1630056275803273192,2.813825
1630056275901548892,1630056275904051069,2.502177
1630056276002454747,1630056276004766248,2.311501
1630056276103254246,1630056276105644902,2.390656
1630056276204373605,1630056276206285807,1.912202
1630056276305532354,1630056276307390159,1.857805
1630056276406449181,1630056276408581451,2.132270
1630056276507360062,1630056276509394413,2.034351
1630056276608479052,1630056276610747065,2.268013
1630056276709460331,1630056276711945769,2.485438
1630056276810520363,1630056276813099294,2.578931
1630056276911777909,1630056276913982368,2.204459
1630056277012618503,1630056277015232449,2.613946
1630056277113641022,1630056277116212572,2.571550
1630056277214862205,1630056277216790484,1.928279
1630056277315846966,1630056277317696857,1.849891
1630056277416850453,1630056277418864183,2.013730
1630056277517847941,1630056277520095663,2.247722
1630056277618787725,1630056277620965433,2.177708
1630056277719826721,1630056277722143406,2.316685
1630056277820826333,1630056277823842290,3.015957
1630056277922015718,1630056277924600611,2.584893
1630056278023062120,1630056278025186824,2.124704
1630056278123961941,1630056278125736753,1.774812
1630056278224750056,1630056278227052872,2.302816
1630056278325832041,1630056278328044247,2.212206
1630056278426708983,1630056278428828477,2.119494
1630056278527853736,1630056278530318363,2.464627
1630056278628792727,1630056278630909780,2.117053
1630056278729745662,1630056278731931692,2.186030
1630056278830692502,1630056278833263441,2.570939
1630056278931695580,1630056278934134013,2.438433
1630056279032958324,1630056279035580919,2.622595
1630056279134258789,1630056279137094199,2.835410
1630056279235509733,1630056279237611908,2.102175
1630056279336622888,1630056279338509422,1.886534
1630056279437550109,1630056279439509219,1.959110
1630056279538561541,1630056279541044002,2.482461
1630056279639589477,1630056279642132001,2.542524
1630056279740683413,1630056279743450126,2.766713
1630056279841763931,1630056279844395049,2.631118
1630056279942781092,1630056279945404143,2.623051
1630056280043914318,1630056280046291898,2.377580
1630056280144897984,1630056280147533236,2.635252
1630056280245933795,1630056280248571465,2.637670
1630056280347067732,1630056280349234889,2.167157
1630056280448136657,1630056280450110398,1.973741
1630056280549115756,1630056280551179057,2.063301
1630056280650165810,1630056280652700946,2.535136
1630056280751364292,1630056280753577153,2.212861
1630056280852388679,1630056280854418125,2.029446
1630056280953365133,1630056280955494691,2.129558
1630056281054454510,1630056281056854199,2.399689
1630056281155713350,1630056281157734975,2.021625
1630056281256724573,1630056281259008390,2.283817
1630056281357871241,1630056281360304165,2.432924
1630056281458997709,1630056281461477113,2.479404
1630056281560206352,1630056281562695866,2.489514
1630056281661392505,1630056281663681580,2.289075
1630056281762478791,1630056281765091740,2.612949
1630056281863634737,1630056281865587205,1.952468
1630056281964712466,1630056281966803279,2.090813
1630056282065542505,1630056282067741907,2.199402
1630056282166340012,1630056282168494681,2.154669
1630056282267329905,1630056282270141648,2.811743
1630056282368653642,1630056282371049291,2.395649
1630056282469699835,1630056282471908536,2.208701
1630056282570635699,1630056282573165435,2.529736
1630056282671817341,1630056282674069535,2.252194
1630056282772829571,1630056282775209818,2.380247
1630056282873895663,1630056282876256876,2.361213
1630056282974980761,1630056282977147952,2.167191
1630056283075869579,1630056283077957727,2.088148
1630056283176961071,1630056283179050006,2.088935
1630056283278029559,1630056283279964044,1.934485
1630056283379032486,1630056283381194467,2.161981
1630056283479888859,1630056283482317361,2.428502
1630056283581149409,1630056283583474900,2.325491
1630056283682161497,1630056283684794969,2.633472
1630056283783097546,1630056283785424328,2.326782
1630056283884051143,1630056283886189808,2.138665
1630056283985160270,1630056283987216410,2.056140
1630056284086062291,1630056284088322454,2.260163
1630056284186983555,1630056284189350568,2.367013
1630056284288204921,1630056284290735762,2.530841
1630056284389670563,1630056284391908351,2.237788
1630056284490715468,1630056284492973914,2.258446
1630056284591868605,1630056284594111519,2.242914
1630056284692984661,1630056284694782423,1.797762
1630056284793889390,1630056284796070228,2.180838
1630056284895027312,1630056284897011401,1.984089
1630056284996145061,1630056284998313092,2.168031
1630056285097325923,1630056285099255457,1.929534
1630056285198297796,1630056285200351765,2.053969
1630056285299301780,1630056285301091440,1.789660
1630056285400349668,1630056285402181326,1.831658
1630056285501347778,1630056285503507542,2.159764
1630056285602413842,1630056285604657492,2.243650
1630056285703290913,1630056285705547918,2.257005
1630056285804406090,1630056285806893861,2.487771
1630056285905625356,1630056285908174254,2.548898
1630056286006600848,1630056286009071190,2.470342
1630056286107745636,1630056286109955930,2.210294
1630056286208793790,1630056286211174820,2.381030
1630056286309857449,1630056286312212878,2.355429
1630056286410847265,1630056286413148848,2.301583
1630056286511825282,1630056286514528616,2.703334
1630056286612957397,1630056286615694152,2.736755
1630056286714070205,1630056286717010875,2.940670
1630056286815383864,1630056286817954511,2.570647
1630056286916582328,1630056286918668101,2.085773
1630056287017579099,1630056287020308149,2.729050
1630056287118721606,1630056287121083349,2.361743
1630056287219764104,1630056287221923153,2.159049
1630056287320749332,1630056287322898949,2.149617
1630056287421782008,1630056287423876231,2.094223
1630056287522725397,1630056287525119871,2.394474
1630056287623650234,1630056287626432104,2.781870
1630056287724797511,1630056287727423556,2.626045
1630056287825892825,1630056287828833977,2.941152
1630056287926947948,1630056287929170466,2.222518
1630056288028000265,1630056288030552945,2.552680
1630056288129083898,1630056288131674012,2.590114
1630056288230252467,1630056288232526464,2.273997
1630056288331130084,1630056288333144039,2.013955
1630056288432098974,1630056288433977353,1.878379
1630056288532906674,1630056288534837148,1.930474
1630056288633858144,1630056288636265987,2.407843
1630056288735048587,1630056288737858658,2.810071
1630056288836171045,1630056288838540864,2.369819
1630056288937321460,1630056288940005882,2.684422
1630056289038617646,1630056289040989786,2.372140
1630056289139753342,1630056289142091501,2.338159
1630056289240850196,1630056289242778351,1.928155
1630056289341973850,1630056289344265049,2.291199
1630056289442915558,1630056289445360606,2.445048
1630056289544193818,1630056289546661881,2.468063
1630056289645485132,1630056289648174287,2.689155
1630056289746742899,1630056289749037711,2.294812
1630056289847838963,1630056289850241316,2.402353
1630056289948912685,1630056289950940928,2.028243
1630056290049896388,1630056290052277072,2.380684
1630056290150929951,1630056290153619878,2.689927
1630056290252096589,1630056290254274732,2.178143
1630056290353232960,1630056290355746472,2.513512
1630056290454234937,1630056290456505418,2.270481
1630056290555143043,1630056290557278531,2.135488
1630056290655920184,1630056290658268302,2.348118
1630056290757399957,1630056290760090727,2.690770
1630056290858576767,1630056290860894910,2.318143
1630056290959691529,1630056290961821437,2.129908
1630056291060676330,1630056291063180108,2.503778
1630056291161845851,1630056291164280777,2.434926
1630056291262740549,1630056291265019132,2.278583
1630056291363780682,1630056291366999213,3.218531
1630056291464662086,1630056291467220379,2.558293
1630056291565706554,1630056291568533952,2.827398
1630056291666751342,1630056291669280218,2.528876
1630056291767642010,1630056291770044074,2.402064
1630056291868551941,1630056291871132302,2.580361
1630056291969595721,1630056291972251988,2.656267
1630056292070507714,1630056292072929551,2.421837
1630056292171478993,1630056292173600889,2.121896
1630056292272490987,1630056292274315077,1.824090
1630056292373399253,1630056292375480859,2.081606
1630056292474424026,1630056292476427477,2.003451
1630056292575360455,1630056292577358553,1.998098
1630056292676422237,1630056292678346634,1.924397
1630056292777439099,1630056292779672214,2.233115
1630056292878509090,1630056292880543722,2.034632
1630056292979635663,1630056292981856699,2.221036
1630056293080671969,1630056293082739598,2.067629
1630056293181629609,1630056293183680194,2.050585
1630056293282542169,1630056293284249093,1.706924
1630056293383529935,1630056293385830956,2.301021
1630056293484670370,1630056293486723435,2.053065
1630056293585629413,1630056293587931991,2.302578
1630056293686564354,1630056293688683882,2.119528
1630056293787585693,1630056293789863283,2.277590
1630056293888681430,1630056293890587056,1.905626
1630056293989591921,1630056293991869096,2.277175
1630056294090591303,1630056294093039978,2.448675
1630056294191677598,1630056294194104568,2.426970
1630056294292724009,1630056294295543809,2.819800
1630056294394026767,1630056294396205410,2.178643
1630056294495020768,1630056294497378281,2.357513
1630056294596090417,1630056294598286981,2.196564
1630056294697047082,1630056294699730448,2.683366
1630056294798019874,1630056294800366362,2.346488
1630056294899133495,1630056294901650598,2.517103
1630056295000208788,1630056295002698359,2.489571
1630056295101277690,1630056295103751824,2.474134
1630056295202331440,1630056295204336992,2.005552
1630056295303435339,1630056295305443909,2.008570
1630056295404346719,1630056295406377383,2.030664
1630056295505181736,1630056295507972038,2.790302
1630056295606494182,1630056295609460392,2.966210
1630056295707766959,1630056295710646426,2.879467
1630056295809041127,1630056295811825475,2.784348
1630056295910261702,1630056295912682867,2.421165
1630056296011389921,1630056296013463132,2.073211
1630056296112278005,1630056296114854401,2.576396
1630056296213316475,1630056296215510185,2.193710
1630056296314254341,1630056296316435722,2.181381
1630056296415380667,1630056296417537483,2.156816
1630056296516611285,1630056296518785815,2.174530
1630056296617772088,1630056296619863519,2.091431
1630056296718787468,1630056296721260200,2.472732
1630056296820044609,1630056296822289101,2.244492
1630056296921137877,1630056296923181969,2.044092
1630056297022256591,1630056297024701693,2.445102
1630056297123354407,1630056297125568396,2.213989
1630056297224364575,1630056297226839072,2.474497
1630056297325590280,1630056297327968652,2.378372
1630056297426717506,1630056297428893459,2.175953
1630056297527710196,1630056297529709702,1.999506
1630056297628723034,1630056297630706195,1.983161
1630056297729625729,1630056297731764217,2.138488
1630056297830559008,1630056297832847450,2.288442
1630056297931663355,1630056297933713882,2.050527
1630056298032681309,1630056298034932756,2.251447
1630056298133835131,1630056298136135692,2.300561
1630056298234932835,1630056298236902232,1.969397
1630056298336021933,1630056298338336104,2.314171
1630056298437056964,1630056298439143071,2.086107
1630056298538059579,1630056298540426107,2.366528
1630056298639004310,1630056298641293592,2.289282
1630056298739940734,1630056298742444034,2.503300
1630056298840966013,1630056298843310176,2.344163
1630056298941956788,1630056298944821036,2.864248
1630056299043205302,1630056299045805924,2.600622
1630056299144254030,1630056299146609033,2.355003
1630056299245313729,1630056299247566563,2.252834
1630056299346323568,1630056299348609177,2.285609
1630056299447317882,1630056299449370631,2.052749
1630056299548203579,1630056299550479337,2.275758
1630056299649360486,1630056299652055952,2.695466
1630056299750329322,1630056299752901566,2.572244
1630056299851377698,1630056299853852343,2.474645
1630056299952484121,1630056299955183020,2.698899
1630056300053692245,1630056300056538444,2.846199
1630056300154736165,1630056300157525463,2.789298
1630056300255981249,1630056300258429268,2.448019
1630056300357166184,1630056300359453149,2.286965
1630056300458288768,1630056300460530328,2.241560
1630056300559351652,1630056300561586247,2.234595
1630056300660469348,1630056300662489498,2.020150
1630056300761476696,1630056300763540717,2.064021
1630056300862427309,1630056300864394041,1.966732
1630056300963430606,1630056300965462780,2.032174
1630056301064532511,1630056301066828931,2.296420
1630056301165825710,1630056301167978524,2.152814
1630056301266833488,1630056301269065528,2.232040
1630056301367824538,1630056301370058140,2.233602
1630056301468776822,1630056301470504713,1.727891
1630056301569666594,1630056301571751445,2.084851
1630056301670565223,1630056301672938384,2.373161
1630056301771788712,1630056301774269411,2.480699
1630056301872887515,1630056301875357177,2.469662
1630056301974033849,1630056301976494637,2.460788
1630056302075030818,1630056302077257441,2.226623
1630056302176090785,1630056302178234727,2.143942
1630056302277183570,1630056302279219606,2.036036
1630056302378049642,1630056302380555535,2.505893
1630056302479345579,1630056302481761167,2.415588
1630056302580318556,1630056302582842440,2.523884
1630056302681520135,1630056302683952551,2.432416
1630056302782526990,1630056302785024336,2.497346
1630056302883571223,1630056302885743155,2.171932
1630056302984629815,1630056302986919664,2.289849
1630056303085802915,1630056303088401463,2.598548
1630056303187192626,1630056303189337624,2.144998
1630056303288346359,1630056303290391816,2.045457
1630056303389378644,1630056303392091073,2.712429
1630056303490792069,1630056303493312683,2.520614
1630056303591984236,1630056303594568999,2.584763
1630056303693047938,1630056303695537984,2.490046
1630056303794073595,1630056303796567063,2.493468
1630056303895088270,1630056303897320952,2.232682
1630056303996101178,1630056303998617165,2.515987
1630056304097358934,1630056304100059096,2.700162
1630056304198462052,1630056304200991925,2.529873
1630056304299535043,1630056304302172913,2.637870
1630056304400735579,1630056304403114671,2.379092
1630056304501976229,1630056304504035643,2.059414
1630056304603056592,1630056304605072942,2.016350
1630056304704180471,1630056304706137153,1.956682
1630056304805160527,1630056304807247675,2.087148
1630056304906173846,1630056304908322679,2.148833
1630056305007262086,1630056305009723159,2.461073
1630056305108356082,1630056305110470026,2.113944
1630056305209393757,1630056305211433960,2.040203
1630056305310465631,1630056305312463276,1.997645
1630056305411396183,1630056305413352854,1.956671
1630056305512307060,1630056305514310285,2.003225
1630056305613168893,1630056305615326307,2.157414
1630056305714094570,1630056305716515690,2.421120
1630056305815134218,1630056305817525143,2.390925
1630056305916179951,1630056305918265756,2.085805
1630056306017084906,1630056306019474040,2.389134
1630056306118233898,1630056306120206236,1.972338
1630056306219080542,1630056306221602444,2.521902
1630056306320156290,1630056306322459400,2.303110
1630056306421221229,1630056306423849690,2.628461
1630056306522365799,1630056306524666103,2.300304
1630056306623274455,1630056306625572464,2.298009
1630056306724335859,1630056306726746251,2.410392
1630056306825480211,1630056306827694171,2.213960
1630056306926564256,1630056306929122290,2.558034
1630056307027757423,1630056307030709147,2.951724
1630056307129081359,1630056307132237840,3.156481
1630056307230400399,1630056307232780090,2.379691
1630056307331506620,1630056307333584638,2.078018
1630056307432490749,1630056307434894712,2.403963
1630056307533642104,1630056307536394697,2.752593
1630056307634779514,1630056307636953972,2.174458
1630056307735730374,1630056307738022536,2.292162
1630056307836756786,1630056307839065960,2.309174
1630056307937696829,1630056307939881746,2.184917
1630056308038604002,1630056308041178428,2.574426
1630056308139733175,1630056308142183333,2.450158
1630056308240757298,1630056308243024019,2.266721
1630056308341805519,1630056308343919575,2.114056
1630056308442747658,1630056308444883559,2.135901
1630056308543861786,1630056308546236822,2.375036
1630056308645078220,1630056308647197808,2.119588
1630056308746152445,1630056308748690104,2.537659
1630056308847309014,1630056308849710271,2.401257
1630056308948252113,1630056308950579372,2.327259
1630056309049401832,1630056309051816543,2.414711
1630056309150438473,1630056309152836899,2.398426
1630056309251475776,1630056309253567027,2.091251
1630056309352479098,1630056309354541080,2.061982
1630056309453488351,1630056309455483884,1.995533
1630056309554397131,1630056309556313578,1.916447
1630056309655279250,1630056309657704752,2.425502
1630056309756485074,1630056309758673390,2.188316
1630056309857635536,1630056309859707025,2.071489
1630056309958657773,1630056309960821584,2.163811
1630056310059918693,1630056310061610763,1.692070
1630056310160841515,1630056310163183799,2.342284
1630056310262061456,1630056310264670665,2.609209
1630056310363331841,1630056310365779557,2.447716
1630056310464505800,1630056310466844346,2.338546
1630056310565683825,1630056310567902943,2.219118
1630056310666753541,1630056310668944993,2.191452
1630056310767593329,1630056310769976625,2.383296
1630056310868703680,1630056310871067732,2.364052
1630056310969642588,1630056310972346468,2.703880
1630056311070846722,1630056311073450818,2.604096
1630056311171934695,1630056311174255253,2.320558
1630056311272915544,1630056311275343853,2.428309
1630056311374040837,1630056311376245648,2.204811
1630056311474797060,1630056311477013453,2.216393
1630056311575846098,1630056311577800675,1.954577
1630056311676876257,1630056311679784150,2.907893
1630056311777991708,1630056311780511457,2.519749
1630056311878945453,1630056311881570569,2.625116
1630056311979764046,1630056311982442987,2.678941
1630056312080799972,1630056312083447652,2.647680
1630056312181913133,1630056312184275268,2.362135
1630056312283024337,1630056312285433697,2.409360
1630056312384084844,1630056312386226511,2.141667
1630056312485008823,1630056312487412707,2.403884
1630056312586171017,1630056312588408998,2.237981
1630056312687260560,1630056312689098616,1.838056
1630056312788257320,1630056312790339906,2.082586
1630056312889265485,1630056312891464707,2.199222
1630056312990230094,1630056312992902375,2.672281
1630056313091326509,1630056313093941976,2.615467
1630056313192382754,1630056313194603522,2.220768
1630056313293527134,1630056313296038044,2.510910
1630056313394777033,1630056313396763961,1.986928
1630056313495860519,1630056313498097266,2.236747
1630056313596853779,1630056313599302555,2.448776
1630056313697951849,1630056313700281411,2.329562
1630056313798997074,1630056313801263417,2.266343
1630056313899949449,1630056313902098676,2.149227
1630056314001042244,1630056314002992055,1.949811
1630056314102062481,1630056314104604199,2.541718
1630056314203191104,1630056314205275353,2.084249
1630056314304160309,1630056314306595698,2.435389
1630056314405420567,1630056314408056620,2.636053
1630056314506497785,1630056314508500934,2.003149
1630056314607405271,1630056314609806202,2.400931
1630056314708455931,1630056314710618025,2.162094
1630056314809501426,1630056314811495471,1.994045
1630056314910540619,1630056314912728669,2.188050
1630056315011462069,1630056315013907862,2.445793
1630056315112549706,1630056315114707741,2.158035
1630056315213670802,1630056315215823959,2.153157
1630056315314629891,1630056315316990445,2.360554
1630056315415795739,1630056315418285007,2.489268
1630056315516903043,1630056315519328452,2.425409
1630056315618047920,1630056315620832822,2.784902
1630056315719100427,1630056315721754697,2.654270
1630056315820324576,1630056315823043868,2.719292
1630056315921434032,1630056315924234213,2.800181
1630056316022456121,1630056316025029685,2.573564
1630056316123459468,1630056316126095274,2.635806
1630056316224527410,1630056316227109151,2.581741
1630056316325588304,1630056316328407755,2.819451
1630056316426596896,1630056316429139896,2.543000
1630056316527746816,1630056316529722012,1.975196
1630056316628778547,1630056316630998740,2.220193
1630056316729838329,1630056316732423497,2.585168
1630056316831013479,1630056316833124331,2.110852
1630056316931969367,1630056316933885047,1.915680
1630056317033100622,1630056317035701997,2.601375
1630056317134289678,1630056317136509033,2.219355
1630056317235249344,1630056317237302930,2.053586
1630056317336292435,1630056317338412349,2.119914
1630056317437221849,1630056317439243848,2.021999
1630056317538157087,1630056317540326680,2.169593
1630056317639144226,1630056317641552764,2.408538
1630056317740359608,1630056317742836361,2.476753
1630056317841591672,1630056317844425464,2.833792
1630056317942883359,1630056317945172316,2.288957
1630056318044099145,1630056318046572027,2.472882
1630056318145362923,1630056318147612254,2.249331
1630056318246554337,1630056318248647848,2.093511
1630056318347508808,1630056318349456908,1.948100
1630056318448461956,1630056318450495064,2.033108
