1630057930622563899,1630057930624219337,1.655438
1630057930627050456,1630057930628862553,1.812097
1630057930631702403,1630057930633657145,1.954742
1630057930636335921,1630057930638252642,1.916721
1630057930641065701,1630057930642837281,1.771580
1630057930645719775,1630057930647564086,1.844311
1630057930650399520,1630057930652348340,1.948820
1630057930655040744,1630057930656845468,1.804724
1630057930659670548,1630057930661424671,1.754123
1630057930664302677,1630057930666151304,1.848627
1630057930668877561,1630057930670556257,1.678696
1630057930673467709,1630057930675268935,1.801226
1630057930678088675,1630057930679939883,1.851208
1630057930682757968,1630057930684607257,1.849289
1630057930687294686,1630057930689186613,1.891927
1630057930691978932,1630057930694048580,2.069648
1630057930696705668,1630057930698757382,2.051714
1630057930701404930,1630057930703269078,1.864148
1630057930706097494,1630057930707740622,1.643128
1630057930710600944,1630057930712326357,1.725413
1630057930715121208,1630057930716945038,1.823830
1630057930719808918,1630057930721422739,1.613821
1630057930724451712,1630057930726076387,1.624675
1630057930729034455,1630057930730625290,1.590835
1630057930733633864,1630057930735408682,1.774818
1630057930738324975,1630057930740055335,1.730360
1630057930742910936,1630057930744536812,1.625876
1630057930747760840,1630057930749240120,1.479280
1630057930752459530,1630057930754126692,1.667162
1630057930757178820,1630057930758861071,1.682251
1630057930761825624,1630057930763399024,1.573400
1630057930766429619,1630057930768364977,1.935358
1630057930770972869,1630057930772955970,1.983101
1630057930775546653,1630057930777363455,1.816802
1630057930780119852,1630057930781948878,1.829026
1630057930784855805,1630057930786672607,1.816802
1630057930789565805,1630057930791364796,1.798991
1630057930794260277,1630057930795953516,1.693239
1630057930798914781,1630057930800759877,1.845096
1630057930803742124,1630057930805342397,1.600273
1630057930808446113,1630057930810135827,1.689714
1630057930813108050,1630057930814736279,1.628229
1630057930817813733,1630057930819518748,1.705015
1630057930822351692,1630057930823972529,1.620837
1630057930826926519,1630057930828602040,1.675521
1630057930831638572,1630057930833386815,1.748243
1630057930836293951,1630057930838096239,1.802288
1630057930841044099,1630057930842810525,1.766426
1630057930845856787,1630057930847507081,1.650294
1630057930850399903,1630057930852232366,1.832463
1630057930855051823,1630057930856911769,1.859946
1630057930859724448,1630057930861348847,1.624399
1630057930864293652,1630057930866081121,1.787469
1630057930869021108,1630057930870945452,1.924344
1630057930873722588,1630057930875615621,1.893033
1630057930878394640,1630057930879982352,1.587712
1630057930882901579,1630057930884671493,1.769914
1630057930887513330,1630057930889450093,1.936763
1630057930892210182,1630057930893830536,1.620354
1630057930896885596,1630057930898531026,1.645430
1630057930901596780,1630057930903132796,1.536016
1630057930906203229,1630057930907782517,1.579288
1630057930910941889,1630057930912801589,1.859700
1630057930915740194,1630057930917607102,1.866908
1630057930920361637,1630057930922180131,1.818494
1630057930925133515,1630057930927011021,1.877506
1630057930929898733,1630057930931620433,1.721700
1630057930934527194,1630057930936352431,1.825237
1630057930939246093,1630057930941051643,1.805550
1630057930943998874,1630057930945742780,1.743906
1630057930948803052,1630057930950763538,1.960486
1630057930953509105,1630057930955366502,1.857397
1630057930958177409,1630057930959997009,1.819600
1630057930962817017,1630057930964646451,1.829434
1630057930967530380,1630057930969363169,1.832789
1630057930972355620,1630057930974368636,2.013016
1630057930977040663,1630057930979032285,1.991622
1630057930981712449,1630057930983581495,1.869046
1630057930986329960,1630057930988302443,1.972483
1630057930991101753,1630057930992882940,1.781187
1630057930995986715,1630057930997842968,1.856253
1630057931000724093,1630057931002547506,1.823413
1630057931005379765,1630057931007335381,1.955616
1630057931010113042,1630057931012170407,2.057365
1630057931014887740,1630057931016671275,1.783535
1630057931019600784,1630057931021430421,1.829637
1630057931024308923,1630057931026284883,1.975960
1630057931028943201,1630057931030847267,1.904066
1630057931033751516,1630057931035592041,1.840525
1630057931038305906,1630057931040118131,1.812225
1630057931042972156,1630057931045100471,2.128315
1630057931047785206,1630057931049779634,1.994428
1630057931052650032,1630057931054721753,2.071721
1630057931057333643,1630057931059429510,2.095867
1630057931061938042,1630057931063903346,1.965304
1630057931066613045,1630057931068681329,2.068284
1630057931071225265,1630057931073236942,2.011677
1630057931075821800,1630057931077808833,1.987033
1630057931080484590,1630057931082133719,1.649129
1630057931085108118,1630057931086695598,1.587480
1630057931089657482,1630057931091393841,1.736359
1630057931094345443,1630057931095933125,1.587682
1630057931098860616,1630057931100402379,1.541763
1630057931103526983,1630057931105348057,1.821074
1630057931108158847,1630057931109672039,1.513192
1630057931112740895,1630057931114388885,1.647990
1630057931117423423,1630057931119192274,1.768851
1630057931122259363,1630057931123981472,1.722109
1630057931126794792,1630057931128698836,1.904044
1630057931131440238,1630057931133408418,1.968180
1630057931136106942,1630057931137818126,1.711184
1630057931140896510,1630057931142781374,1.884864
1630057931145584855,1630057931147292896,1.708041
1630057931150292345,1630057931152358620,2.066275
1630057931154890260,1630057931156825557,1.935297
1630057931159661848,1630057931161618255,1.956407
1630057931164398011,1630057931166640864,2.242853
1630057931169091377,1630057931170741063,1.649686
1630057931173811125,1630057931175795410,1.984285
1630057931178549846,1630057931180411478,1.861632
1630057931183233844,1630057931185258057,2.024213
1630057931188062727,1630057931189784566,1.721839
1630057931192822955,1630057931194365021,1.542066
1630057931197523291,1630057931199189294,1.666003
1630057931202207617,1630057931203654355,1.446738
1630057931206622203,1630057931208495403,1.873200
1630057931211201917,1630057931213327087,2.125170
1630057931215810090,1630057931217855931,2.045841
1630057931220491964,1630057931222332045,1.840081
1630057931225222907,1630057931227380144,2.157237
1630057931229992623,1630057931231857382,1.864759
1630057931234554175,1630057931236308893,1.754718
1630057931239204187,1630057931241265524,2.061337
1630057931243866081,1630057931245854933,1.988852
1630057931248502420,1630057931250310818,1.808398
1630057931253284044,1630057931255260887,1.976843
1630057931257984310,1630057931259749919,1.765609
1630057931262629237,1630057931264452752,1.823515
1630057931267237317,1630057931268905534,1.668217
1630057931271928593,1630057931273629925,1.701332
1630057931276515689,1630057931278091509,1.575820
1630057931281160217,1630057931282840400,1.680183
1630057931285800525,1630057931287166897,1.366372
1630057931290372604,1630057931292053249,1.680645
1630057931295090331,1630057931296909842,1.819511
1630057931299833985,1630057931301420272,1.586287
1630057931304472887,1630057931306048596,1.575709
1630057931309037292,1630057931310856212,1.818920
1630057931313603655,1630057931314975503,1.371848
1630057931318224448,1630057931319613747,1.389299
1630057931322826390,1630057931324480536,1.654146
1630057931327487053,1630057931329282564,1.795511
1630057931332291888,1630057931334271595,1.979707
1630057931336977300,1630057931338501187,1.523887
1630057931341601616,1630057931343344841,1.743225
1630057931346374422,1630057931347979537,1.605115
1630057931351026211,1630057931352956208,1.929997
1630057931355904630,1630057931357756609,1.851979
1630057931360612032,1630057931362578336,1.966304
1630057931365457014,1630057931367370726,1.913712
1630057931370213492,1630057931372123575,1.910083
1630057931374869355,1630057931376840692,1.971337
1630057931379768681,1630057931381683704,1.915023
1630057931384431523,1630057931386365383,1.933860
1630057931389098053,1630057931391758882,2.660829
1630057931394290775,1630057931396197438,1.906663
1630057931398934716,1630057931400981506,2.046790
1630057931403814555,1630057931405604930,1.790375
1630057931408462759,1630057931410382446,1.919687
1630057931413132481,1630057931415083443,1.950962
1630057931417911156,1630057931419806762,1.895606
1630057931422516093,1630057931424399269,1.883176
1630057931427180912,1630057931429080850,1.899938
1630057931431935644,1630057931433847869,1.912225
1630057931436590088,1630057931438526954,1.936866
1630057931441288462,1630057931443495087,2.206625
1630057931445961547,1630057931447655396,1.693849
1630057931450537166,1630057931452391451,1.854285
1630057931455274693,1630057931456994971,1.720278
1630057931460104915,1630057931461830690,1.725775
1630057931464839497,1630057931466605698,1.766201
1630057931469523190,1630057931471102571,1.579381
1630057931474160773,1630057931475894980,1.734207
1630057931478814054,1630057931480674596,1.860542
1630057931483624894,1630057931485411272,1.786378
1630057931488269144,1630057931490017665,1.748521
1630057931492927515,1630057931494667733,1.740218
1630057931497616163,1630057931499146794,1.530631
1630057931502278779,1630057931503832116,1.553337
1630057931506937376,1630057931508360661,1.423285
1630057931511574806,1630057931513582887,2.008081
1630057931516405615,1630057931518295898,1.890283
1630057931521047398,1630057931522431324,1.383926
1630057931525668150,1630057931527452984,1.784834
1630057931530337770,1630057931532241817,1.904047
1630057931535194436,1630057931536921467,1.727031
1630057931539878925,1630057931541604180,1.725255
1630057931544513795,1630057931546441451,1.927656
1630057931549208625,1630057931550917299,1.708674
1630057931553876899,1630057931555512789,1.635890
1630057931558462287,1630057931560262754,1.800467
1630057931563162847,1630057931565212681,2.049834
1630057931567901197,1630057931569511035,1.609838
1630057931572501467,1630057931574266083,1.764616
1630057931577198789,1630057931579154099,1.955310
1630057931581866205,1630057931583914266,2.048061
1630057931586438942,1630057931588467060,2.028118
1630057931591139994,1630057931627940242,36.800248
1630057931595889690,1630057931629141340,33.251650
1630057931631909982,1630057931633664076,1.754094
1630057931636529491,1630057931638330283,1.800792
1630057931641295176,1630057931643096875,1.801699
1630057931645990862,1630057931647652813,1.661951
1630057931650670150,1630057931652347188,1.677038
1630057931655428507,1630057931657409810,1.981303
1630057931660253472,1630057931662022009,1.768537
1630057931665057242,1630057931667189765,2.132523
1630057931669760816,1630057931671465853,1.705037
1630057931674407654,1630057931676298552,1.890898
1630057931679280127,1630057931680950638,1.670511
1630057931683986823,1630057931685672544,1.685721
1630057931688715441,1630057931690421957,1.706516
1630057931693476533,1630057931695401729,1.925196
1630057931698261313,1630057931699994287,1.732974
1630057931702996869,1630057931704917280,1.920411
1630057931707784924,1630057931709832303,2.047379
1630057931712614774,1630057931714231373,1.616599
1630057931717351512,1630057931719274487,1.922975
1630057931722064925,1630057931723601024,1.536099
1630057931726683637,1630057931728550099,1.866462
1630057931731337291,1630057931733165299,1.828008
1630057931736012627,1630057931738787202,2.774575
1630057931740696704,1630057931742561563,1.864859
1630057931745446104,1630057931747302887,1.856783
1630057931750057191,1630057931751685621,1.628430
1630057931754661300,1630057931756557706,1.896406
1630057931759475206,1630057931761293615,1.818409
1630057931764187565,1630057931765896923,1.709358
1630057931768951564,1630057931771145383,2.193819
1630057931773654552,1630057931775444209,1.789657
1630057931778484476,1630057931780137402,1.652926
1630057931783223498,1630057931784898293,1.674795
1630057931787912366,1630057931789727876,1.815510
1630057931792667739,1630057931794586445,1.918706
1630057931797371748,1630057931799151672,1.779924
1630057931802037476,1630057931803794688,1.757212
1630057931806707945,1630057931808552384,1.844439
1630057931811518545,1630057931813414070,1.895525
1630057931816202828,1630057931818066800,1.863972
1630057931820821111,1630057931822549671,1.728560
1630057931825428444,1630057931827227247,1.798803
1630057931830166975,1630057931832139776,1.972801
1630057931834815428,1630057931836984072,2.168644
1630057931839541696,1630057931841678339,2.136643
1630057931844267231,1630057931846349800,2.082569
1630057931848935888,1630057931850905182,1.969294
1630057931853668504,1630057931855582343,1.913839
1630057931858259068,1630057931860131020,1.871952
1630057931862867251,1630057931864407282,1.540031
1630057931867631279,1630057931869270240,1.638961
1630057931872298230,1630057931874084879,1.786649
1630057931877034841,1630057931878552599,1.517758
1630057931881710089,1630057931883295622,1.585533
1630057931886452363,1630057931888126661,1.674298
1630057931891114797,1630057931893028502,1.913705
1630057931895910434,1630057931897511067,1.600633
1630057931900689957,1630057931902375715,1.685758
1630057931905398666,1630057931907114904,1.716238
1630057931910083635,1630057931911803039,1.719404
1630057931914655529,1630057931916428625,1.773096
1630057931919378830,1630057931921140490,1.761660
1630057931924254795,1630057931926146915,1.892120
1630057931929015384,1630057931931013946,1.998562
1630057931933655636,1630057931935370023,1.714387
1630057931938354144,1630057931939915177,1.561033
1630057931943049685,1630057931944956294,1.906609
1630057931947759461,1630057931949493060,1.733599
1630057931952383190,1630057931954194959,1.811769
1630057931957117941,1630057931959042322,1.924381
1630057931961872472,1630057931963590590,1.718118
1630057931966484632,1630057931968253727,1.769095
1630057931970929033,1630057931972893880,1.964847
1630057931975773707,1630057931977759937,1.986230
1630057931980464483,1630057931982119756,1.655273
1630057931985207811,1630057931987228710,2.020899
1630057931989876251,1630057931991500206,1.623955
1630057931994442179,1630057931996342784,1.900605
1630057931999261217,1630057932001133397,1.872180
1630057932004025538,1630057932005928850,1.903312
1630057932008845536,1630057932010857675,2.012139
1630057932013674504,1630057932015386649,1.712145
1630057932018258730,1630057932020200883,1.942153
1630057932022874910,1630057932024925250,2.050340
1630057932027675635,1630057932029455530,1.779895
1630057932032368392,1630057932034417586,2.049194
1630057932037123982,1630057932039165570,2.041588
1630057932041750772,1630057932043686980,1.936208
1630057932046264932,1630057932048110279,1.845347
1630057932050883544,1630057932052550891,1.667347
1630057932055677132,1630057932057261066,1.583934
1630057932060321482,1630057932061841946,1.520464
1630057932064987099,1630057932066690212,1.703113
1630057932069591537,1630057932071191451,1.599914
1630057932074217292,1630057932075885394,1.668102
1630057932078752840,1630057932080713284,1.960444
1630057932083500491,1630057932085165223,1.664732
1630057932088113569,1630057932089962555,1.848986
1630057932092853538,1630057932094571672,1.718134
1630057932097407085,1630057932099272281,1.865196
1630057932101986818,1630057932103932858,1.946040
1630057932106597981,1630057932108409325,1.811344
1630057932111192658,1630057932113123154,1.930496
1630057932115855514,1630057932117492645,1.637131
1630057932120447096,1630057932122273861,1.826765
1630057932125093130,1630057932126988509,1.895379
1630057932129786780,1630057932131647316,1.860536
1630057932134391532,1630057932136408484,2.016952
1630057932139035883,1630057932141068936,2.033053
1630057932143829920,1630057932145473850,1.643930
1630057932148455151,1630057932150646616,2.191465
1630057932153235513,1630057932155279306,2.043793
1630057932157990615,1630057932159935160,1.944545
1630057932162672573,1630057932164628472,1.955899
1630057932167408359,1630057932169296662,1.888303
1630057932172016985,1630057932173943017,1.926032
1630057932176862959,1630057932178779168,1.916209
1630057932181583178,1630057932183659075,2.075897
1630057932186264212,1630057932188221216,1.957004
1630057932190909708,1630057932192976473,2.066765
1630057932195622573,1630057932198165163,2.542590
1630057932200310443,1630057932202289170,1.978727
1630057932204960943,1630057932206852095,1.891152
1630057932209613593,1630057932211660134,2.046541
1630057932214308432,1630057932216259536,1.951104
1630057932218898946,1630057932220911415,2.012469
1630057932223673154,1630057932225505849,1.832695
1630057932228406677,1630057932230309883,1.903206
1630057932233034830,1630057932235205524,2.170694
1630057932237724598,1630057932239267267,1.542669
1630057932242216430,1630057932243850369,1.633939
1630057932246861865,1630057932248575472,1.713607
1630057932251471315,1630057932253134334,1.663019
1630057932256165123,1630057932257912343,1.747220
1630057932260781170,1630057932262897982,2.116812
1630057932265493486,1630057932267544342,2.050856
1630057932270208351,1630057932271819668,1.611317
1630057932274812869,1630057932276466932,1.654063
1630057932279453426,1630057932281216170,1.762744
1630057932284172985,1630057932286093307,1.920322
1630057932288981597,1630057932290818160,1.836563
1630057932293606341,1630057932295267264,1.660923
1630057932298216177,1630057932300235568,2.019391
1630057932302841398,1630057932304741760,1.900362
1630057932307614154,1630057932309528329,1.914175
1630057932312292236,1630057932314008954,1.716718
1630057932316847319,1630057932318709173,1.861854
1630057932321573053,1630057932323252799,1.679746
1630057932326168847,1630057932327908784,1.739937
1630057932330844398,1630057932332622187,1.777789
1630057932335598306,1630057932337547569,1.949263
1630057932340435571,1630057932342151188,1.715617
1630057932345047426,1630057932346824493,1.777067
1630057932349686411,1630057932351550926,1.864515
1630057932354379311,1630057932356314864,1.935553
1630057932359139685,1630057932360949455,1.809770
1630057932363843739,1630057932365843522,1.999783
1630057932368643010,1630057932370437451,1.794441
1630057932373295153,1630057932375185790,1.890637
1630057932377876924,1630057932379832424,1.955500
1630057932382610063,1630057932384669621,2.059558
1630057932387228180,1630057932389564517,2.336337
1630057932392134865,1630057932394213732,2.078867
1630057932396997882,1630057932399086671,2.088789
1630057932401734957,1630057932403610355,1.875398
1630057932406476303,1630057932408266155,1.789852
1630057932411153370,1630057932413141010,1.987640
1630057932415896402,1630057932417884420,1.988018
1630057932420503988,1630057932422442376,1.938388
1630057932425183844,1630057932426865103,1.681259
1630057932429935883,1630057932431509156,1.573273
1630057932434606747,1630057932436409956,1.803209
1630057932439101363,1630057932440922249,1.820886
1630057932443756576,1630057932445482936,1.726360
1630057932448669458,1630057932450459076,1.789618
1630057932453409640,1630057932455113481,1.703841
1630057932457980373,1630057932459785286,1.804913
1630057932462714501,1630057932464500979,1.786478
1630057932467389339,1630057932469312724,1.923385
1630057932472042596,1630057932473795839,1.753243
1630057932476675598,1630057932478368672,1.693074
1630057932481427104,1630057932483320187,1.893083
1630057932486132399,1630057932487959557,1.827158
1630057932490798259,1630057932492496882,1.698623
1630057932495476614,1630057932497305709,1.829095
1630057932500075354,1630057932501874600,1.799246
1630057932504753823,1630057932506741116,1.987293
1630057932509477041,1630057932511707554,2.230513
1630057932514481204,1630057932516330263,1.849059
1630057932519165178,1630057932521069584,1.904406
1630057932523917983,1630057932526000818,2.082835
1630057932528627122,1630057932530615798,1.988676
1630057932533428302,1630057932535471418,2.043116
1630057932538280239,1630057932540045885,1.765646
1630057932543000034,1630057932544936695,1.936661
1630057932547722356,1630057932549608228,1.885872
1630057932552416613,1630057932554320923,1.904310
1630057932557201763,1630057932559158095,1.956332
1630057932561790781,1630057932563606858,1.816077
1630057932566467649,1630057932568315300,1.847651
1630057932571100617,1630057932573290030,2.189413
1630057932575894494,1630057932577848430,1.953936
1630057932580591154,1630057932582711654,2.120500
1630057932585315291,1630057932587407877,2.092586
1630057932589986504,1630057932591896948,1.910444
1630057932594533939,1630057932596562224,2.028285
1630057932599315961,1630057932601401429,2.085468
1630057932604007211,1630057932606041564,2.034353
1630057932608843550,1630057932610722662,1.879112
1630057932613589480,1630057932615370899,1.781419
1630057932618308338,1630057932619942663,1.634325
1630057932622943072,1630057932624684606,1.741534
1630057932627832515,1630057932629772425,1.939910
1630057932632638052,1630057932634253488,1.615436
1630057932637220113,1630057932639061019,1.840906
1630057932641860939,1630057932643715489,1.854550
1630057932646470361,1630057932648272733,1.802372
1630057932651118087,1630057932652870076,1.751989
1630057932655855924,1630057932657622099,1.766175
1630057932660670353,1630057932662572647,1.902294
1630057932665388876,1630057932667057911,1.669035
1630057932670048594,1630057932672052004,2.003410
1630057932674681932,1630057932676550317,1.868385
1630057932679414688,1630057932681358901,1.944213
1630057932684327849,1630057932686124555,1.796706
1630057932689065020,1630057932691163082,2.098062
1630057932693966847,1630057932695861780,1.894933
1630057932698704453,1630057932700683845,1.979392
1630057932703489467,1630057932705622395,2.132928
1630057932708320084,1630057932710361795,2.041711
1630057932713220958,1630057932715233190,2.012232
1630057932718035726,1630057932719933975,1.898249
1630057932722846586,1630057932724752298,1.905712
1630057932727562318,1630057932729669301,2.106983
1630057932732309049,1630057932734289033,1.979984
1630057932737055370,1630057932739100271,2.044901
1630057932741771485,1630057932743741686,1.970201
1630057932746537051,1630057932748387144,1.850093
1630057932751120366,1630057932753269082,2.148716
1630057932755920378,1630057932758096566,2.176188
1630057932760711203,1630057932762672200,1.960997
1630057932765454515,1630057932767516505,2.061990
1630057932770221728,1630057932772308990,2.087262
1630057932774952036,1630057932777050006,2.097970
1630057932779703427,1630057932781839145,2.135718
1630057932784493922,1630057932786619445,2.125523
1630057932789130464,1630057932791331128,2.200664
1630057932793978761,1630057932796248121,2.269360
1630057932798815586,1630057932801100386,2.284800
1630057932803608498,1630057932805597734,1.989236
1630057932808396819,1630057932810169621,1.772802
1630057932813120093,1630057932814927602,1.807509
1630057932817868650,1630057932819665370,1.796720
1630057932822585036,1630057932824334545,1.749509
1630057932827259122,1630057932829075536,1.816414
1630057932832076735,1630057932833923415,1.846680
1630057932836912381,1630057932838665207,1.752826
1630057932841499903,1630057932843351331,1.851428
1630057932846233212,1630057932847931697,1.698485
1630057932851019930,1630057932852787952,1.768022
1630057932855869854,1630057932857779204,1.909350
1630057932860566383,1630057932862454998,1.888615
1630057932865341808,1630057932867283714,1.941906
1630057932870213817,1630057932871914264,1.700447
1630057932874775880,1630057932876698771,1.922891
1630057932879483885,1630057932881421716,1.937831
1630057932884327749,1630057932886225215,1.897466
1630057932889181572,1630057932890999061,1.817489
1630057932893814335,1630057932895718081,1.903746
1630057932898418681,1630057932900342039,1.923358
1630057932903213367,1630057932905001493,1.788126
1630057932908010808,1630057932910006491,1.995683
1630057932912811090,1630057932914598870,1.787780
1630057932917403814,1630057932919624482,2.220668
1630057932922267873,1630057932924359613,2.091740
1630057932926865671,1630057932928917685,2.052014
1630057932931520237,1630057932933690457,2.170220
1630057932936445592,1630057932938430611,1.985019
1630057932941244191,1630057932943610769,2.366578
1630057932946149834,1630057932948150523,2.000689
1630057932951001131,1630057932953042219,2.041088
1630057932955867931,1630057932957880873,2.012942
1630057932960573233,1630057932962475873,1.902640
1630057932965318050,1630057932967262509,1.944459
1630057932970104603,1630057932972011417,1.906814
1630057932974703139,1630057932977016493,2.313354
1630057932979466755,1630057932981583644,2.116889
1630057932984152960,1630057932985966008,1.813048
1630057932988886241,1630057932990910722,2.024481
1630057932993731566,1630057932995476058,1.744492
1630057932998404468,1630057933000206770,1.802302
1630057933003078242,1630057933004832490,1.754248
1630057933008090106,1630057933010298815,2.208709
1630057933013076763,1630057933015043716,1.966953
1630057933017745343,1630057933019718786,1.973443
1630057933022514313,1630057933025394837,2.880524
1630057933028173729,1630057933029991391,1.817662
1630057933032901144,1630057933034776094,1.874950
1630057933037698738,1630057933039514965,1.816227
1630057933042389351,1630057933044058090,1.668739
1630057933047003043,1630057933048754149,1.751106
1630057933051758757,1630057933053654241,1.895484
1630057933056557866,1630057933058638009,2.080143
1630057933061308244,1630057933063095872,1.787628
1630057933065897735,1630057933067911136,2.013401
1630057933070736150,1630057933072406137,1.669987
1630057933075426945,1630057933077262299,1.835354
1630057933080207092,1630057933082054917,1.847825
1630057933084776571,1630057933086651046,1.874475
1630057933089559959,1630057933091363017,1.803058
1630057933094274360,1630057933096376133,2.101773
1630057933098949478,1630057933101034236,2.084758
1630057933103788301,1630057933105804019,2.015718
1630057933108462411,1630057933110357291,1.894880
1630057933113152249,1630057933115082784,1.930535
1630057933117794113,1630057933119625561,1.831448
1630057933122406178,1630057933124511310,2.105132
1630057933127148890,1630057933129079841,1.930951
1630057933131935207,1630057933133873066,1.937859
1630057933136807053,1630057933138764849,1.957796
1630057933141662146,1630057933143465526,1.803380
1630057933146249266,1630057933148168498,1.919232
1630057933151000088,1630057933152921036,1.920948
1630057933155697513,1630057933157685606,1.988093
1630057933160471915,1630057933162571257,2.099342
1630057933165283759,1630057933167339644,2.055885
1630057933169968444,1630057933171863860,1.895416
1630057933174590986,1630057933176364641,1.773655
1630057933179142714,1630057933181187990,2.045276
1630057933183747534,1630057933185449539,1.702005
1630057933188585986,1630057933190352132,1.766146
1630057933193408582,1630057933195229627,1.821045
1630057933198242342,1630057933200133650,1.891308
1630057933202946434,1630057933204805838,1.859404
1630057933207942672,1630057933209837653,1.894981
1630057933212900840,1630057933214757286,1.856446
1630057933217629280,1630057933219470987,1.841707
1630057933222417367,1630057933224381306,1.963939
1630057933227141923,1630057933228846015,1.704092
1630057933231798032,1630057933233822590,2.024558
1630057933236443017,1630057933238247273,1.804256
1630057933241183419,1630057933242815858,1.632439
1630057933245957495,1630057933247798506,1.841011
1630057933250654665,1630057933252573207,1.918542
1630057933255477980,1630057933257519930,2.041950
1630057933260173553,1630057933262025708,1.852155
1630057933264885991,1630057933266693342,1.807351
1630057933269471015,1630057933271355251,1.884236
1630057933274233667,1630057933276032037,1.798370
1630057933278887562,1630057933280842444,1.954882
1630057933283733198,1630057933285749435,2.016237
1630057933288631856,1630057933290448064,1.816208
1630057933293300283,1630057933295186374,1.886091
1630057933297939385,1630057933299683887,1.744502
1630057933302509945,1630057933304517789,2.007844
1630057933307257695,1630057933309194304,1.936609
1630057933312181615,1630057933314301872,2.120257
1630057933317034556,1630057933318929129,1.894573
1630057933321742325,1630057933323830090,2.087765
1630057933326446687,1630057933328424253,1.977566
1630057933331076020,1630057933332951873,1.875853
1630057933335829666,1630057933337784788,1.955122
1630057933340555605,1630057933342484006,1.928401
1630057933345280714,1630057933347422901,2.142187
1630057933350051744,1630057933351985080,1.933336
1630057933354695100,1630057933356576647,1.881547
1630057933359287859,1630057933361166713,1.878854
1630057933364002194,1630057933365964568,1.962374
1630057933368769919,1630057933370759851,1.989932
1630057933373445561,1630057933375338839,1.893278
1630057933378140887,1630057933379730903,1.590016
1630057933382789141,1630057933384418926,1.629785
1630057933387476058,1630057933389422196,1.946138
1630057933392103419,1630057933393746740,1.643321
1630057933396907152,1630057933398633202,1.726050
1630057933401598077,1630057933403421487,1.823410
1630057933406171789,1630057933407930665,1.758876
1630057933410707573,1630057933412459654,1.752081
1630057933415194193,1630057933416951315,1.757122
1630057933419896012,1630057933421654942,1.758930
1630057933424618737,1630057933426337533,1.718796
1630057933429373554,1630057933431187597,1.814043
1630057933433965444,1630057933435698799,1.733355
1630057933438448868,1630057933440228434,1.779566
1630057933442917556,1630057933444759758,1.842202
1630057933447579398,1630057933449475115,1.895717
1630057933452257197,1630057933454270244,2.013047
1630057933456901052,1630057933458604058,1.703006
1630057933461653029,1630057933463505585,1.852556
1630057933466312611,1630057933468324056,2.011445
1630057933471098822,1630057933473192135,2.093313
1630057933475917169,1630057933478021537,2.104368
1630057933480691345,1630057933482388432,1.697087
1630057933485261027,1630057933487200418,1.939391
1630057933489977316,1630057933491797125,1.819809
1630057933494588651,1630057933496556642,1.967991
1630057933499168268,1630057933500869849,1.701581
1630057933503729171,1630057933505732373,2.003202
1630057933508468554,1630057933510626037,2.157483
1630057933513228393,1630057933515318489,2.090096
1630057933518048398,1630057933519875662,1.827264
1630057933522549541,1630057933524602341,2.052800
1630057933527259979,1630057933529412833,2.152854
1630057933531971297,1630057933534168540,2.197243
1630057933536817395,1630057933538916210,2.098815
1630057933541558170,1630057933543558220,2.000050
1630057933546120492,1630057933548123232,2.002740
1630057933550660088,1630057933552673035,2.012947
1630057933555214659,1630057933557243500,2.028841
1630057933559920870,1630057933561620853,1.699983
1630057933564646586,1630057933567431877,2.785291
1630057933569244588,1630057933570878844,1.634256
1630057933573839474,1630057933575477200,1.637726
1630057933578430284,1630057933580123169,1.692885
1630057933583069547,1630057933584886742,1.817195
1630057933587626420,1630057933589274476,1.648056
1630057933592240035,1630057933594004730,1.764695
1630057933596885047,1630057933598493705,1.608658
1630057933601578956,1630057933603401167,1.822211
1630057933606161210,1630057933607926110,1.764900
1630057933611064242,1630057933612715117,1.650875
1630057933615633888,1630057933617209340,1.575452
1630057933620238892,1630057933622069308,1.830416
1630057933624949515,1630057933626724430,1.774915
1630057933629656574,1630057933631651875,1.995301
1630057933634379429,1630057933636285227,1.905798
1630057933638986432,1630057933640892839,1.906407
1630057933643707927,1630057933645605601,1.897674
1630057933648560281,1630057933650428206,1.867925
1630057933653232228,1630057933655474222,2.241994
1630057933657996359,1630057933659885532,1.889173
1630057933662771522,1630057933664649705,1.878183
1630057933667546463,1630057933669472724,1.926261
1630057933672199943,1630057933674573127,2.373184
1630057933677090529,1630057933681847710,4.757181
1630057933683091426,1630057933684885365,1.793939
1630057933687788445,1630057933689625045,1.836600
1630057933692629835,1630057933694485787,1.855952
1630057933697410550,1630057933699385000,1.974450
1630057933702239754,1630057933704161160,1.921406
1630057933706872678,1630057933708773630,1.900952
1630057933711478877,1630057933713278553,1.799676
1630057933716130542,1630057933718187490,2.056948
1630057933720922979,1630057933722822578,1.899599
1630057933725615141,1630057933727514614,1.899473
1630057933730282227,1630057933732109606,1.827379
1630057933734937088,1630057933737165381,2.228293
1630057933739722937,1630057933744332389,4.609452
1630057933744410562,1630057933747645919,3.235357
1630057933749156768,1630057933750844910,1.688142
1630057933753814257,1630057933755486101,1.671844
1630057933758476924,1630057933760081093,1.604169
1630057933763227561,1630057933765126696,1.899135
1630057933767958586,1630057933770107620,2.149034
1630057933772786076,1630057933775043777,2.257701
1630057933777464776,1630057933779694739,2.229963
1630057933782140923,1630057933784243052,2.102129
