1630057939320916067,1630057939322986065,2.069998
1630057939325669093,1630057939327565614,1.896521
1630057939330155432,1630057939332235535,2.080103
1630057939334800577,1630057939336841881,2.041304
1630057939339541802,1630057939341625045,2.083243
1630057939344272149,1630057939346267096,1.994947
1630057939348879557,1630057939350908273,2.028716
1630057939353580319,1630057939355942179,2.361860
1630057939358263062,1630057939360293655,2.030593
1630057939362875771,1630057939365184970,2.309199
1630057939367691416,1630057939369812606,2.121190
1630057939372493411,1630057939374714662,2.221251
1630057939377252364,1630057939379664244,2.411880
1630057939382058882,1630057939384398666,2.339784
1630057939386850589,1630057939388887152,2.036563
1630057939391766886,1630057939393967013,2.200127
1630057939396367972,1630057939398451940,2.083968
1630057939401204949,1630057939403177703,1.972754
1630057939405973988,1630057939408695950,2.721962
1630057939410618912,1630057939412774479,2.155567
1630057939415251205,1630057939417098336,1.847131
1630057939419854127,1630057939421829742,1.975615
1630057939424560137,1630057939426657347,2.097210
1630057939429270358,1630057939431259630,1.989272
1630057939433929718,1630057939435898664,1.968946
1630057939438442386,1630057939440940066,2.497680
1630057939443311163,1630057939445369267,2.058104
1630057939447956072,1630057939449798388,1.842316
1630057939452695568,1630057939454701409,2.005841
1630057939457286839,1630057939459110814,1.823975
1630057939461863410,1630057939463570297,1.706887
1630057939466429083,1630057939468300278,1.871195
1630057939471171517,1630057939473216158,2.044641
1630057939475871598,1630057939477611768,1.740170
1630057939480492886,1630057939482317680,1.824794
1630057939485094399,1630057939487149902,2.055503
1630057939489665766,1630057939491391943,1.726177
1630057939494344970,1630057939496165277,1.820307
1630057939498995062,1630057939501203149,2.208087
1630057939503570746,1630057939505153013,1.582267
1630057939508244539,1630057939510035885,1.791346
1630057939512881710,1630057939514646283,1.764573
1630057939517555555,1630057939519166540,1.610985
1630057939522137311,1630057939523846908,1.709597
1630057939526650437,1630057939528290686,1.640249
1630057939531205742,1630057939533060185,1.854443
1630057939535969916,1630057939537672750,1.702834
1630057939540633001,1630057939542532619,1.899618
1630057939545269403,1630057939546923987,1.654584
1630057939549995655,1630057939551734465,1.738810
1630057939554704254,1630057939556454511,1.750257
1630057939559244265,1630057939560980084,1.735819
1630057939563699600,1630057939565530352,1.830752
1630057939568202960,1630057939570077997,1.875037
1630057939572877354,1630057939574698358,1.821004
1630057939577569872,1630057939579546780,1.976908
1630057939582170777,1630057939584200912,2.030135
1630057939586831192,1630057939588625517,1.794325
1630057939591485869,1630057939593198154,1.712285
1630057939596082808,1630057939597824767,1.741959
1630057939600813431,1630057939602492908,1.679477
1630057939605490859,1630057939607243906,1.753047
1630057939610076129,1630057939611912265,1.836136
1630057939614745797,1630057939616717100,1.971303
1630057939619437433,1630057939621393197,1.955764
1630057939624088467,1630057939626001493,1.913026
1630057939628746685,1630057939630455669,1.708984
1630057939633299123,1630057939635162802,1.863679
1630057939637962327,1630057939639753057,1.790730
1630057939642486861,1630057939644399184,1.912323
1630057939647169083,1630057939649082623,1.913540
1630057939651921950,1630057939653873561,1.951611
1630057939656894562,1630057939658898798,2.004236
1630057939661583694,1630057939663451799,1.868105
1630057939666142028,1630057939668129726,1.987698
1630057939670726446,1630057939672690573,1.964127
1630057939675572628,1630057939677273020,1.700392
1630057939680148533,1630057939681972008,1.823475
1630057939684723587,1630057939686641014,1.917427
1630057939689381723,1630057939691269187,1.887464
1630057939693977282,1630057939695674875,1.697593
1630057939698628494,1630057939700508515,1.880021
1630057939703180858,1630057939705009788,1.828930
1630057939707769372,1630057939709694706,1.925334
1630057939712474209,1630057939714320296,1.846087
1630057939717135821,1630057939718831138,1.695317
1630057939721713444,1630057939723457657,1.744213
1630057939726215164,1630057939728012269,1.797105
1630057939730795511,1630057939732506242,1.710731
1630057939735275725,1630057939737047556,1.771831
1630057939739807808,1630057939741835464,2.027656
1630057939744423198,1630057939746321909,1.898711
1630057939749035020,1630057939750644196,1.609176
1630057939753606413,1630057939755449102,1.842689
1630057939758263505,1630057939760480596,2.217091
1630057939762908552,1630057939764819653,1.911101
1630057939767584520,1630057939769399539,1.815019
1630057939772320544,1630057939774183629,1.863085
1630057939777347765,1630057939779082196,1.734431
1630057939781959800,1630057939783823959,1.864159
1630057939786581819,1630057939788291786,1.709967
1630057939791121055,1630057939793055312,1.934257
1630057939795752450,1630057939797567843,1.815393
1630057939800383767,1630057939802186188,1.802421
1630057939805001021,1630057939806735481,1.734460
1630057939809518654,1630057939811265656,1.747002
1630057939814215009,1630057939815926206,1.711197
1630057939818911997,1630057939820701081,1.789084
1630057939823545696,1630057939825653622,2.107926
1630057939828201979,1630057939830200503,1.998524
1630057939832867090,1630057939834678549,1.811459
1630057939837374417,1630057939839007385,1.632968
1630057939841887205,1630057939843792283,1.905078
1630057939846493284,1630057939848411231,1.917947
1630057939851095677,1630057939852900082,1.804405
1630057939855783036,1630057939857679160,1.896124
1630057939860554119,1630057939862404777,1.850658
1630057939865204687,1630057939867169864,1.965177
1630057939869819049,1630057939871674315,1.855266
1630057939874496372,1630057939876582609,2.086237
1630057939879223454,1630057939881214973,1.991519
1630057939884004925,1630057939886042268,2.037343
1630057939888591808,1630057939890478023,1.886215
1630057939893264942,1630057939895392295,2.127353
1630057939897865079,1630057939899854922,1.989843
1630057939902674163,1630057939904565813,1.891650
1630057939907416441,1630057939909452349,2.035908
1630057939912270376,1630057939914420882,2.150506
1630057939917133583,1630057939919390496,2.256913
1630057939921903022,1630057939923983059,2.080037
1630057939926605437,1630057939928625726,2.020289
1630057939931198007,1630057939933246522,2.048515
1630057939935845450,1630057939937840988,1.995538
1630057939940695200,1630057939942797612,2.102412
1630057939945341533,1630057939948093960,2.752427
1630057939950038070,1630057939952388926,2.350856
1630057939954683330,1630057939956817054,2.133724
1630057939959408678,1630057939962053183,2.644505
1630057939964213311,1630057939966525093,2.311782
1630057939968997216,1630057939971243868,2.246652
1630057939973636353,1630057939975814972,2.178619
1630057939978334511,1630057939980315983,1.981472
1630057939983052839,1630057939985021051,1.968212
1630057939987765548,1630057939989781067,2.015519
1630057939992437695,1630057939994821335,2.383640
1630057939997154345,1630057939999452951,2.298606
1630057940001915244,1630057940004060528,2.145284
1630057940006649931,1630057940009210791,2.560860
1630057940011736092,1630057940013762663,2.026571
1630057940016303508,1630057940018343401,2.039893
1630057940020977235,1630057940023273222,2.295987
1630057940025825917,1630057940028025590,2.199673
1630057940030579492,1630057940032526271,1.946779
1630057940035191518,1630057940037237854,2.046336
1630057940039808886,1630057940042128941,2.320055
1630057940044511173,1630057940046687027,2.175854
1630057940049317412,1630057940051439485,2.122073
1630057940054041746,1630057940056347741,2.305995
1630057940058699117,1630057940060718830,2.019713
1630057940063387632,1630057940065398449,2.010817
1630057940068199135,1630057940070209579,2.010444
1630057940072853798,1630057940074784614,1.930816
1630057940077531051,1630057940079712605,2.181554
1630057940082172230,1630057940084150227,1.977997
1630057940086742614,1630057940088690197,1.947583
1630057940091357430,1630057940093908989,2.551559
1630057940096436408,1630057940100344635,3.908227
1630057940101058749,1630057940103062654,2.003905
1630057940105626459,1630057940107577766,1.951307
1630057940110120010,1630057940111906657,1.786647
1630057940114695968,1630057940116700536,2.004568
1630057940119273966,1630057940121478144,2.204178
1630057940124040317,1630057940126236706,2.196389
1630057940128747130,1630057940130692399,1.945269
1630057940133430195,1630057940135639687,2.209492
1630057940137969399,1630057940139992503,2.023104
1630057940142734541,1630057940144854668,2.120127
1630057940147485175,1630057940149471148,1.985973
1630057940152144266,1630057940154020696,1.876430
1630057940156845981,1630057940158876084,2.030103
1630057940161502943,1630057940163456206,1.953263
1630057940166049966,1630057940168048206,1.998240
1630057940170781899,1630057940173064406,2.282507
1630057940175634536,1630057940177715303,2.080767
1630057940180410448,1630057940182813049,2.402601
1630057940185095178,1630057940187393145,2.297967
1630057940189682668,1630057940191887668,2.205000
1630057940194419810,1630057940196444670,2.024860
1630057940199099335,1630057940201363838,2.264503
1630057940203762695,1630057940206015622,2.252927
1630057940208459212,1630057940210573645,2.114433
1630057940213059239,1630057940215371404,2.312165
1630057940217784523,1630057940219762927,1.978404
1630057940222303096,1630057940224308409,2.005313
1630057940226899490,1630057940228790779,1.891289
1630057940231438611,1630057940233465873,2.027262
1630057940236128706,1630057940238206597,2.077891
1630057940241090436,1630057940242873093,1.782657
1630057940245838810,1630057940247743174,1.904364
1630057940250627329,1630057940252606571,1.979242
1630057940255297633,1630057940257208442,1.910809
1630057940260067046,1630057940261958092,1.891046
1630057940264876603,1630057940266769116,1.892513
1630057940269504978,1630057940271895329,2.390351
1630057940274127260,1630057940276157832,2.030572
1630057940278846968,1630057940280750287,1.903319
1630057940283673176,1630057940285641599,1.968423
1630057940288385857,1630057940290271309,1.885452
1630057940293055116,1630057940294952713,1.897597
1630057940297825950,1630057940299713026,1.887076
1630057940302510529,1630057940304328181,1.817652
1630057940307046463,1630057940308876068,1.829605
1630057940311714589,1630057940313858535,2.143946
1630057940316493307,1630057940318605517,2.112210
1630057940321077157,1630057940323217990,2.140833
1630057940325879196,1630057940327761310,1.882114
1630057940330511220,1630057940332331854,1.820634
1630057940335111169,1630057940336941031,1.829862
1630057940339881773,1630057940341542942,1.661169
1630057940344504938,1630057940346721398,2.216460
1630057940349399686,1630057940351734211,2.334525
1630057940354281399,1630057940356360708,2.079309
1630057940358820207,1630057940360699423,1.879216
1630057940363512823,1630057940365385285,1.872462
1630057940368225776,1630057940370267458,2.041682
1630057940372975003,1630057940374910541,1.935538
1630057940377819703,1630057940379919496,2.099793
1630057940382534934,1630057940384508199,1.973265
1630057940387107703,1630057940389778613,2.670910
1630057940391735583,1630057940393792233,2.056650
1630057940396469683,1630057940398725157,2.255474
1630057940401334441,1630057940403627561,2.293120
1630057940406079142,1630057940407983467,1.904325
1630057940410703484,1630057940412777830,2.074346
1630057940415443770,1630057940417521172,2.077402
1630057940420135856,1630057940422210773,2.074917
1630057940424863741,1630057940426636215,1.772474
1630057940429628622,1630057940431321438,1.692816
1630057940434299568,1630057940436066912,1.767344
1630057940439089191,1630057940440813482,1.724291
1630057940443842778,1630057940445700933,1.858155
1630057940448554635,1630057940450127924,1.573289
1630057940453176115,1630057940455168434,1.992319
1630057940457913148,1630057940459714125,1.800977
1630057940462619608,1630057940464502610,1.883002
1630057940467166179,1630057940469151537,1.985358
1630057940472077635,1630057940473964355,1.886720
1630057940476804513,1630057940478607311,1.802798
1630057940481416620,1630057940483180954,1.764334
1630057940486000425,1630057940487876172,1.875747
1630057940490575488,1630057940492580850,2.005362
1630057940495158748,1630057940496998342,1.839594
1630057940499817699,1630057940501869926,2.052227
1630057940504568063,1630057940506639960,2.071897
1630057940509295079,1630057940511367564,2.072485
1630057940514138655,1630057940516071917,1.933262
1630057940518772978,1630057940520831853,2.058875
1630057940523557023,1630057940525988130,2.431107
1630057940528405805,1630057940530632103,2.226298
1630057940533226495,1630057940535451691,2.225196
1630057940537969569,1630057940540118950,2.149381
1630057940542669929,1630057940544706157,2.036228
1630057940547205973,1630057940549275681,2.069708
1630057940551888768,1630057940553923102,2.034334
1630057940556494730,1630057940558631871,2.137141
1630057940561257606,1630057940563732520,2.474914
1630057940566116195,1630057940568353171,2.236976
1630057940570748913,1630057940572883784,2.134871
1630057940575387109,1630057940577565464,2.178355
1630057940580190384,1630057940582323085,2.132701
1630057940585057117,1630057940587197517,2.140400
1630057940589812775,1630057940591870338,2.057563
1630057940594515289,1630057940596574869,2.059580
1630057940599230850,1630057940601308915,2.078065
1630057940603899373,1630057940605890395,1.991022
1630057940608662192,1630057940610952878,2.290686
1630057940613451029,1630057940615358685,1.907656
1630057940618097052,1630057940620004816,1.907764
1630057940622677764,1630057940624809201,2.131437
1630057940627358813,1630057940629431409,2.072596
1630057940632192984,1630057940634143556,1.950572
1630057940636884946,1630057940639047743,2.162797
1630057940641500489,1630057940643640814,2.140325
1630057940646275846,1630057940648271213,1.995367
1630057940650887540,1630057940652889900,2.002360
1630057940655547181,1630057940657385655,1.838474
1630057940660245763,1630057940662187911,1.942148
1630057940664953348,1630057940667042568,2.089220
1630057940669718758,1630057940671616617,1.897859
1630057940674269870,1630057940676324359,2.054489
1630057940678989042,1630057940680955396,1.966354
1630057940683696193,1630057940685538133,1.841940
1630057940688308250,1630057940690338619,2.030369
1630057940693084855,1630057940695186646,2.101791
1630057940697898101,1630057940699878768,1.980667
1630057940702570000,1630057940704494473,1.924473
1630057940707352172,1630057940709430540,2.078368
1630057940712099474,1630057940714167713,2.068239
1630057940716915949,1630057940719092900,2.176951
1630057940721652764,1630057940724096160,2.443396
1630057940726469166,1630057940728631491,2.162325
1630057940731139279,1630057940733188159,2.048880
1630057940735814588,1630057940737879793,2.065205
1630057940740443052,1630057940742719489,2.276437
1630057940745242830,1630057940747273258,2.030428
1630057940749764441,1630057940751735427,1.970986
1630057940754352491,1630057940756368939,2.016448
1630057940758925751,1630057940761145958,2.220207
1630057940763681955,1630057940765726193,2.044238
1630057940768457950,1630057940770450980,1.993030
1630057940773098998,1630057940775196900,2.097902
1630057940777794683,1630057940779772014,1.977331
1630057940782509146,1630057940784642871,2.133725
1630057940787321189,1630057940789410485,2.089296
1630057940792227145,1630057940794318493,2.091348
1630057940797120175,1630057940799257667,2.137492
1630057940801994659,1630057940803783491,1.788832
1630057940806677267,1630057940808639039,1.961772
1630057940811502440,1630057940813415607,1.913167
1630057940816223368,1630057940818196522,1.973154
1630057940820874377,1630057940822707873,1.833496
1630057940825510316,1630057940827736149,2.225833
1630057940830301664,1630057940832176473,1.874809
1630057940834938804,1630057940837135550,2.196746
1630057940839800627,1630057940841997693,2.197066
1630057940844637568,1630057940846702427,2.064859
1630057940849401622,1630057940851534901,2.133279
1630057940854192835,1630057940856357127,2.164292
1630057940858951573,1630057940861171508,2.219935
1630057940863794278,1630057940867064573,3.270295
1630057940868588585,1630057940870857250,2.268665
1630057940873336670,1630057940875410000,2.073330
1630057940877985737,1630057940880248380,2.262643
1630057940882626760,1630057940884807512,2.180752
1630057940887322142,1630057940889311778,1.989636
1630057940892045725,1630057940894096997,2.051272
1630057940896855236,1630057940898879925,2.024689
1630057940901524433,1630057940904245100,2.720667
1630057940906178822,1630057940908355959,2.177137
1630057940910821081,1630057940913017314,2.196233
1630057940915582566,1630057940917686071,2.103505
1630057940920314293,1630057940922377530,2.063237
1630057940924899512,1630057940926784901,1.885389
1630057940929568473,1630057940931714231,2.145758
1630057940934240068,1630057940936399363,2.159295
1630057940938888748,1630057940941352783,2.464035
1630057940943677613,1630057940945844025,2.166412
1630057940948460722,1630057940950448042,1.987320
1630057940953197788,1630057940955012209,1.814421
1630057940957876413,1630057940959920844,2.044431
1630057940962499225,1630057940964696400,2.197175
1630057940967151218,1630057940969224561,2.073343
1630057940971958987,1630057940973862882,1.903895
1630057940976507904,1630057940978567574,2.059670
1630057940981147996,1630057940983102685,1.954689
1630057940985697328,1630057940987426074,1.728746
1630057940990352728,1630057941052942977,62.590249
1630057940994866668,1630057941054312118,59.445450
1630057941057036966,1630057941059002505,1.965539
1630057941061753186,1630057941063587323,1.834137
1630057941066359005,1630057941068132613,1.773608
1630057941071039837,1630057941072920168,1.880331
1630057941075705392,1630057941077570718,1.865326
1630057941080366601,1630057941082219617,1.853016
1630057941085115684,1630057941087057749,1.942065
1630057941089963279,1630057941091892847,1.929568
1630057941094649064,1630057941096852029,2.202965
1630057941099547181,1630057941101609228,2.062047
1630057941104366904,1630057941106088796,1.721892
1630057941109187804,1630057941111020689,1.832885
1630057941113764563,1630057941115569617,1.805054
1630057941118365431,1630057941120388649,2.023218
1630057941122861316,1630057941124687104,1.825788
1630057941127599903,1630057941129460403,1.860500
1630057941132276446,1630057941134352835,2.076389
1630057941136980554,1630057941139087266,2.106712
1630057941141637365,1630057941143837616,2.200251
1630057941146341897,1630057941148542915,2.201018
1630057941150880463,1630057941152904002,2.023539
1630057941155638841,1630057941157991917,2.353076
1630057941160445942,1630057941162616268,2.170326
1630057941165300388,1630057941167348560,2.048172
1630057941170129498,1630057941172136426,2.006928
1630057941174745886,1630057941176884038,2.138152
1630057941179438142,1630057941181476605,2.038463
1630057941184149026,1630057941186144336,1.995310
1630057941188889658,1630057941191235407,2.345749
1630057941193716398,1630057941195763769,2.047371
1630057941198553295,1630057941200630323,2.077028
1630057941203246722,1630057941205364121,2.117399
1630057941207929855,1630057941210091659,2.161804
1630057941212800756,1630057941215314746,2.513990
1630057941217694014,1630057941219697902,2.003888
1630057941222218856,1630057941224468165,2.249309
1630057941227025358,1630057941228948366,1.923008
1630057941231763612,1630057941233801223,2.037611
1630057941236450212,1630057941238364813,1.914601
1630057941241170919,1630057941243217382,2.046463
1630057941245790474,1630057941247750457,1.959983
1630057941250453957,1630057941252489307,2.035350
1630057941255222399,1630057941257149483,1.927084
1630057941259969170,1630057941261919135,1.949965
1630057941264650429,1630057941266522259,1.871830
1630057941269333249,1630057941271386196,2.052947
1630057941273972531,1630057941275873726,1.901195
1630057941278613534,1630057941280668052,2.054518
1630057941283373871,1630057941285370059,1.996188
1630057941288068938,1630057941290035190,1.966252
1630057941292662473,1630057941294593281,1.930808
1630057941297417520,1630057941299450913,2.033393
1630057941302267578,1630057941304210285,1.942707
1630057941307004188,1630057941309044000,2.039812
1630057941311736710,1630057941313858572,2.121862
1630057941316428408,1630057941318330652,1.902244
1630057941321162966,1630057941323187860,2.024894
1630057941325811146,1630057941328014023,2.202877
1630057941330690636,1630057941332925325,2.234689
1630057941335305203,1630057941337532851,2.227648
1630057941340178124,1630057941342541089,2.362965
1630057941345010295,1630057941347206803,2.196508
1630057941349654407,1630057941351831850,2.177443
1630057941354405983,1630057941356557692,2.151709
1630057941359057113,1630057941361087151,2.030038
1630057941363771547,1630057941365808602,2.037055
1630057941368404225,1630057941370711596,2.307371
1630057941373072694,1630057941375363523,2.290829
1630057941377832745,1630057941380124141,2.291396
1630057941382506399,1630057941384796793,2.290394
1630057941387227032,1630057941389318027,2.090995
1630057941391881382,1630057941393774873,1.893491
1630057941396550090,1630057941398865383,2.315293
1630057941401321717,1630057941403573052,2.251335
1630057941406007082,1630057941408099419,2.092337
1630057941410608081,1630057941412663401,2.055320
1630057941415369639,1630057941417434222,2.064583
1630057941420025272,1630057941422106973,2.081701
1630057941424752764,1630057941426790617,2.037853
1630057941429598961,1630057941431569701,1.970740
1630057941434229851,1630057941437059488,2.829637
1630057941438788614,1630057941440732675,1.944061
1630057941443508139,1630057941445695985,2.187846
1630057941448130806,1630057941450139647,2.008841
1630057941452882070,1630057941454809861,1.927791
1630057941457632039,1630057941459745112,2.113073
1630057941462319902,1630057941464330778,2.010876
1630057941466992436,1630057941469016267,2.023831
1630057941471649975,1630057941473722800,2.072825
1630057941476497963,1630057941478794794,2.296831
1630057941481337299,1630057941483304367,1.967068
1630057941486002860,1630057941488014476,2.011616
1630057941490647574,1630057941492552617,1.905043
1630057941495230204,1630057941497230807,2.000603
1630057941499861658,1630057941501964348,2.102690
1630057941504652858,1630057941506741828,2.088970
1630057941509294175,1630057941511216593,1.922418
1630057941513886180,1630057941515774360,1.888180
1630057941518369130,1630057941520325648,1.956518
1630057941522905866,1630057941524891221,1.985355
1630057941527560992,1630057941529640142,2.079150
1630057941532228728,1630057941534335130,2.106402
1630057941536863482,1630057941539281657,2.418175
1630057941541750139,1630057941543789520,2.039381
1630057941546294506,1630057941548154793,1.860287
1630057941550902133,1630057941552988318,2.086185
1630057941555751011,1630057941557626915,1.875904
1630057941560399802,1630057941562553079,2.153277
1630057941565171342,1630057941567193654,2.022312
1630057941569892886,1630057941571792768,1.899882
1630057941574648650,1630057941576791964,2.143314
1630057941579563240,1630057941581721661,2.158421
1630057941584401024,1630057941586569917,2.168893
1630057941589208683,1630057941590941436,1.732753
1630057941593874592,1630057941595895049,2.020457
1630057941598500362,1630057941600702529,2.202167
1630057941603192570,1630057941605415020,2.222450
1630057941607940507,1630057941610192176,2.251669
1630057941612703850,1630057941614607896,1.904046
1630057941617567830,1630057941619561294,1.993464
1630057941622181095,1630057941624340062,2.158967
1630057941627000005,1630057941628684810,1.684805
1630057941631740295,1630057941633568263,1.827968
1630057941636456609,1630057941638434530,1.977921
1630057941641361849,1630057941643580677,2.218828
1630057941646051184,1630057941648119207,2.068023
1630057941650823730,1630057941652854221,2.030491
1630057941655585249,1630057941657299294,1.714045
1630057941660139656,1630057941662079932,1.940276
1630057941664834167,1630057941667016387,2.182220
1630057941669567464,1630057941671603020,2.035556
1630057941674327328,1630057941676327285,1.999957
1630057941679000436,1630057941680759530,1.759094
1630057941683709358,1630057941685626711,1.917353
1630057941688352172,1630057941690242938,1.890766
1630057941693110352,1630057941695201292,2.090940
1630057941697629234,1630057941699252365,1.623131
1630057941702241994,1630057941704223968,1.981974
1630057941706951536,1630057941709007876,2.056340
1630057941711713764,1630057941713637630,1.923866
1630057941716409528,1630057941718580501,2.170973
1630057941721124981,1630057941723280643,2.155662
1630057941725917812,1630057941728038828,2.121016
1630057941730675438,1630057941732567495,1.892057
1630057941735296682,1630057941737354139,2.057457
1630057941740029855,1630057941742013434,1.983579
1630057941744627725,1630057941746492000,1.864275
1630057941749322293,1630057941751762844,2.440551
1630057941754205302,1630057941756245163,2.039861
1630057941759050209,1630057941761170046,2.119837
1630057941763692749,1630057941765764736,2.071987
1630057941768230379,1630057941770290645,2.060266
1630057941773087608,1630057941775413329,2.325721
1630057941777813233,1630057941779793414,1.980181
1630057941782461656,1630057941784521727,2.060071
1630057941787196796,1630057941789483877,2.287081
1630057941791956497,1630057941794162374,2.205877
1630057941796704649,1630057941798757278,2.052629
1630057941801470327,1630057941803379886,1.909559
1630057941806134221,1630057941808259448,2.125227
1630057941811000696,1630057941813192487,2.191791
1630057941815666965,1630057941817853799,2.186834
1630057941820477903,1630057941822291340,1.813437
1630057941825124771,1630057941826984905,1.860134
1630057941829873150,1630057941831802694,1.929544
1630057941834565472,1630057941836294515,1.729043
1630057941839248618,1630057941841423100,2.174482
1630057941843953087,1630057941846091970,2.138883
1630057941848833779,1630057941850751865,1.918086
1630057941853516718,1630057941856491441,2.974723
1630057941858278407,1630057941860084051,1.805644
1630057941862931650,1630057941864989297,2.057647
1630057941867708248,1630057941869675259,1.967011
1630057941872336846,1630057941874348104,2.011258
1630057941876962190,1630057941878690388,1.728198
1630057941881693278,1630057941883790664,2.097386
1630057941886420365,1630057941888510553,2.090188
1630057941891159512,1630057941893094040,1.934528
1630057941895916417,1630057941897870578,1.954161
1630057941900693934,1630057941902741804,2.047870
1630057941905429150,1630057941907431964,2.002814
1630057941910105000,1630057941912225971,2.120971
1630057941914905772,1630057941916991831,2.086059
1630057941919746311,1630057941921856280,2.109969
1630057941924448053,1630057941926240285,1.792232
1630057941929185183,1630057941931292484,2.107301
1630057941933892211,1630057941935634298,1.742087
1630057941938469288,1630057941940810547,2.341259
1630057941943202370,1630057941945561367,2.358997
1630057941947999935,1630057941950162858,2.162923
1630057941952673236,1630057941954858778,2.185542
1630057941957399604,1630057941959796416,2.396812
1630057941962069054,1630057941964190006,2.120952
1630057941966689629,1630057941968943307,2.253678
1630057941971574693,1630057941973463424,1.888731
1630057941976303139,1630057941978105477,1.802338
1630057941980882197,1630057941983007349,2.125152
1630057941985665957,1630057941987689869,2.023912
1630057941990374107,1630057941992084034,1.709927
1630057941995018979,1630057941997081413,2.062434
1630057941999709511,1630057942001489659,1.780148
1630057942004432164,1630057942006367327,1.935163
1630057942009237985,1630057942011530958,2.292973
1630057942013973753,1630057942015921260,1.947507
1630057942018635342,1630057942020322172,1.686830
1630057942023158512,1630057942025040815,1.882303
1630057942027955345,1630057942029898956,1.943611
1630057942032772234,1630057942034517322,1.745088
1630057942037416838,1630057942039166042,1.749204
1630057942041992247,1630057942044024131,2.031884
1630057942046578018,1630057942048512349,1.934331
1630057942051104500,1630057942053758916,2.654416
1630057942055885767,1630057942057648537,1.762770
1630057942060592637,1630057942062594583,2.001946
1630057942065315599,1630057942067502477,2.186878
1630057942069931126,1630057942071756215,1.825089
1630057942074626762,1630057942076829094,2.202332
1630057942079265359,1630057942081626914,2.361555
1630057942084056291,1630057942086067306,2.011015
1630057942088751253,1630057942090663440,1.912187
1630057942093520935,1630057942095447013,1.926078
1630057942098238236,1630057942100144268,1.906032
1630057942102893837,1630057942104947236,2.053399
1630057942107581456,1630057942109498667,1.917211
1630057942112147360,1630057942114182437,2.035077
1630057942116815484,1630057942119193429,2.377945
1630057942121667888,1630057942123691529,2.023641
1630057942126333389,1630057942128384263,2.050874
1630057942130772940,1630057942132700677,1.927737
1630057942135483945,1630057942137591274,2.107329
1630057942140276641,1630057942142329256,2.052615
1630057942145022723,1630057942147114270,2.091547
1630057942149848665,1630057942151855995,2.007330
1630057942154411604,1630057942156331221,1.919617
1630057942159025107,1630057942161137016,2.111909
1630057942163794445,1630057942165840906,2.046461
1630057942168574225,1630057942170793019,2.218794
1630057942173273443,1630057942175197451,1.924008
1630057942177915934,1630057942179905864,1.989930
1630057942182575930,1630057942184682869,2.106939
1630057942187210321,1630057942189086534,1.876213
1630057942191896345,1630057942193853009,1.956664
1630057942196707886,1630057942198703711,1.995825
1630057942201295386,1630057942203240604,1.945218
1630057942205890362,1630057942207625475,1.735113
1630057942210518096,1630057942212315041,1.796945
1630057942215075435,1630057942216798218,1.722783
1630057942219744656,1630057942221709290,1.964634
1630057942224543951,1630057942226482976,1.939025
1630057942229278874,1630057942230949076,1.670202
1630057942233922155,1630057942235697447,1.775292
1630057942238557443,1630057942240619233,2.061790
1630057942243196078,1630057942245341316,2.145238
1630057942247988325,1630057942249903348,1.915023
1630057942252658944,1630057942254790400,2.131456
1630057942257512690,1630057942259530627,2.017937
1630057942262239288,1630057942264411140,2.171852
1630057942266886862,1630057942268902890,2.016028
1630057942271658586,1630057942273879467,2.220881
1630057942276346556,1630057942278370216,2.023660
1630057942281030201,1630057942282764421,1.734220
1630057942285595314,1630057942287420376,1.825062
1630057942290257471,1630057942292242571,1.985100
1630057942295014725,1630057942297025752,2.011027
1630057942299708954,1630057942301900641,2.191687
1630057942304539537,1630057942306477766,1.938229
1630057942309060822,1630057942310783472,1.722650
1630057942313592878,1630057942315437422,1.844544
1630057942318318098,1630057942320963693,2.645595
1630057942322937938,1630057942324978839,2.040901
1630057942327663684,1630057942329924005,2.260321
1630057942332491336,1630057942334386549,1.895213
1630057942337140973,1630057942343211471,6.070498
1630057942341914462,1630057942345494174,3.579712
1630057942347573160,1630057942349705475,2.132315
1630057942352072033,1630057942354093886,2.021853
1630057942356701238,1630057942358898237,2.196999
1630057942361294253,1630057942363436101,2.141848
1630057942365808311,1630057942368371340,2.563029
1630057942370543481,1630057942372595386,2.051905
1630057942375316020,1630057942377309601,1.993581
1630057942379926184,1630057942381702291,1.776107
1630057942384601473,1630057942386444584,1.843111
1630057942389230878,1630057942391010065,1.779187
1630057942393893519,1630057942395878373,1.984854
1630057942398522359,1630057942400695477,2.173118
1630057942403132479,1630057942405112325,1.979846
1630057942407704337,1630057942409577390,1.873053
1630057942412335882,1630057942414246034,1.910152
1630057942417029651,1630057942418854516,1.824865
1630057942421624829,1630057942423394396,1.769567
1630057942426189488,1630057942427939007,1.749519
1630057942430725042,1630057942432812444,2.087402
1630057942435457322,1630057942437355689,1.898367
1630057942440080251,1630057942441816912,1.736661
1630057942444699392,1630057942446621624,1.922232
1630057942449373281,1630057942451142400,1.769119
1630057942453955869,1630057942455796977,1.841108
1630057942458680488,1630057942460376721,1.696233
1630057942463247944,1630057942465114707,1.866763
1630057942467974931,1630057942469978369,2.003438
1630057942472706555,1630057942474649615,1.943060
1630057942477425998,1630057942479201219,1.775221
1630057942481946068,1630057942484070726,2.124658
1630057942486633330,1630057942488592225,1.958895
1630057942491424293,1630057942493220521,1.796228
1630057942496050366,1630057942498082917,2.032551
1630057942500606533,1630057942502744997,2.138464
