1630057952965404421,1630057952966985949,1.581528
1630057952969949382,1630057952971883092,1.933710
1630057952974522566,1630057952976362700,1.840134
1630057952979081362,1630057952980609275,1.527913
1630057952983553689,1630057952985347332,1.793643
1630057952988094696,1630057952990254776,2.160080
1630057952993457736,1630057952994906549,1.448813
1630057952997983409,1630057952999549989,1.566580
1630057953002524220,1630057953003972486,1.448266
1630057953007023656,1630057953008356014,1.332358
1630057953011660880,1630057953013248225,1.587345
1630057953016469890,1630057953017828269,1.358379
1630057953021078090,1630057953022593686,1.515596
1630057953025649118,1630057953027150100,1.500982
1630057953030254463,1630057953031881523,1.627060
1630057953034880472,1630057953036584691,1.704219
1630057953039693231,1630057953041153774,1.460543
1630057953044332730,1630057953045829188,1.496458
1630057953049087112,1630057953050568341,1.481229
1630057953053744466,1630057953055149882,1.405416
1630057953058413681,1630057953059652905,1.239224
1630057953062913556,1630057953064280123,1.366567
1630057953067546330,1630057953069022806,1.476476
1630057953072080660,1630057953073530010,1.449350
1630057953076718369,1630057953078248446,1.530077
1630057953081335584,1630057953082841913,1.506329
1630057953086037540,1630057953087680580,1.643040
1630057953090615988,1630057953092522709,1.906721
1630057953095304639,1630057953096739186,1.434547
1630057953099869309,1630057953101758433,1.889124
1630057953104572614,1630057953106256076,1.683462
1630057953109343473,1630057953111007083,1.663610
1630057953113936105,1630057953115579987,1.643882
1630057953118502531,1630057953120089678,1.587147
1630057953123137755,1630057953124662605,1.524850
1630057953127676714,1630057953129403514,1.726800
1630057953132380710,1630057953134193366,1.812656
1630057953136961342,1630057953138490609,1.529267
1630057953141497422,1630057953143181248,1.683826
1630057953146061079,1630057953147839779,1.778700
1630057953150699212,1630057953152528363,1.829151
1630057953155385346,1630057953157444990,2.059644
1630057953160114678,1630057953162160783,2.046105
1630057953164908878,1630057953167090761,2.181883
1630057953169476091,1630057953171321170,1.845079
1630057953174119668,1630057953176048592,1.928924
1630057953178715691,1630057953180274692,1.559001
1630057953183331259,1630057953185272511,1.941252
1630057953188008891,1630057953189551219,1.542328
1630057953192690274,1630057953194290593,1.600319
1630057953197390136,1630057953199004832,1.614696
1630057953202185175,1630057953204013488,1.828313
1630057953206862181,1630057953208550126,1.687945
1630057953211632612,1630057953213345146,1.712534
1630057953216539080,1630057953218180090,1.641010
1630057953221268840,1630057953223090127,1.821287
1630057953225928142,1630057953227721533,1.793391
1630057953230532628,1630057953232298212,1.765584
1630057953235100291,1630057953236692957,1.592666
1630057953239723972,1630057953241534276,1.810304
1630057953244546537,1630057953246274379,1.727842
1630057953249189675,1630057953251135203,1.945528
1630057953253875929,1630057953255486709,1.610780
1630057953258571037,1630057953260276850,1.705813
1630057953263147533,1630057953264885989,1.738456
1630057953267907680,1630057953269801971,1.894291
1630057953272763946,1630057953274548805,1.784859
1630057953277561115,1630057953279274161,1.713046
1630057953282353189,1630057953284290935,1.937746
1630057953287045532,1630057953288829473,1.783941
1630057953291690696,1630057953293661233,1.970537
1630057953296445834,1630057953298237467,1.791633
1630057953301184540,1630057953302857331,1.672791
1630057953305755733,1630057953307692445,1.936712
1630057953310362299,1630057953312073841,1.711542
1630057953314887235,1630057953316816671,1.929436
1630057953319661991,1630057953321729928,2.067937
1630057953324496347,1630057953326632274,2.135927
1630057953329233588,1630057953331323662,2.090074
1630057953333975691,1630057953335902195,1.926504
1630057953338531392,1630057953340367455,1.836063
1630057953343235642,1630057953345022387,1.786745
1630057953347998554,1630057953349718960,1.720406
1630057953352735050,1630057953354422672,1.687622
1630057953357386371,1630057953359461894,2.075523
1630057953362112858,1630057953364154945,2.042087
1630057953366756158,1630057953368437932,1.681774
1630057953371662327,1630057953373164242,1.501915
1630057953376473347,1630057953378123762,1.650415
1630057953381242555,1630057953382925811,1.683256
1630057953385931402,1630057953387557643,1.626241
1630057953390578002,1630057953392206147,1.628145
1630057953395224277,1630057953396773484,1.549207
1630057953399823010,1630057953401384343,1.561333
1630057953404569283,1630057953406216905,1.647622
1630057953409194857,1630057953410748640,1.553783
1630057953413829259,1630057953415423927,1.594668
1630057953418477338,1630057953420072902,1.595564
1630057953423037396,1630057953424830214,1.792818
1630057953427756563,1630057953429767117,2.010554
1630057953432541576,1630057953434277108,1.735532
1630057953437272597,1630057953438841388,1.568791
1630057953441949195,1630057953443498345,1.549150
1630057953446486604,1630057953448386365,1.899761
1630057953451317255,1630057953453262663,1.945408
1630057953456129670,1630057953457821161,1.691491
1630057953460864163,1630057953462658266,1.794103
1630057953465559378,1630057953467642349,2.082971
1630057953470350184,1630057953472307798,1.957614
1630057953475219588,1630057953477238551,2.018963
1630057953480054015,1630057953481952303,1.898288
1630057953484629440,1630057953486510309,1.880869
1630057953489284628,1630057953491041400,1.756772
1630057953494072121,1630057953496057700,1.985579
1630057953498706535,1630057953500520411,1.813876
1630057953503402691,1630057953505146754,1.744063
1630057953508179954,1630057953509960320,1.780366
1630057953512912661,1630057953514776302,1.863641
1630057953517575824,1630057953519252328,1.676504
1630057953522341392,1630057953524386912,2.045520
1630057953527023718,1630057953528930349,1.906631
1630057953531754600,1630057953535060100,3.305500
1630057953536373521,1630057953538209293,1.835772
1630057953541117380,1630057953543036609,1.919229
1630057953545885053,1630057953547793523,1.908470
1630057953550501702,1630057953552575654,2.073952
1630057953555162851,1630057953556628992,1.466141
1630057953559884996,1630057953561441052,1.556056
1630057953564578420,1630057953566265457,1.687037
1630057953569283266,1630057953571090885,1.807619
1630057953573966791,1630057953575421202,1.454411
1630057953578535654,1630057953580159949,1.624295
1630057953583183960,1630057953584867878,1.683918
1630057953587891354,1630057953589576802,1.685448
1630057953592648580,1630057953594242276,1.593696
1630057953597359675,1630057953599093118,1.733443
1630057953602178368,1630057953604046640,1.868272
1630057953606806615,1630057953608620842,1.814227
1630057953611649622,1630057953613574957,1.925335
1630057953616450787,1630057953618114843,1.664056
1630057953621115866,1630057953622829739,1.713873
1630057953625868849,1630057953627565075,1.696226
1630057953630520542,1630057953632184809,1.664267
1630057953635212277,1630057953636851810,1.639533
1630057953639984927,1630057953684352072,44.367145
1630057953644703553,1630057953685097183,40.393630
1630057953687738716,1630057953689650382,1.911666
1630057953692696281,1630057953694428815,1.732534
1630057953697335204,1630057953699096215,1.761011
1630057953701922874,1630057953703632106,1.709232
1630057953706528098,1630057953708194931,1.666833
1630057953711052957,1630057953712890887,1.837930
1630057953715786334,1630057953717776330,1.989996
1630057953720539916,1630057953722481870,1.941954
1630057953725365202,1630057953727370363,2.005161
1630057953730062609,1630057953731760820,1.698211
1630057953734582556,1630057953736600181,2.017625
1630057953739261951,1630057953741296878,2.034927
1630057953743937439,1630057953745833525,1.896086
1630057953748690666,1630057953750564846,1.874180
1630057953753451029,1630057953755397088,1.946059
1630057953758164300,1630057953760072202,1.907902
1630057953762733066,1630057953764731147,1.998081
1630057953767355127,1630057953769378412,2.023285
1630057953772057296,1630057953774009115,1.951819
1630057953776821570,1630057953778805213,1.983643
1630057953781555922,1630057953783056520,1.500598
1630057953786317051,1630057953788707738,2.390687
1630057953791078465,1630057953792804317,1.725852
1630057953796030302,1630057953797577565,1.547263
1630057953800801361,1630057953802405873,1.604512
1630057953805563662,1630057953807197926,1.634264
1630057953810260339,1630057953811919519,1.659180
1630057953814895050,1630057953816372177,1.477127
1630057953819681059,1630057953821527339,1.846280
1630057953824506437,1630057953826292390,1.785953
1630057953829318707,1630057953831154074,1.835367
1630057953834019071,1630057953835794312,1.775241
1630057953838742958,1630057953840377898,1.634940
1630057953843644099,1630057953845407503,1.763404
1630057953848440763,1630057953850163382,1.722619
1630057953853217923,1630057953854810988,1.593065
1630057953857975896,1630057953859626061,1.650165
1630057953862684916,1630057953864371768,1.686852
1630057953867520068,1630057953869346207,1.826139
1630057953872374321,1630057953874035440,1.661119
1630057953877086292,1630057953878718673,1.632381
1630057953881961945,1630057953883598694,1.636749
1630057953886712882,1630057953888441440,1.728558
1630057953891425115,1630057953893064552,1.639437
1630057953896039705,1630057953897787367,1.747662
1630057953900731667,1630057953902780016,2.048349
1630057953905662597,1630057953907499330,1.836733
1630057953910270351,1630057953912095356,1.825005
1630057953914823843,1630057953916569431,1.745588
1630057953919623252,1630057953921508505,1.885253
1630057953924441204,1630057953926299747,1.858543
1630057953929174688,1630057953931104437,1.929749
1630057953933973579,1630057953935980336,2.006757
1630057953938807979,1630057953940878665,2.070686
1630057953943474142,1630057953945544296,2.070154
1630057953948279797,1630057953950335319,2.055522
1630057953952905125,1630057953954818346,1.913221
1630057953957478215,1630057953959414197,1.935982
1630057953962108066,1630057953964311294,2.203228
1630057953966833505,1630057953968740736,1.907231
1630057953971726744,1630057953973410994,1.684250
1630057953976530014,1630057953978222024,1.692010
1630057953981239000,1630057953982863848,1.624848
1630057953985956066,1630057953987544386,1.588320
1630057953990641559,1630057953992532949,1.891390
1630057953995688076,1630057953997326126,1.638050
1630057954000468446,1630057954002036181,1.567735
1630057954005076718,1630057954006708394,1.631676
1630057954009778341,1630057954011363258,1.584917
1630057954014373775,1630057954015915063,1.541288
1630057954018994642,1630057954020464238,1.469596
1630057954023665745,1630057954025361663,1.695918
1630057954028434307,1630057954029983955,1.549648
1630057954033220924,1630057954034770505,1.549581
1630057954037971513,1630057954039389004,1.417491
1630057954042544834,1630057954043786040,1.241206
1630057954047049816,1630057954049409698,2.359882
1630057954052424311,1630057954053803279,1.378968
1630057954056946825,1630057954058555566,1.608741
1630057954061724937,1630057954063357873,1.632936
1630057954068099522,1630057954069760268,1.660746
1630057954072915820,1630057954074551599,1.635779
1630057954077552741,1630057954079215383,1.662642
1630057954082109586,1630057954083641480,1.531894
1630057954086630062,1630057954088424986,1.794924
1630057954091283422,1630057954092713222,1.429800
1630057954095933496,1630057954097603684,1.670188
1630057954100532560,1630057954102231969,1.699409
1630057954105202139,1630057954106867901,1.665762
1630057954109829842,1630057954111881968,2.052126
1630057954114469243,1630057954116214533,1.745290
1630057954119025872,1630057954120742712,1.716840
1630057954123795021,1630057954125638414,1.843393
1630057954128650096,1630057954130335201,1.685105
1630057954133404578,1630057954135304886,1.900308
1630057954138121472,1630057954139892154,1.770682
1630057954142755462,1630057954144749018,1.993556
1630057954147872561,1630057954149663022,1.790461
1630057954152659725,1630057954154412977,1.753252
1630057954157488562,1630057954159288859,1.800297
1630057954162125428,1630057954163757437,1.632009
1630057954166868485,1630057954168533095,1.664610
1630057954171520489,1630057954173147593,1.627104
1630057954176012711,1630057954177623997,1.611286
1630057954180702146,1630057954182307763,1.605617
1630057954185380452,1630057954186735197,1.354745
1630057954190026442,1630057954191686284,1.659842
1630057954194689169,1630057954196231895,1.542726
1630057954199218890,1630057954200939949,1.721059
1630057954203885703,1630057954205524741,1.639038
1630057954208492752,1630057954210015558,1.522806
1630057954213114612,1630057954214433358,1.318746
1630057954217706535,1630057954219280698,1.574163
1630057954222224509,1630057954223681629,1.457120
1630057954226716303,1630057954228121231,1.404928
1630057954231334654,1630057954232923600,1.588946
1630057954236073857,1630057954237651746,1.577889
1630057954240804219,1630057954242791840,1.987621
1630057954245491419,1630057954247385077,1.893658
1630057954250089196,1630057954251775765,1.686569
1630057954254652370,1630057954256540261,1.887891
1630057954259131495,1630057954260762682,1.631187
1630057954263631209,1630057954265226791,1.595582
1630057954268165001,1630057954269769902,1.604901
1630057954272860887,1630057954274731820,1.870933
1630057954277501408,1630057954279049791,1.548383
1630057954282144385,1630057954283794809,1.650424
1630057954286799754,1630057954288536569,1.736815
1630057954291481797,1630057954294101785,2.619988
1630057954296178624,1630057954297991163,1.812539
1630057954300828322,1630057954302717680,1.889358
1630057954305463982,1630057954307182560,1.718578
1630057954310124945,1630057954311740848,1.615903
1630057954314698986,1630057954317520094,2.821108
1630057954319508747,1630057954321115052,1.606305
1630057954324170865,1630057954325847014,1.676149
1630057954328780454,1630057954330609659,1.829205
1630057954333405962,1630057954335251670,1.845708
1630057954338194947,1630057954340153743,1.958796
1630057954342909725,1630057954344617828,1.708103
1630057954347568030,1630057954349088451,1.520421
1630057954352200269,1630057954353790770,1.590501
1630057954356926997,1630057954358667556,1.740559
1630057954361780131,1630057954363347867,1.567736
1630057954366395758,1630057954367925670,1.529912
1630057954371072119,1630057954372722599,1.650480
1630057954375751098,1630057954377221897,1.470799
1630057954380470915,1630057954382174297,1.703382
1630057954385152553,1630057954386545189,1.392636
1630057954389627118,1630057954391391497,1.764379
1630057954394463283,1630057954396420109,1.956826
1630057954399324054,1630057954401122174,1.798120
1630057954404139837,1630057954405822629,1.682792
1630057954408817802,1630057954410524832,1.707030
1630057954413451451,1630057954415261751,1.810300
1630057954418028954,1630057954419459092,1.430138
1630057954422684817,1630057954424432314,1.747497
1630057954427358952,1630057954429037320,1.678368
1630057954432207156,1630057954433945614,1.738458
1630057954436970362,1630057954438775446,1.805084
1630057954441738693,1630057954443557670,1.818977
1630057954446421848,1630057954448257337,1.835489
1630057954451064946,1630057954452858732,1.793786
1630057954455891573,1630057954457732481,1.840908
1630057954460806053,1630057954462533960,1.727907
1630057954465567428,1630057954467281275,1.713847
1630057954470302462,1630057954471914765,1.612303
1630057954475070770,1630057954477057095,1.986325
1630057954479835626,1630057954481675593,1.839967
1630057954484554777,1630057954486388741,1.833964
1630057954489285834,1630057954491255059,1.969225
1630057954493986044,1630057954495784643,1.798599
1630057954498540979,1630057954500318039,1.777060
1630057954503251958,1630057954505232987,1.981029
1630057954507974974,1630057954509837552,1.862578
1630057954512764015,1630057954514790347,2.026332
1630057954517607745,1630057954519388858,1.781113
1630057954522254021,1630057954524254784,2.000763
1630057954526787299,1630057954528762255,1.974956
1630057954531495243,1630057954533393321,1.898078
1630057954536299421,1630057954537968631,1.669210
1630057954541173502,1630057954543016854,1.843352
1630057954545913445,1630057954547458830,1.545385
1630057954550508219,1630057954552039957,1.531738
1630057954555067355,1630057954556606371,1.539016
1630057954559720197,1630057954561390538,1.670341
1630057954564453910,1630057954566066055,1.612145
1630057954569159580,1630057954570716269,1.556689
1630057954573785296,1630057954575451688,1.666392
1630057954578478649,1630057954580019621,1.540972
1630057954583095537,1630057954584816339,1.720802
1630057954587825494,1630057954589597774,1.772280
1630057954592643490,1630057954594222023,1.578533
1630057954597375396,1630057954598912165,1.536769
1630057954602115836,1630057954603760741,1.644905
1630057954606706829,1630057954608391983,1.685154
1630057954611563199,1630057954613481420,1.918221
1630057954616373326,1630057954618169970,1.796644
1630057954621022328,1630057954622819489,1.797161
1630057954625745211,1630057954627550878,1.805667
1630057954630388218,1630057954632011334,1.623116
1630057954634943429,1630057954636990402,2.046973
1630057954639852929,1630057954641540476,1.687547
1630057954644485636,1630057954646297147,1.811511
1630057954649152756,1630057954650944858,1.792102
1630057954653911579,1630057954655715947,1.804368
1630057954658557387,1630057954660282413,1.725026
1630057954663125106,1630057954664969145,1.844039
1630057954667881848,1630057954669493003,1.611155
1630057954672609120,1630057954674465306,1.856186
1630057954677335120,1630057954679249628,1.914508
1630057954682043552,1630057954684375589,2.332037
1630057954686655379,1630057954688543121,1.887742
1630057954691300713,1630057954693252968,1.952255
1630057954695999754,1630057954698226373,2.226619
1630057954700771509,1630057954702879941,2.108432
1630057954705480440,1630057954707664996,2.184556
1630057954710061075,1630057954711971678,1.910603
1630057954714679420,1630057954716787276,2.107856
1630057954719347519,1630057954721452150,2.104631
1630057954724097679,1630057954725637775,1.540096
1630057954728858721,1630057954730360009,1.501288
1630057954733533333,1630057954735332561,1.799228
1630057954738328890,1630057954740114782,1.785892
1630057954743056210,1630057954744890268,1.834058
1630057954747979457,1630057954749543096,1.563639
1630057954752712485,1630057954754379991,1.667506
1630057954757535534,1630057954759138866,1.603332
1630057954762278760,1630057954763931413,1.652653
1630057954766879507,1630057954768362926,1.483419
1630057954771573822,1630057954773447665,1.873843
1630057954776330806,1630057954777942223,1.611417
1630057954780998954,1630057954782651197,1.652243
1630057954785700091,1630057954787490886,1.790795
1630057954790399626,1630057954792371979,1.972353
1630057954795256712,1630057954796981910,1.725198
1630057954799855574,1630057954801626840,1.771266
1630057954804731034,1630057954806511545,1.780511
1630057954809424597,1630057954811142632,1.718035
1630057954814087828,1630057954816006031,1.918203
1630057954818866668,1630057954820585716,1.719048
1630057954823677565,1630057954825496071,1.818506
1630057954828385326,1630057954830281723,1.896397
1630057954833079195,1630057954835004985,1.925790
1630057954837794550,1630057954839654647,1.860097
1630057954842508603,1630057954844436866,1.928263
1630057954847219494,1630057954849333318,2.113824
1630057954852044090,1630057954853912082,1.867992
1630057954856874020,1630057954858599255,1.725235
1630057954861499787,1630057954863364222,1.864435
1630057954866136868,1630057954868058020,1.921152
1630057954870899027,1630057954872752544,1.853517
1630057954875568378,1630057954877557905,1.989527
1630057954880376125,1630057954882282067,1.905942
1630057954885129377,1630057954887018050,1.888673
1630057954889793287,1630057954891736858,1.943571
1630057954894415643,1630057954896364400,1.948757
1630057954899105708,1630057954901005057,1.899349
1630057954903842288,1630057954905804349,1.962061
1630057954908687844,1630057954910648181,1.960337
1630057954913366292,1630057954914847827,1.481535
1630057954918037831,1630057954919759959,1.722128
1630057954922806828,1630057954924576699,1.769871
1630057954927731901,1630057954929268984,1.537083
1630057954932518996,1630057954934296249,1.777253
1630057954937277062,1630057954939112239,1.835177
1630057954942094251,1630057954943781842,1.687591
1630057954946852224,1630057954948317266,1.465042
1630057954951624445,1630057954953343253,1.718808
1630057954956355732,1630057954958098596,1.742864
1630057954960990597,1630057954962721209,1.730612
1630057954965728623,1630057954967419456,1.690833
1630057954970453448,1630057954972132140,1.678692
1630057954975197198,1630057954976942364,1.745166
1630057954980068353,1630057954981876654,1.808301
1630057954984796207,1630057954986413154,1.616947
1630057954989479021,1630057954991339924,1.860903
1630057954994275571,1630057954995973863,1.698292
1630057954998885136,1630057955000608098,1.722962
1630057955003630597,1630057955005491539,1.860942
1630057955008473872,1630057955010276820,1.802948
1630057955013140721,1630057955015028536,1.887815
1630057955017809958,1630057955019702276,1.892318
1630057955022427985,1630057955024181293,1.753308
1630057955027066418,1630057955029028675,1.962257
1630057955031749871,1630057955033529172,1.779301
1630057955036377544,1630057955038396399,2.018855
1630057955041214978,1630057955043181317,1.966339
1630057955046040969,1630057955047750276,1.709307
1630057955050625293,1630057955052644782,2.019489
1630057955055215667,1630057955057069843,1.854176
1630057955059981628,1630057955061520039,1.538411
1630057955064583076,1630057955066100655,1.517579
1630057955069267791,1630057955070794518,1.526727
1630057955073917326,1630057955075595657,1.678331
1630057955078593326,1630057955080337948,1.744622
1630057955083349120,1630057955085140766,1.791646
1630057955088148537,1630057955090057798,1.909261
1630057955092906923,1630057955094649105,1.742182
1630057955097664199,1630057955099507986,1.843787
1630057955102342221,1630057955103865807,1.523586
1630057955107113553,1630057955108722873,1.609320
1630057955111733823,1630057955113214540,1.480717
1630057955116401707,1630057955118088900,1.687193
1630057955121268846,1630057955122704025,1.435179
1630057955125829663,1630057955127457908,1.628245
1630057955130474461,1630057955132133957,1.659496
1630057955135064674,1630057955136896632,1.831958
1630057955139962192,1630057955141754782,1.792590
1630057955144781265,1630057955146552793,1.771528
1630057955149471880,1630057955151203854,1.731974
1630057955154027640,1630057955155710954,1.683314
1630057955158635841,1630057955160505310,1.869469
1630057955163279882,1630057955164963632,1.683750
1630057955167906122,1630057955169777597,1.871475
1630057955172699325,1630057955174385178,1.685853
1630057955177355542,1630057955179250253,1.894711
1630057955182164276,1630057955184102727,1.938451
1630057955186896793,1630057955188775565,1.878772
1630057955191673270,1630057955193439654,1.766384
1630057955196494008,1630057955198364467,1.870459
1630057955201392178,1630057955203325175,1.932997
1630057955206116598,1630057955208074211,1.957613
1630057955210740441,1630057955212504218,1.763777
1630057955215472867,1630057955217290843,1.817976
1630057955220285313,1630057955222209442,1.924129
1630057955225157967,1630057955226888416,1.730449
1630057955229778159,1630057955231645594,1.867435
1630057955234529780,1630057955236470543,1.940763
1630057955239241792,1630057955241213176,1.971384
1630057955243870994,1630057955245782392,1.911398
1630057955248603059,1630057955250593182,1.990123
1630057955253309019,1630057955255508723,2.199704
1630057955258113766,1630057955259939800,1.826034
1630057955262749837,1630057955264914677,2.164840
1630057955267599083,1630057955269506384,1.907301
1630057955272358724,1630057955274372169,2.013445
1630057955277055583,1630057955279069463,2.013880
1630057955281800773,1630057955283723240,1.922467
1630057955286463099,1630057955288354400,1.891301
1630057955291090383,1630057955292787559,1.697176
1630057955295688529,1630057955297354742,1.666213
1630057955300520160,1630057955302109192,1.589032
1630057955305333546,1630057955307003887,1.670341
1630057955310141772,1630057955311913352,1.771580
1630057955314818967,1630057955316839631,2.020664
1630057955319514387,1630057955321121543,1.607156
1630057955324194905,1630057955326169035,1.974130
1630057955329081397,1630057955330807154,1.725757
1630057955333861816,1630057955335404002,1.542186
1630057955338689077,1630057955340273425,1.584348
1630057955343392672,1630057955345106113,1.713441
1630057955348213510,1630057955349743526,1.530016
1630057955352899974,1630057955354662842,1.762868
1630057955357685561,1630057955359568939,1.883378
1630057955362367904,1630057955364036586,1.668682
1630057955366906237,1630057955368747134,1.840897
1630057955371762274,1630057955373691067,1.928793
1630057955376528437,1630057955378299714,1.771277
1630057955381210490,1630057955383342415,2.131925
1630057955386062071,1630057955387767502,1.705431
1630057955390722750,1630057955392495758,1.773008
1630057955395499983,1630057955397411521,1.911538
1630057955400291727,1630057955402157595,1.865868
1630057955404962797,1630057955406899430,1.936633
1630057955409726607,1630057955411489831,1.763224
1630057955414333655,1630057955416312226,1.978571
1630057955418935151,1630057955421301403,2.366252
1630057955423850584,1630057955425886219,2.035635
1630057955428648583,1630057955430597073,1.948490
1630057955433358627,1630057955435318109,1.959482
1630057955438179362,1630057955440222333,2.042971
1630057955442985399,1630057955444893097,1.907698
1630057955447768046,1630057955449651307,1.883261
1630057955452583731,1630057955454613138,2.029407
1630057955457352740,1630057955459075296,1.722556
1630057955462010139,1630057955463911123,1.900984
1630057955466740429,1630057955468453101,1.712672
1630057955471497731,1630057955473305382,1.807651
1630057955476170309,1630057955478122307,1.951998
1630057955480948814,1630057955482355735,1.406921
1630057955485697579,1630057955487191773,1.494194
1630057955490382267,1630057955491850535,1.468268
1630057955495139913,1630057955496624219,1.484306
1630057955499827440,1630057955501471278,1.643838
1630057955504664242,1630057955506362554,1.698312
1630057955509397490,1630057955511087800,1.690310
1630057955514102764,1630057955515950973,1.848209
1630057955518839471,1630057955520481202,1.641731
1630057955523461367,1630057955525183633,1.722266
1630057955528163192,1630057955529667526,1.504334
1630057955532830931,1630057955534682141,1.851210
1630057955537586304,1630057955539329526,1.743222
1630057955542243099,1630057955543943179,1.700080
1630057955546821829,1630057955548561879,1.740050
1630057955551525421,1630057955553252853,1.727432
1630057955556372124,1630057955558174353,1.802229
1630057955561098209,1630057955562604666,1.506457
1630057955565605192,1630057955567374968,1.769776
1630057955570239457,1630057955572022491,1.783034
1630057955574878835,1630057955576581435,1.702600
1630057955579602196,1630057955581404167,1.801971
1630057955584391079,1630057955586310531,1.919452
1630057955589044114,1630057955590917812,1.873698
1630057955593703279,1630057955595661181,1.957902
1630057955598458879,1630057955600165924,1.707045
1630057955603075435,1630057955604835690,1.760255
1630057955607656943,1630057955609472865,1.815922
1630057955612317497,1630057955614231171,1.913674
1630057955617218977,1630057955619284702,2.065725
1630057955621971026,1630057955623930686,1.959660
1630057955626638806,1630057955628534096,1.895290
1630057955631296811,1630057955633358984,2.062173
1630057955636080163,1630057955637832872,1.752709
1630057955640777420,1630057955642828628,2.051208
1630057955645617639,1630057955647721161,2.103522
1630057955650423582,1630057955652257520,1.833938
1630057955655049635,1630057955656978816,1.929181
1630057955659803732,1630057955661840598,2.036866
1630057955664596362,1630057955666802111,2.205749
1630057955669268122,1630057955670653462,1.385340
1630057955673821333,1630057955675451973,1.630640
1630057955678467152,1630057955680121750,1.654598
1630057955683144737,1630057955684533031,1.388294
1630057955687740638,1630057955689346822,1.606184
1630057955692373912,1630057955694012412,1.638500
1630057955697021944,1630057955698477377,1.455433
1630057955701559677,1630057955703197158,1.637481
1630057955706288045,1630057955707805320,1.517275
1630057955710848102,1630057955712500829,1.652727
1630057955715669200,1630057955717323507,1.654307
1630057955720391715,1630057955722097444,1.705729
1630057955725121341,1630057955726696573,1.575232
1630057955729779518,1630057955731517895,1.738377
1630057955734440908,1630057955736147631,1.706723
1630057955739093699,1630057955740981740,1.888041
1630057955743840881,1630057955745615524,1.774643
1630057955748537201,1630057955750168847,1.631646
1630057955753291030,1630057955755037659,1.746629
1630057955758002563,1630057955759703251,1.700688
1630057955762665780,1630057955764356036,1.690256
1630057955767440303,1630057955769385234,1.944931
1630057955772139273,1630057955773819364,1.680091
1630057955776858210,1630057955778719722,1.861512
1630057955781612017,1630057955783332151,1.720134
1630057955786312527,1630057955788137238,1.824711
1630057955790908774,1630057955792730632,1.821858
1630057955795703883,1630057955797699653,1.995770
1630057955800554308,1630057955802258524,1.704216
1630057955805348350,1630057955807213232,1.864882
1630057955810171784,1630057955812136109,1.964325
1630057955814891468,1630057955816931604,2.040136
1630057955819611787,1630057955821320034,1.708247
1630057955824389569,1630057955826146164,1.756595
1630057955829104488,1630057955830911177,1.806689
1630057955833835828,1630057955835611599,1.775771
1630057955838471520,1630057955840381264,1.909744
1630057955843201390,1630057955845205969,2.004579
1630057955847947402,1630057955849855882,1.908480
1630057955852800252,1630057955854783038,1.982786
1630057955857533917,1630057955859141184,1.607267
1630057955862118640,1630057955863686540,1.567900
1630057955866723042,1630057955868587890,1.864848
1630057955871463405,1630057955873234242,1.770837
1630057955876271727,1630057955877965060,1.693333
1630057955880920244,1630057955882780856,1.860612
1630057955885675928,1630057955887233794,1.557866
1630057955890443660,1630057955891962130,1.518470
1630057955894990055,1630057955896813382,1.823327
1630057955899704236,1630057955901551573,1.847337
1630057955904500051,1630057955906220539,1.720488
1630057955909100208,1630057955911082664,1.982456
1630057955913838423,1630057955915554220,1.715797
1630057955918474895,1630057955920336559,1.861664
1630057955923239657,1630057955925021653,1.781996
1630057955928136857,1630057955930043844,1.906987
1630057955932945994,1630057955934729133,1.783139
1630057955937683457,1630057955939213098,1.529641
1630057955942320721,1630057955944414471,2.093750
1630057955947172395,1630057955948952484,1.780089
1630057955952006280,1630057955953917800,1.911520
1630057955956855744,1630057955958770321,1.914577
1630057955961770429,1630057955963478001,1.707572
1630057955966498715,1630057955968385913,1.887198
1630057955971185340,1630057955973058593,1.873253
1630057955975959036,1630057955977784636,1.825600
1630057955980590693,1630057955982695456,2.104763
1630057955985404185,1630057955987460544,2.056359
1630057955990246041,1630057955992126984,1.880943
1630057955994895703,1630057955996884409,1.988706
1630057955999819265,1630057956001791869,1.972604
1630057956004576346,1630057956006522949,1.946603
1630057956009308871,1630057956011177483,1.868612
1630057956013922953,1630057956015789705,1.866752
1630057956018494495,1630057956020371507,1.877012
1630057956023198123,1630057956025195384,1.997261
1630057956028036514,1630057956030158863,2.122349
1630057956032804227,1630057956034670170,1.865943
1630057956037541567,1630057956039422053,1.880486
1630057956042114603,1630057956044241840,2.127237
1630057956046745488,1630057956048352115,1.606627
1630057956051425258,1630057956053043541,1.618283
1630057956056116645,1630057956057956406,1.839761
1630057956060891568,1630057956062467713,1.576145
1630057956065506548,1630057956067086578,1.580030
1630057956070223805,1630057956071715836,1.492031
1630057956074834773,1630057956076478981,1.644208
1630057956079478634,1630057956080991266,1.512632
1630057956084124254,1630057956085644501,1.520247
1630057956088633657,1630057956090324883,1.691226
1630057956093261138,1630057956094823764,1.562626
1630057956098044467,1630057956100012032,1.967565
1630057956102812223,1630057956104351216,1.538993
1630057956107469289,1630057956109234935,1.765646
1630057956112079760,1630057956114073179,1.993419
1630057956116755313,1630057956118236351,1.481038
1630057956121416022,1630057956123060299,1.644277
1630057956126061965,1630057956127748491,1.686526
1630057956130585744,1630057956132365989,1.780245
1630057956135271229,1630057956137107215,1.835986
