1630065581599893026,1630065581601647312,1.754286
1630065581601459308,1630065581603172023,1.712715
1630065581602887534,1630065581604623218,1.735684
1630065581604405354,1630065581605935666,1.530312
1630065581605960602,1630065581607720210,1.759608
1630065581607531856,1630065581609405496,1.873640
1630065581609019649,1630065581610927561,1.907912
1630065581610626180,1630065581612515306,1.889126
1630065581612247154,1630065581613970466,1.723312
1630065581613754853,1630065581615503639,1.748786
1630065581615196602,1630065581617353857,2.157255
1630065581616753700,1630065581618612982,1.859282
1630065581618392929,1630065581620325490,1.932561
1630065581619862057,1630065581621671542,1.809485
1630065581621365878,1630065581623244029,1.878151
1630065581622832977,1630065581624921826,2.088849
1630065581624707029,1630065581626441737,1.734708
1630065581626206141,1630065581627949925,1.743784
1630065581627979532,1630065581629720372,1.740840
1630065581629464035,1630065581631309536,1.845501
1630065581630995070,1630065581632754327,1.759257
1630065581632497222,1630065581634079429,1.582207
1630065581634014644,1630065581636044440,2.029796
1630065581635509344,1630065581637305327,1.795983
1630065581637016317,1630065581639275551,2.259234
1630065581638717872,1630065581640867678,2.149806
1630065581640407188,1630065581642517346,2.110158
1630065581641911322,1630065581646116585,4.205263
1630065581643534649,1630065581648024898,4.490249
1630065581647518147,1630065581649493883,1.975736
1630065581649176927,1630065581651122329,1.945402
1630065581650901509,1630065581652758814,1.857305
1630065581652498875,1630065581677958783,25.459908
1630065581654008912,1630065581679265711,25.256799
1630065581678952325,1630065581680946793,1.994468
1630065581680697220,1630065581682465427,1.768207
1630065581682180889,1630065581683872841,1.691952
1630065581683656228,1630065581685483430,1.827202
1630065581685095800,1630065581686840320,1.744520
1630065581686625445,1630065581688411596,1.786151
1630065581688127952,1630065581690250701,2.122749
1630065581689737865,1630065581691750280,2.012415
1630065581691407156,1630065581693107441,1.700285
1630065581692893266,1630065581694569334,1.676068
1630065581694351118,1630065581696190958,1.839840
1630065581695864253,1630065581697514924,1.650671
1630065581697377119,1630065581699686737,2.309618
1630065581698829832,1630065581701045481,2.215649
1630065581700401577,1630065581702076019,1.674442
1630065581702035215,1630065581703927650,1.892435
1630065581703601796,1630065581705541109,1.939313
1630065581705173288,1630065581707197404,2.024116
1630065581706742561,1630065581708482890,1.740329
1630065581708268121,1630065581710259930,1.991809
1630065581709809458,1630065581712011590,2.202132
1630065581711318063,1630065581713242032,1.923969
1630065581713037371,1630065581714807175,1.769804
1630065581714592372,1630065581716349671,1.757299
1630065581716117662,1630065581717900176,1.782514
1630065581717622029,1630065581719330841,1.708812
1630065581719110587,1630065581723045503,3.934916
1630065581720753452,1630065581723446405,2.692953
1630065581722212948,1630065581724626531,2.413583
1630065581723699115,1630065581725615602,1.916487
1630065581725173337,1630065581727054541,1.881204
1630065581726677166,1630065581728658843,1.981677
1630065581728135187,1630065581730209853,2.074666
1630065581729703633,1630065581732139983,2.436350
1630065581731337576,1630065581733314220,1.976644
1630065581733098867,1630065581735375847,2.276980
1630065581734730962,1630065581737267946,2.536984
1630065581736364435,1630065581738375351,2.010916
1630065581738031084,1630065581740145454,2.114370
1630065581739588797,1630065581741563065,1.974268
1630065581741181217,1630065581743094307,1.913090
1630065581742787123,1630065581744658307,1.871184
1630065581744377816,1630065581747026271,2.648455
1630065581745880123,1630065581748067224,2.187101
1630065581747426868,1630065581749405508,1.978640
1630065581748999190,1630065581750799735,1.800545
1630065581750487245,1630065581752775762,2.288517
1630065581752292760,1630065581754129737,1.836977
1630065581753947844,1630065581755878077,1.930233
1630065581755552638,1630065581757545778,1.993140
1630065581757070691,1630065581758890203,1.819512
1630065581758730467,1630065581760731759,2.001292
1630065581760423236,1630065581762302890,1.879654
1630065581761995758,1630065581763867167,1.871409
1630065581763589878,1630065581765434021,1.844143
1630065581765172643,1630065581766810415,1.637772
1630065581766830403,1630065581768664865,1.834462
1630065581768425306,1630065581770066806,1.641500
1630065581769934593,1630065581771990589,2.055996
1630065581771606013,1630065581773568732,1.962719
1630065581773200527,1630065581775038001,1.837474
1630065581774744272,1630065581776592644,1.848372
1630065581776331503,1630065581778369469,2.037966
1630065581778062888,1630065581780149373,2.086485
1630065581779700271,1630065581781770770,2.070499
1630065581781370280,1630065581783209666,1.839386
1630065581782868033,1630065581784963132,2.095099
1630065581784454425,1630065581786461125,2.006700
1630065581786062387,1630065581787985585,1.923198
1630065581787562176,1630065581789614862,2.052686
1630065581789145232,1630065581791280979,2.135747
1630065581790701962,1630065581792898192,2.196230
1630065581792280887,1630065581794282602,2.001715
1630065581793862816,1630065581795971890,2.109074
1630065581795434769,1630065581797607581,2.172812
1630065581797763628,1630065581799838359,2.074731
1630065581799291318,1630065581801268207,1.976889
1630065581800886163,1630065581802832521,1.946358
1630065581802392097,1630065581804558673,2.166576
1630065581803908841,1630065581806023562,2.114721
1630065581805442598,1630065581807234855,1.792257
1630065581807171221,1630065581808807617,1.636396
1630065581808703890,1630065581810364317,1.660427
1630065581810443879,1630065581812217574,1.773695
1630065581811958716,1630065581813675825,1.717109
1630065581813474414,1630065581815246804,1.772390
1630065581815001467,1630065581816568263,1.566796
1630065581816515287,1630065581817952907,1.437620
1630065581818019044,1630065581819788424,1.769380
1630065581819749899,1630065581821462136,1.712237
1630065581821392564,1630065581823233321,1.840757
1630065581823004497,1630065581825057360,2.052863
1630065581824526169,1630065581826475052,1.948883
1630065581826024582,1630065581827993698,1.969116
1630065581827605468,1630065581829640416,2.034948
1630065581829131843,1630065581830833096,1.701253
1630065581830675512,1630065581832727845,2.052333
1630065581832247685,1630065581834050970,1.803285
1630065581834024202,1630065581835714838,1.690636
1630065581835502276,1630065581837222094,1.719818
1630065581837039921,1630065581838859080,1.819159
1630065581838668360,1630065581840526712,1.858352
1630065581840357147,1630065581842284464,1.927317
1630065581841878281,1630065581843911735,2.033454
1630065581843482579,1630065581845537562,2.054983
1630065581845151912,1630065581847192701,2.040789
1630065581846722230,1630065581848796523,2.074293
1630065581848215985,1630065581850365624,2.149639
1630065581849772235,1630065581851854333,2.082098
1630065581851329123,1630065581853924003,2.594880
1630065581853410651,1630065581855498873,2.088222
1630065581855008165,1630065581856943165,1.935000
1630065581856613614,1630065581858538919,1.925305
1630065581858139039,1630065581860174204,2.035165
1630065581859614279,1630065581861584173,1.969894
1630065581861151354,1630065581863219738,2.068384
1630065581862678448,1630065581864847727,2.169279
1630065581864372587,1630065581866452527,2.079940
1630065581865970747,1630065581868111983,2.141236
1630065581867604267,1630065581869632548,2.028281
1630065581869122619,1630065581870884614,1.761995
1630065581870632903,1630065581872271819,1.638916
1630065581872207207,1630065581873985790,1.778583
1630065581873657894,1630065581875344894,1.687000
1630065581875167153,1630065581877116866,1.949713
1630065581876777065,1630065581878492122,1.715057
1630065581878445894,1630065581880238992,1.793098
1630065581879948758,1630065581881887367,1.938609
1630065581881494296,1630065581883445849,1.951553
1630065581883003507,1630065581885120592,2.117085
1630065581884570016,1630065581886390953,1.820937
1630065581886076562,1630065581887953897,1.877335
1630065581887597955,1630065581890003933,2.405978
1630065581889740393,1630065581891438908,1.698515
1630065581891319975,1630065581893110012,1.790037
1630065581892772551,1630065581895019968,2.247417
1630065581894494243,1630065581896436561,1.942318
1630065581896200531,1630065581898087817,1.887286
1630065581897723543,1630065581899714222,1.990679
1630065581899335476,1630065581901268835,1.933359
1630065581900870189,1630065581902791201,1.921012
1630065581902470055,1630065581904445861,1.975806
1630065581904160206,1630065581906007581,1.847375
1630065581905697597,1630065581907618893,1.921296
1630065581907217343,1630065581909211361,1.994018
1630065581908871718,1630065581911153389,2.281671
1630065581910458020,1630065581913735982,3.277962
1630065581912362810,1630065581914653340,2.290530
1630065581913890820,1630065581915716216,1.825396
1630065581915381189,1630065581917335822,1.954633
1630065581916970957,1630065581918698554,1.727597
1630065581918427400,1630065581920141522,1.714122
1630065581919913197,1630065581921969048,2.055851
1630065581921393183,1630065581923349416,1.956233
1630065581923021042,1630065581925108013,2.086971
1630065581924809085,1630065581927059665,2.250580
1630065581926433885,1630065581928709577,2.275692
1630065581928332779,1630065581930174782,1.842003
1630065581929873244,1630065581932072832,2.199588
1630065581931407841,1630065581933616894,2.209053
1630065581933022019,1630065581935121779,2.099760
1630065581934800896,1630065581936817320,2.016424
1630065581936356179,1630065581938106783,1.750604
1630065581937987444,1630065581939953677,1.966233
1630065581939517376,1630065581941470311,1.952935
1630065581941294236,1630065581943510844,2.216608
1630065581942915969,1630065581944845508,1.929539
1630065581944489417,1630065581946332365,1.842948
1630065581946098068,1630065581947925127,1.827059
1630065581947631843,1630065581949603550,1.971707
1630065581949316697,1630065581951192883,1.876186
1630065581950857989,1630065581953160891,2.302902
1630065581952488453,1630065581954305096,1.816643
1630065581954101855,1630065581956002414,1.900559
1630065581955706181,1630065581957467532,1.761351
1630065581957555188,1630065581959488645,1.933457
1630065581959174797,1630065581960824959,1.650162
1630065581960737873,1630065581962934802,2.196929
1630065581962253917,1630065581964138438,1.884521
1630065581963781396,1630065581965911050,2.129654
1630065581965573617,1630065581967446192,1.872575
1630065581967149431,1630065581968927958,1.778527
1630065581968771404,1630065581970998165,2.226761
1630065581970242170,1630065581972882641,2.640471
1630065581971756892,1630065581974618632,2.861740
1630065581973477741,1630065581975856900,2.379159
1630065581975034104,1630065581977351021,2.316917
1630065581976626075,1630065581978872793,2.246718
1630065581978107540,1630065581980920748,2.813208
1630065581979632534,1630065581981922058,2.289524
1630065581981285345,1630065581988016490,6.731145
1630065581982853398,1630065581989301612,6.448214
1630065581984451037,1630065581990318669,5.867632
1630065581985898907,1630065581991720985,5.822078
1630065581987370970,1630065581992807516,5.436546
1630065581988908743,1630065581993796005,4.887262
1630065581990447147,1630065581995232520,4.785373
1630065581991968247,1630065581996638604,4.670357
1630065581993568502,1630065581998118204,4.549702
1630065581995182077,1630065581999207934,4.025857
1630065581996901342,1630065582001143326,4.241984
1630065581998437693,1630065582002383099,3.945406
1630065582000026245,1630065582003721479,3.695234
1630065582002152161,1630065582004453459,2.301298
1630065582003741390,1630065582005676897,1.935507
1630065582005336987,1630065582007275371,1.938384
1630065582007026650,1630065582009121946,2.095296
1630065582008569790,1630065582010492339,1.922549
1630065582010112650,1630065582012353435,2.240785
1630065582011742883,1630065582013849328,2.106445
1630065582013394307,1630065582015289510,1.895203
1630065582014848767,1630065582016848649,1.999882
1630065582016372412,1630065582018262750,1.890338
1630065582017867552,1630065582019873669,2.006117
1630065582019326693,1630065582021419084,2.092391
1630065582020841472,1630065582022771717,1.930245
1630065582022295243,1630065582024006846,1.711603
1630065582023792832,1630065582025542670,1.749838
1630065582025441591,1630065582027438604,1.997013
1630065582027019919,1630065582028850191,1.830272
1630065582028549551,1630065582030115889,1.566338
1630065582030089171,1630065582031713763,1.624592
1630065582031569985,1630065582033423964,1.853979
1630065582033166856,1630065582034897055,1.730199
1630065582034710882,1630065582036632505,1.921623
1630065582036347095,1630065582038372512,2.025417
1630065582037976203,1630065582039797287,1.821084
1630065582039512364,1630065582041696426,2.184062
1630065582041214746,1630065582043170694,1.955948
1630065582042724544,1630065582044740707,2.016163
1630065582044415491,1630065582046255291,1.839800
1630065582046044060,1630065582048059509,2.015449
1630065582047659931,1630065582049588665,1.928734
1630065582049482230,1630065582051390651,1.908421
1630065582051040060,1630065582052957812,1.917752
1630065582052633015,1630065582054551066,1.918051
1630065582054181137,1630065582056768620,2.587483
1630065582055693170,1630065582057862558,2.169388
1630065582057284183,1630065582059296682,2.012499
1630065582058895586,1630065582061184325,2.288739
1630065582060562645,1630065582062296611,1.733966
1630065582062113552,1630065582063854943,1.741391
1630065582063629974,1630065582065810975,2.181001
1630065582065320352,1630065582069542521,4.222169
1630065582068801964,1630065582070805153,2.003189
1630065582070493375,1630065582072246707,1.753332
1630065582072034935,1630065582073706231,1.671296
1630065582073554861,1630065582075749268,2.194407
1630065582075069297,1630065582076825243,1.755946
1630065582076764113,1630065582080035753,3.271640
1630065582078279782,1630065582080782337,2.502555
1630065582079888287,1630065582081794853,1.906566
1630065582081517561,1630065582083336367,1.818806
1630065582083119688,1630065582085012934,1.893246
1630065582084649326,1630065582086573626,1.924300
1630065582086173596,1630065582088288723,2.115127
1630065582087664341,1630065582089489731,1.825390
1630065582089250307,1630065582091295879,2.045572
1630065582090811038,1630065582092755489,1.944451
1630065582092386669,1630065582094233727,1.847058
1630065582093978012,1630065582095746701,1.768689
1630065582095547744,1630065582097461149,1.913405
1630065582097120197,1630065582098894985,1.774788
1630065582098660824,1630065582100439619,1.778795
1630065582100220959,1630065582102096224,1.875265
1630065582101765794,1630065582103645687,1.879893
1630065582103200231,1630065582105098854,1.898623
1630065582104777752,1630065582106747606,1.969854
1630065582106399595,1630065582108259357,1.859762
1630065582108524393,1630065582110283501,1.759108
1630065582109996320,1630065582111852971,1.856651
1630065582111490239,1630065582113618633,2.128394
1630065582113248783,1630065582115240530,1.991747
1630065582114751612,1630065582116726875,1.975263
1630065582116327754,1630065582118422192,2.094438
1630065582118549152,1630065582120445829,1.896677
1630065582119992770,1630065582121942835,1.950065
1630065582121505740,1630065582123427580,1.921840
1630065582123049931,1630065582125181697,2.131766
1630065582124612243,1630065582126681376,2.069133
1630065582126393835,1630065582128346202,1.952367
1630065582128007911,1630065582129701114,1.693203
1630065582129539688,1630065582131366617,1.826929
1630065582131039399,1630065582133109279,2.069880
1630065582132589077,1630065582134469663,1.880586
1630065582134095379,1630065582135936627,1.841248
1630065582135636410,1630065582137354737,1.718327
1630065582137139290,1630065582138730252,1.590962
1630065582138646724,1630065582140366293,1.719569
1630065582140232994,1630065582141754487,1.521493
1630065582141722078,1630065582143572177,1.850099
1630065582143302695,1630065582144970268,1.667573
1630065582144811684,1630065582146436788,1.625104
1630065582146299784,1630065582148174345,1.874561
1630065582147870310,1630065582149589025,1.718715
1630065582149391876,1630065582151391153,1.999277
1630065582150882531,1630065582152424431,1.541900
1630065582152452149,1630065582154152135,1.699986
1630065582153931730,1630065582155706334,1.774604
1630065582155541637,1630065582157246746,1.705109
1630065582157061770,1630065582158827935,1.766165
1630065582158555801,1630065582160540661,1.984860
1630065582160182469,1630065582162131101,1.948632
1630065582161696014,1630065582163649604,1.953590
1630065582163251659,1630065582165492335,2.240676
1630065582164824677,1630065582166857936,2.033259
1630065582166377203,1630065582168404285,2.027082
1630065582167860560,1630065582170027208,2.166648
1630065582169363373,1630065582171438448,2.075075
1630065582171003990,1630065582173071809,2.067819
1630065582172525677,1630065582174823290,2.297613
1630065582174017280,1630065582176067562,2.050282
1630065582176117131,1630065582178187777,2.070646
1630065582177600753,1630065582179784907,2.184154
1630065582179084670,1630065582180884965,1.800295
1630065582180673048,1630065582182579167,1.906119
1630065582182222501,1630065582184586352,2.363851
1630065582183815606,1630065582185828539,2.012933
1630065582185402615,1630065582187674143,2.271528
1630065582186920680,1630065582189120426,2.199746
1630065582188465761,1630065582190434852,1.969091
1630065582190024088,1630065582191904309,1.880221
1630065582191573060,1630065582193585148,2.012088
1630065582193089900,1630065582194785073,1.695173
1630065582194564386,1630065582196274400,1.710014
1630065582195991416,1630065582197692482,1.701066
1630065582197489150,1630065582199195279,1.706129
1630065582199023556,1630065582201369432,2.345876
1630065582200766442,1630065582202522315,1.755873
1630065582202371279,1630065582204096703,1.725424
1630065582203954096,1630065582205600329,1.646233
1630065582205696982,1630065582207403608,1.706626
1630065582207265494,1630065582209098991,1.833497
1630065582208812061,1630065582210410932,1.598871
1630065582210435897,1630065582212324355,1.888458
1630065582212075569,1630065582213949016,1.873447
1630065582213728303,1630065582215665842,1.937539
1630065582215266871,1630065582217133012,1.866141
1630065582216870149,1630065582218908580,2.038431
1630065582218450346,1630065582220600629,2.150283
1630065582220322528,1630065582222370591,2.048063
1630065582221863664,1630065582223814664,1.951000
1630065582223389863,1630065582225340053,1.950190
1630065582224963333,1630065582226896268,1.932935
1630065582226577048,1630065582228540954,1.963906
1630065582228195824,1630065582230229395,2.033571
1630065582229787969,1630065582231796453,2.008484
1630065582231291010,1630065582233086154,1.795144
1630065582232972466,1630065582234791743,1.819277
1630065582234515333,1630065582237411615,2.896282
1630065582236105087,1630065582238486084,2.380997
1630065582237651393,1630065582240108979,2.457586
1630065582239152594,1630065582241041972,1.889378
1630065582240668226,1630065582242616215,1.947989
1630065582242271769,1630065582244272420,2.000651
1630065582243845629,1630065582245594444,1.748815
1630065582245539487,1630065582247508368,1.968881
1630065582247037857,1630065582249179491,2.141634
1630065582249402775,1630065582251388142,1.985367
1630065582250944823,1630065582252941831,1.997008
1630065582252558004,1630065582254350934,1.792930
1630065582254064014,1630065582255682564,1.618550
1630065582255549761,1630065582257038886,1.489125
1630065582257055991,1630065582258832273,1.776282
1630065582258557664,1630065582260460460,1.902796
1630065582260124907,1630065582262079164,1.954257
1630065582261616446,1630065582263473991,1.857545
1630065582263170620,1630065582265269506,2.098886
1630065582264751004,1630065582266596418,1.845414
1630065582266261430,1630065582268070249,1.808819
1630065582267790868,1630065582269671931,1.881063
1630065582269472029,1630065582271192631,1.720602
1630065582270935119,1630065582272866075,1.930956
1630065582272447022,1630065582274170671,1.723649
1630065582273916398,1630065582275661157,1.744759
1630065582275467739,1630065582277205897,1.738158
1630065582277007151,1630065582279162524,2.155373
1630065582278789606,1630065582280539975,1.750369
1630065582280298213,1630065582281999006,1.700793
1630065582281800389,1630065582283456852,1.656463
1630065582283356380,1630065582285250629,1.894249
1630065582284927534,1630065582286700610,1.773076
1630065582286568151,1630065582288459893,1.891742
1630065582288232112,1630065582290295250,2.063138
1630065582289893213,1630065582293711009,3.817796
1630065582293384742,1630065582295511564,2.126822
1630065582295043659,1630065582296870918,1.827259
1630065582296621958,1630065582298537477,1.915519
1630065582298123323,1630065582299961755,1.838432
1630065582299647586,1630065582301452168,1.804582
1630065582301194687,1630065582303212383,2.017696
1630065582303032187,1630065582304904042,1.871855
1630065582304561917,1630065582306564326,2.002409
1630065582306818668,1630065582308721177,1.902509
1630065582308418456,1630065582310283927,1.865471
1630065582309992996,1630065582312046690,2.053694
1630065582311476403,1630065582313396432,1.920029
1630065582312965514,1630065582314780401,1.814887
1630065582314749364,1630065582316745209,1.995845
1630065582316324067,1630065582318318877,1.994810
1630065582317908497,1630065582319965230,2.056733
1630065582319570423,1630065582321488501,1.918078
1630065582321146565,1630065582322847694,1.701129
1630065582322598643,1630065582324387943,1.789300
1630065582324198272,1630065582325733089,1.534817
1630065582325631756,1630065582327574928,1.943172
1630065582327144808,1630065582329032564,1.887756
1630065582329244387,1630065582331009505,1.765118
1630065582330743248,1630065582332555950,1.812702
1630065582332364646,1630065582334221936,1.857290
1630065582334227596,1630065582336088259,1.860663
1630065582335786327,1630065582337700793,1.914466
1630065582337451820,1630065582339390598,1.938778
1630065582338926709,1630065582341128067,2.201358
1630065582340590935,1630065582343288392,2.697457
1630065582342225512,1630065582344822421,2.596909
1630065582343749356,1630065582346274334,2.524978
1630065582345227679,1630065582347289684,2.062005
1630065582346801852,1630065582348968230,2.166378
1630065582348310701,1630065582350218819,1.908118
1630065582349852343,1630065582351491939,1.639596
1630065582351331884,1630065582352995161,1.663277
1630065582352840795,1630065582354437956,1.597161
1630065582354261558,1630065582356035206,1.773648
1630065582355774619,1630065582357445975,1.671356
1630065582357393629,1630065582359003932,1.610303
1630065582358821557,1630065582360826142,2.004585
1630065582360490020,1630065582362195600,1.705580
1630065582361951536,1630065582363664878,1.713342
1630065582363484291,1630065582365405299,1.921008
1630065582365056185,1630065582366804442,1.748257
1630065582366561080,1630065582368233753,1.672673
1630065582368109570,1630065582369736396,1.626826
1630065582369644661,1630065582371488635,1.843974
1630065582371158138,1630065582373065327,1.907189
1630065582372775370,1630065582374578827,1.803457
1630065582374465781,1630065582376234960,1.769179
1630065582375888921,1630065582377595443,1.706522
1630065582377495323,1630065582379581913,2.086590
1630065582378941988,1630065582381242167,2.300179
1630065582380420291,1630065582382421880,2.001589
1630065582381828550,1630065582384706320,2.877770
1630065582383347007,1630065582385568870,2.221863
1630065582384826673,1630065582386877964,2.051291
1630065582386464478,1630065582388277454,1.812976
1630065582387972895,1630065582389729278,1.756383
1630065582389559565,1630065582391517404,1.957839
1630065582391015671,1630065582393348988,2.333317
1630065582392509163,1630065582394563714,2.054551
1630065582394094840,1630065582396166404,2.071564
1630065582395708339,1630065582397468345,1.760006
1630065582397158804,1630065582399179518,2.020714
1630065582399016292,1630065582400996840,1.980548
1630065582400600737,1630065582402629502,2.028765
1630065582402100577,1630065582404122063,2.021486
1630065582403483926,1630065582405762079,2.278153
1630065582405399603,1630065582407194128,1.794525
1630065582406871217,1630065582408875093,2.003876
1630065582408568515,1630065582410436877,1.868362
1630065582410114305,1630065582412291246,2.176941
1630065582411571111,1630065582413797370,2.226259
1630065582413100088,1630065582415443077,2.342989
1630065582414801441,1630065582416988248,2.186807
1630065582416513065,1630065582418315379,1.802314
1630065582418081525,1630065582420184792,2.103267
1630065582419778566,1630065582422036318,2.257752
1630065582421627363,1630065582424769108,3.141745
1630065582423384551,1630065582426143034,2.758483
1630065582425236872,1630065582427071197,1.834325
1630065582426911809,1630065582428762606,1.850797
1630065582428540713,1630065582430561542,2.020829
1630065582430317086,1630065582432160698,1.843612
1630065582431989603,1630065582433708315,1.718712
1630065582433552374,1630065582435391218,1.838844
1630065582435090486,1630065582436793476,1.702990
1630065582436629698,1630065582438443083,1.813385
1630065582438129844,1630065582439907511,1.777667
1630065582439616954,1630065582441249765,1.632811
1630065582441211601,1630065582443233238,2.021637
1630065582442690652,1630065582444722251,2.031599
1630065582444325489,1630065582446004112,1.678623
1630065582445756842,1630065582447578627,1.821785
1630065582447296419,1630065582449067402,1.770983
1630065582448898120,1630065582450592385,1.694265
1630065582450416135,1630065582452254548,1.838413
1630065582451919078,1630065582453653522,1.734444
1630065582453419280,1630065582455201299,1.782019
1630065582454884848,1630065582456668565,1.783717
1630065582456507458,1630065582458117749,1.610291
1630065582458007968,1630065582459694765,1.686797
1630065582459507239,1630065582461157363,1.650124
1630065582461058924,1630065582463030217,1.971293
1630065582462664663,1630065582464589301,1.924638
1630065582464352847,1630065582466222729,1.869882
1630065582465995268,1630065582467807068,1.811800
1630065582467525144,1630065582469672875,2.147731
1630065582469078131,1630065582471365214,2.287083
1630065582470615723,1630065582473047508,2.431785
1630065582472291690,1630065582474313586,2.021896
1630065582473814075,1630065582476129119,2.315044
1630065582475448741,1630065582477308767,1.860026
1630065582477038968,1630065582479029726,1.990758
1630065582478649326,1630065582480684931,2.035605
1630065582480373019,1630065582482315210,1.942191
1630065582482026542,1630065582484145462,2.118920
1630065582483536422,1630065582486002230,2.465808
1630065582485696404,1630065582489377056,3.680652
1630065582488579603,1630065582490785058,2.205455
1630065582490266750,1630065582492400699,2.133949
1630065582491807133,1630065582493931584,2.124451
1630065582493477298,1630065582495424663,1.947365
1630065582495010940,1630065582496889714,1.878774
1630065582496612203,1630065582498476086,1.863883
1630065582498109825,1630065582499980968,1.871143
1630065582499715051,1630065582501499124,1.784073
1630065582501267394,1630065582503038511,1.771117
1630065582502744915,1630065582504737383,1.992468
1630065582504367444,1630065582506335865,1.968421
1630065582506371203,1630065582508341248,1.970045
1630065582507774882,1630065582510425885,2.651003
1630065582509302432,1630065582511008463,1.706031
1630065582510726644,1630065582512346484,1.619840
1630065582512205324,1630065582513806035,1.600711
1630065582513701084,1630065582515348266,1.647182
1630065582515100943,1630065582516652116,1.551173
1630065582516514920,1630065582518394805,1.879885
1630065582517948223,1630065582519818885,1.870662
1630065582519439876,1630065582521267110,1.827234
1630065582520923968,1630065582522617745,1.693777
1630065582522333671,1630065582524273472,1.939801
1630065582523826153,1630065582525610908,1.784755
1630065582525330238,1630065582527385154,2.054916
1630065582526792122,1630065582528767210,1.975088
1630065582528738807,1630065582530420582,1.681775
1630065582530271569,1630065582532102518,1.830949
1630065582531792636,1630065582533748100,1.955464
1630065582533293859,1630065582535128391,1.834532
1630065582534888714,1630065582536711841,1.823127
1630065582536376748,1630065582538197709,1.820961
1630065582537949699,1630065582539816799,1.867100
1630065582539524338,1630065582542358840,2.834502
1630065582541206286,1630065582543472159,2.265873
1630065582542735404,1630065582544923112,2.187708
1630065582544304818,1630065582546543533,2.238715
1630065582545737356,1630065582547911901,2.174545
1630065582547180922,1630065582549135305,1.954383
1630065582548824144,1630065582550709046,1.884902
1630065582550322755,1630065582552280885,1.958130
1630065582551765921,1630065582554216563,2.450642
1630065582553263299,1630065582555304047,2.040748
1630065582554718169,1630065582557316175,2.598006
1630065582556276609,1630065582558293333,2.016724
1630065582557756945,1630065582560075981,2.319036
1630065582559206704,1630065582561299678,2.092974
1630065582560709642,1630065582562579591,1.869949
1630065582562219331,1630065582564121372,1.902041
1630065582563717527,1630065582565568987,1.851460
1630065582565183412,1630065582567165846,1.982434
1630065582566671661,1630065582568805003,2.133342
1630065582568106493,1630065582571510514,3.404021
1630065582569692936,1630065582572361621,2.668685
1630065582571120970,1630065582573252816,2.131846
1630065582572551060,1630065582574289367,1.738307
1630065582573997681,1630065582575770428,1.772747
1630065582575852948,1630065582578213534,2.360586
1630065582581623246,1630065582583676531,2.053285
1630065582583314383,1630065582585312373,1.997990
1630065582584894857,1630065582587056456,2.161599
1630065582586389737,1630065582588259759,1.870022
1630065582587861520,1630065582589601900,1.740380
1630065582589337970,1630065582591147234,1.809264
1630065582590813890,1630065582592567205,1.753315
1630065582592256289,1630065582594137165,1.880876
1630065582593721957,1630065582595712289,1.990332
1630065582595211333,1630065582597397054,2.185721
1630065582596831192,1630065582598883595,2.052403
1630065582598354073,1630065582600448280,2.094207
1630065582599911374,1630065582601873129,1.961755
1630065582601452360,1630065582603635991,2.183631
1630065582603015851,1630065582604968683,1.952832
1630065582604540350,1630065582606300096,1.759746
1630065582606015220,1630065582607947827,1.932607
1630065582607623399,1630065582609704916,2.081517
1630065582609165852,1630065582610867138,1.701286
1630065582610731835,1630065582612590264,1.858429
1630065582612336815,1630065582613908560,1.571745
1630065582613867457,1630065582615727641,1.860184
1630065582615327847,1630065582617029749,1.701902
1630065582616861491,1630065582618789183,1.927692
1630065582618366378,1630065582620298481,1.932103
1630065582619825454,1630065582621671563,1.846109
1630065582621475602,1630065582623343458,1.867856
1630065582622998362,1630065582624864059,1.865697
1630065582624510850,1630065582626540032,2.029182
1630065582626018158,1630065582628150624,2.132466
1630065582627454257,1630065582629707828,2.253571
1630065582629286985,1630065582631349898,2.062913
1630065582630808244,1630065582632736578,1.928334
1630065582632316407,1630065582633924664,1.608257
1630065582633805326,1630065582635557977,1.752651
1630065582635351417,1630065582637276785,1.925368
1630065582636923631,1630065582638649982,1.726351
1630065582638454056,1630065582640327680,1.873624
1630065582639901921,1630065582641514138,1.612217
1630065582641354698,1630065582643163628,1.808930
1630065582642806581,1630065582644613318,1.806737
1630065582644306160,1630065582646063888,1.757728
1630065582645762243,1630065582647514758,1.752515
1630065582647253420,1630065582648959418,1.705998
1630065582648702894,1630065582650508135,1.805241
1630065582650157791,1630065582651854163,1.696372
1630065582651797025,1630065582653480848,1.683823
1630065582653285371,1630065582654987669,1.702298
1630065582654744347,1630065582656373913,1.629566
1630065582656291446,1630065582658021860,1.730414
1630065582657840383,1630065582659681625,1.841242
1630065582659325659,1630065582661225384,1.899725
1630065582660876933,1630065582662875930,1.998997
1630065582662593039,1630065582664511746,1.918707
1630065582664055797,1630065582665845311,1.789514
1630065582665492497,1630065582667212021,1.719524
1630065582666950262,1630065582668689800,1.739538
1630065582668486967,1630065582669969528,1.482561
1630065582669946148,1630065582671547641,1.601493
1630065582671360833,1630065582673251945,1.891112
1630065582672813493,1630065582674981410,2.167917
1630065582674361977,1630065582676599563,2.237586
1630065582675845014,1630065582677947012,2.101998
1630065582677282652,1630065582679560977,2.278325
1630065582678850472,1630065582681361717,2.511245
1630065582680520549,1630065582682881419,2.360870
1630065582682057504,1630065582684516652,2.459148
